lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-63.69296317355164,-48.8180904141234,86319.01884602249,129.989837629709,904.0,201.0,-48.64428088650311,-64.00580882291938,-49.95449048774479,-61.55098432093135,201.0,-205355362.59636477,-1958526022.9456165,1.8957649297481667,-288412880.1423253,668092662.8167213,4.604990206153537,-205355362.59636477,-1958526022.9456165,1.8957649297481667,0.0,0.0,0.0,0.0,0.0,False,0.0,0.06976442039012909,0.0,2000.0,40.761322021484375,0.020380661010742186,700000.0,-41408982978.09372,26611554494.93742,-31725841811.41663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229721779071635e-05,-4.962152031131572e-05,1.0229721779071635e-05,0.00010908197601314271,8000.0,2600.0000029026105
-63.008537802445645,-48.41663873233162,51033.90581117961,152.96160701901167,904.0,201.0,-48.17618337828529,-63.192458127964144,-50.01184779861297,-61.736305647602364,201.0,-206354663.10255024,-1948581542.9770386,1.900430164371894,-288660067.16842175,670156775.2441714,4.7056504338921785,-206354663.10255024,-1948581542.9770386,1.900430164371894,0.0,0.0,0.0,0.0,0.0,False,0.0,0.044158559292554855,0.0,2000.0,40.33002853393555,0.020165014266967773,700000.0,-40837711826.61677,36374236191.074295,-18564311157.426125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206713072899037e-05,-4.9370149908625854e-05,1.0206713072899037e-05,8.678475649270314e-05,8000.0,2600.000002309294
-62.65873227583217,-48.08824784119089,50225.700357217705,97.25186388850507,904.0,201.0,-48.053495298120865,-63.05912863586808,-48.28417990920197,-59.97686229592923,201.0,-206942777.4429151,-1942494132.5845912,1.9065350506826035,-288527109.5451824,669043698.5427287,4.772522610944244,-206942777.4429151,-1942494132.5845912,1.9065350506826035,0.0,0.0,0.0,0.0,0.0,False,0.0,0.04400572180747986,0.0,2000.0,40.33618927001953,0.020168094635009765,700000.0,-40845852555.51248,5156022615.854608,-40519120199.86936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176439725221767e-05,-4.919942277805785e-05,1.0176439725221767e-05,8.663444066445746e-05,8000.0,2600.000002305294
-62.57212038132068,-47.724113446035524,31935.4438791869,101.9212261761951,904.0,201.0,-47.66771453181906,-62.964112212052164,-48.06566397830299,-59.93821562303781,201.0,-207297555.93732393,-1938728951.938231,1.9165917491036428,-287886661.0078658,663772176.503155,4.8247669097783135,-207297555.93732393,-1938728951.938231,1.9165917491036428,0.0,0.0,0.0,0.0,0.0,False,0.0,0.1537415087223053,0.0,2000.0,40.91128921508789,0.020455644607543944,700000.0,-41608265571.05039,8594881121.27947,-40710880392.61901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126159431238743e-05,-4.9063944028229165e-05,1.0126159431238743e-05,0.00016193158643988727,8000.0,2600.000004308909
-62.51421289625229,-47.538930331861096,10199.001304352889,101.87844255129944,902.0,201.0,-47.482732655785234,-62.9048838515941,-47.87935317761873,-59.88938736087636,201.0,-207487103.9007608,-1936686828.7486682,1.9215412971913322,-263184314.55377436,1988900051.9347298,1.927450707303812,-207487103.9007608,-1936686828.7486682,1.9215412971913322,0.0,0.0,0.0,0.0,0.0,False,0.0,0.4180394113063812,0.0,2000.0,41.20032501220703,0.020600162506103515,700000.0,-41993295407.238495,8643732302.5325,-41094071969.58892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101223752676889e-05,-5.2857677324167936e-05,1.0101223752676889e-05,0.00026702050633156427,8000.0,2600.000007105267
-62.44466210890108,-47.22875329699159,59668.66275928396,98.05714534420002,902.0,201.0,-47.19026588558292,-62.83775768253396,-47.450760795947794,-59.810587556384874,201.0,-207774013.9364487,-1933553403.3990057,1.9301121614818784,-273149849.8903269,1978645421.8614454,1.8882403219526878,-207774013.9364487,-1933553403.3990057,1.9301121614818784,0.0,0.0,0.0,0.0,0.0,False,0.0,0.8805617690086365,0.0,2000.0,41.6772575378418,0.020838628768920897,700000.0,-42631362931.38852,5975241653.535374,-42210538880.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0057744823847015e-05,-5.289524006500966e-05,1.0057744823847015e-05,0.00038753944620705265,8000.0,2600.0000103122084
-62.3858956853904,-46.80469780804764,35333.1857554331,90.91785418894874,902.0,201.0,-46.799699671453226,-62.779968621851516,-46.8034391582303,-59.75808150375787,201.0,-208123602.07975388,-1929663065.4730825,1.9421822336753571,-286497820.9770239,1964571517.5841916,1.8332964641520992,-208123602.07975388,-1929663065.4730825,1.9421822336753571,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,42.75898742675781,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.995863295563786e-06,-5.294653325125963e-05,9.995863295563786e-06,100000.0,33000.0,0.0
-62.41833897095866,-46.53820819369014,24631.13758273109,77.03840657281692,902.0,201.0,-46.5980855004764,-62.800988819379064,-46.106765245776884,-59.88977454938782,201.0,-208276793.57902852,-1927932016.329029,1.950491473934832,-293561613.84331274,1956954933.745008,1.7940313267152403,-208276793.57902852,-1927932016.329029,1.950491473934832,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,43.6289176940918,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952813554594573e-06,-5.298223219232509e-05,9.952813554594573e-06,100000.0,33000.0,0.0
-62.51438526958379,-46.30013777870443,30430.767014619396,72.37567763358871,902.0,201.0,-46.381220319911705,-62.887120123651,-45.729071994062366,-60.05831860169322,201.0,-208352293.0835548,-1927072773.0985792,1.9586156546969056,-298447773.8232372,1951613878.4022331,1.7538250804679936,-208352293.0835548,-1927072773.0985792,1.9586156546969056,0.0,0.0,0.0,0.0,0.0,False,0.0,2.6514501571655273,0.0,2000.0,43.83902359008789,0.021919511795043947,700000.0,-45566058477.85211,-13796240484.05087,-43427289044.024765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910362960975648e-06,-5.3017961797891734e-05,9.910362960975648e-06,0.0006724774643484516,8000.0,2600.00001789425
-62.615289150229295,-46.04830793751636,27796.49070078049,76.80717300065241,902.0,201.0,-46.10925783253349,-62.99417614251695,-45.61032324240655,-60.11156419095605,201.0,-208430857.7352066,-1926174281.4126813,1.967172903804989,-303836275.3910432,1945652018.0916822,1.711483933386343,-208430857.7352066,-1926174281.4126813,1.967172903804989,0.0,0.0,0.0,0.0,0.0,False,0.0,3.3705437183380127,0.0,2000.0,44.50043487548828,0.022250217437744142,700000.0,-46477844558.71229,-10607591221.949734,-45251177258.628716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865259878002211e-06,-5.30546880396704e-05,9.865259878002211e-06,0.0007582038470410925,8000.0,2600.0000201753815
-62.71282202984623,-45.75958876906764,38235.77540296732,76.75524616931303,902.0,201.0,-45.82078324037883,-63.089660881996856,-45.3203039596666,-60.222483581603804,201.0,-208534397.3382512,-1924983255.199368,1.9767524634024884,-310750655.5706467,1937887051.7819161,1.6646581777682863,-208534397.3382512,-1924983255.199368,1.9767524634024884,0.0,0.0,0.0,0.0,0.0,False,0.0,4.133284091949463,0.0,2000.0,45.68278884887695,0.022841394424438475,700000.0,-48123966439.73179,-11025742804.10702,-46843880512.93481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814287552904932e-06,-5.30942306430072e-05,9.814287552904932e-06,0.0008396216521371067,8000.0,2600.0000223418638
-62.714493218253246,-45.419193110667514,39491.97158189698,102.42906632109579,902.0,201.0,-45.360510729061374,-63.089468834716556,-45.77875456923793,-60.19558245423342,201.0,-208751019.92279023,-1922465326.0516272,1.9867921151222352,-322233747.13388085,1924688818.1456027,1.6196698243008378,-208751019.92279023,-1922465326.0516272,1.9867921151222352,0.0,0.0,0.0,0.0,0.0,False,0.0,4.987326145172119,0.0,2000.0,46.8907470703125,0.02344537353515625,700000.0,-49827126311.26421,10724330677.922127,-48659338753.71979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760313529429513e-06,-5.3131161858095486e-05,9.760313529429513e-06,0.0009222950679568714,8000.0,2600.0000245417573
-62.61988630853719,-45.0621151342077,41418.32035683623,98.79098776256663,902.0,201.0,-45.020260909473066,-62.99708860975713,-45.30920135209214,-60.09202127137699,201.0,-209054445.33397514,-1918876525.0855002,1.9962577141240887,-337263418.63146156,1906793560.106294,1.5823569132911919,-209054445.33397514,-1918876525.0855002,1.9962577141240887,0.0,0.0,0.0,0.0,0.0,False,0.0,5.721781253814697,0.0,2000.0,48.315147399902344,0.02415757369995117,700000.0,-51863180892.53401,7926270306.1964245,-51253914692.68288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708898417181037e-06,-5.316100593438107e-05,9.708898417181037e-06,0.0009878741621517626,8000.0,2600.00002628678
-62.55107237104959,-44.76272622691509,26118.295263875003,99.97990025763524,902.0,201.0,-44.715359382854395,-62.92499710894563,-45.047089179285955,-60.0434457994236,201.0,-209293906.15483674,-1915990530.9048498,2.0042756487951756,-349988383.3665169,1891033949.2546647,1.5515935871982067,-209293906.15483674,-1915990530.9048498,2.0042756487951756,0.0,0.0,0.0,0.0,0.0,False,0.0,6.16689920425415,0.0,2000.0,48.706031799316406,0.024353015899658204,700000.0,-52427147609.26354,9085765701.727146,-51633851958.35022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.664940201896743e-06,-5.3185076109324185e-05,9.664940201896743e-06,0.0010255797246178319,8000.0,2600.0000272901043
-62.468459613268415,-44.45132263100302,44441.50773935271,101.1042085208634,902.0,201.0,-44.39876210919281,-62.83899968543749,-44.77085560462451,-59.981965972181044,201.0,-209546426.8162059,-1912892788.8463037,2.012469484524434,-363836741.8756482,1873175185.0632384,1.5221581438900365,-209546426.8162059,-1912892788.8463037,2.012469484524434,0.0,0.0,0.0,0.0,0.0,False,0.0,6.5688252449035645,0.0,2000.0,49.6507682800293,0.024825384140014648,700000.0,-53799517594.789604,10361466683.079271,-52792311008.39889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619626769825953e-06,-5.32076550066767e-05,9.619626769825953e-06,0.001058473173329743,8000.0,2600.0000281653806
-62.40436186349089,-44.145630445988786,24503.20228514238,93.8892329452795,902.0,201.0,-44.12671729462591,-62.779362472205186,-44.24028453304501,-59.89915895388343,201.0,-209774813.06247035,-1910040434.8384616,2.020662252231634,-377332706.23187953,1854978147.3442369,1.4931911175365387,-209774813.06247035,-1910040434.8384616,2.020662252231634,0.0,0.0,0.0,0.0,0.0,False,0.0,7.054275989532471,0.0,2000.0,50.12411117553711,0.025062055587768556,700000.0,-54492053948.40172,3696076359.2049356,-54366561074.45504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57391867039563e-06,-5.322944333095441e-05,9.57391867039563e-06,0.0010968878471440096,8000.0,2600.0000291875735
-62.37498864318049,-43.902108310947625,29925.715303063982,95.82923649548451,902.0,201.0,-43.87410207960849,-62.747322528894834,-44.05779158982343,-59.88470832046687,201.0,-209935684.97720832,-1908000937.427974,2.027393726474385,-387794033.2879783,1840272982.372022,1.4690238963404212,-209935684.97720832,-1908000937.427974,2.027393726474385,0.0,0.0,0.0,0.0,0.0,False,0.0,7.2611494064331055,0.0,2000.0,51.04898452758789,0.025524492263793944,700000.0,-55854729132.25082,5672826630.640533,-55565905053.87097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536059435946399e-06,-5.324729438557356e-05,9.536059435946399e-06,0.0011128552726988052,8000.0,2600.000029612458
-62.34140191649311,-43.64422716591982,27743.872088496948,94.88093971186925,902.0,201.0,-43.620670268027474,-62.71273835209531,-43.7704490564178,-59.85927410769723,201.0,-210104890.87544137,-1905827506.8535314,2.0344733680698956,-399118316.90740407,1823698646.84249,1.4447405152608523,-210104890.87544137,-1905827506.8535314,2.0344733680698956,0.0,0.0,0.0,0.0,0.0,False,0.0,7.716028690338135,0.0,2000.0,51.757686614990234,0.025878843307495118,700000.0,-56907398991.89523,4841992756.930297,-56701033201.91435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495942493287472e-06,-5.326493198385344e-05,9.495942493287472e-06,0.0011471835696321773,8000.0,2600.0000305259146
-62.263430172664,-42.99792451005002,116701.52793774108,95.02775485197529,902.0,201.0,-42.973692566633105,-62.63075483908446,-43.12934688213459,-59.80803569270692,201.0,-210510234.09512818,-1900495651.595598,2.0521759402579742,-428007320.71302396,1777772979.313107,1.388350306011805,-210510234.09512818,-1900495651.595598,2.0521759402579742,0.0,0.0,0.0,0.0,0.0,False,0.0,8.47094440460205,0.0,2000.0,52.36347579956055,0.026181737899780275,700000.0,-57813039684.92169,5066636672.695904,-57590596024.32696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39426087940114e-06,-5.3304734077553535e-05,9.39426087940114e-06,0.00120199294071863,8000.0,2600.0000319843616
-62.192059076300055,-42.31140208861825,36620.81340382894,92.33574167481719,902.0,201.0,-42.299829382472495,-62.55652782148558,-42.35901487818431,-59.7596564138553,201.0,-210911409.85504803,-1895029275.5590475,2.0709285158584327,-458864319.1599293,1721238467.6107614,1.3359250465615689,-210911409.85504803,-1895029275.5590475,2.0709285158584327,0.0,0.0,0.0,0.0,0.0,False,0.0,9.394463539123535,0.0,2000.0,53.76148223876953,0.026880741119384766,700000.0,-59923542789.66632,2442189502.064039,-59873756278.53141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2843562816437e-06,-5.334029117547205e-05,9.2843562816437e-06,0.0012658201186180166,8000.0,2600.000033682767
-62.14436998023833,-41.88131395472899,59508.26591924379,96.15421855335366,902.0,201.0,-41.85182777314664,-62.5044883973776,-42.04901387030285,-59.73583561897129,201.0,-211154602.95406687,-1891614726.8166733,2.0825543216348645,-477956555.7376351,1680931724.3937905,1.3084972314668135,-211154602.95406687,-1891614726.8166733,2.0825543216348645,0.0,0.0,0.0,0.0,0.0,False,0.0,9.78883171081543,0.0,2000.0,54.42515563964844,0.027212577819824217,700000.0,-60935458683.574356,6532583284.599193,-60584284105.759415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215053137372692e-06,-5.3358339566578794e-05,9.215053137372692e-06,0.0012921157862472066,8000.0,2600.00003438248
-62.087252715864814,-41.46279285676009,34156.163567181204,95.25370604394274,902.0,201.0,-41.43753242087624,-62.44562515388956,-41.6026688170412,-59.691701132892426,201.0,-211391422.4607162,-1888210078.7087219,2.0936903228424146,-496021401.0307728,1637582507.3551888,1.287224222926776,-211391422.4607162,-1888210078.7087219,2.0936903228424146,0.0,0.0,0.0,0.0,0.0,False,0.0,10.375088691711426,0.0,2000.0,55.09600067138672,0.027548000335693358,700000.0,-61964838966.419586,5673874290.885794,-61704525106.87961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147809665102185e-06,-5.337207600425958e-05,9.147809665102185e-06,0.0013302458427012056,8000.0,2600.0000353970995
-62.08990246586481,-41.04184424044936,59813.63284773441,86.57758874641361,902.0,201.0,-41.05739901724773,-62.447060960637955,-40.910044763012166,-59.71387588041828,201.0,-211579999.05297866,-1885438900.3321953,2.1054250385590194,-512572580.3113296,1591720838.7405713,1.2623293416335917,-211579999.05297866,-1885438900.3321953,2.1054250385590194,0.0,0.0,0.0,0.0,0.0,False,0.0,11.444998741149902,0.0,2000.0,57.437255859375,0.0287186279296875,700000.0,-65608743228.99397,-3916634037.1186643,-65491733569.26312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07601931565817e-06,-5.338786088160201e-05,9.07601931565817e-06,0.0013971527051682524,8000.0,2600.000037177454
-62.11884683240138,-40.658041374267576,25775.393500248847,87.08799223528695,902.0,201.0,-40.671203329023676,-62.474103706273844,-40.542536007577354,-59.75474686575721,201.0,-211728596.98147252,-1883215340.2039757,2.1163204930854147,-526426377.567654,1546849741.6062458,1.23972536890333,-211728596.98147252,-1883215340.2039757,2.1163204930854147,0.0,0.0,0.0,0.0,0.0,False,0.0,13.479182243347168,0.0,2000.0,61.1385498046875,0.03056927490234375,700000.0,-71531594369.61136,-3633965625.5683694,-71439227927.59453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008487870154002e-06,-5.34019222372081e-05,9.008487870154002e-06,0.0015162393867036497,8000.0,2600.000040346284
-62.085756199094575,-40.34451458394675,44600.90723800125,98.91014619050124,902.0,201.0,-40.302200938724994,-62.435252882452694,-40.599557273909134,-59.745184905520865,201.0,-211885598.07847783,-1880825721.1759672,2.12460779217435,-537106008.8095733,1506307374.689404,1.2315103625649597,-211885598.07847783,-1880825721.1759672,2.12460779217435,0.0,0.0,0.0,0.0,0.0,False,0.0,15.021007537841797,0.0,2000.0,61.94427490234375,0.030972137451171874,700000.0,-72847143303.69257,11282954280.581427,-71968057012.89308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956545563597486e-06,-5.340696873388293e-05,8.956545563597486e-06,0.0016006100276560946,8000.0,2600.00004259134
-61.995297021059066,-39.940328070118106,46703.31005783254,100.46975566421253,902.0,201.0,-39.89078783210943,-62.341076026038905,-40.24415621567798,-59.67786861810599,201.0,-212114247.5430848,-1877266804.3300083,2.1347609607352767,-549171478.0561317,1450492202.6042478,1.2313705011844114,-212114247.5430848,-1877266804.3300083,2.1347609607352767,0.0,0.0,0.0,0.0,0.0,False,0.0,15.558335304260254,0.0,2000.0,63.6632080078125,0.03183160400390625,700000.0,-75685000774.29681,13753211627.247223,-74424918623.68048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.892215485165846e-06,-5.3407054356453426e-05,8.892215485165846e-06,0.001628986798716849,8000.0,2600.0000433464297
-61.878329614452404,-39.48694387911482,56214.36613499913,101.8459261629713,902.0,201.0,-39.43105915902173,-62.22019249561764,-39.83371685329996,-59.58570939971463,201.0,-212371734.70036137,-1873138199.4736779,2.145924189855589,-559682477.4118994,1385362200.321494,1.2388551692380132,-212371734.70036137,-1873138199.4736779,2.145924189855589,0.0,0.0,0.0,0.0,0.0,False,0.0,16.236797332763672,0.0,2000.0,64.16064453125,0.032080322265625,700000.0,-76514154441.59714,15706872274.884258,-74884644575.86116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82058610613203e-06,-5.34024584142332e-05,8.82058610613203e-06,0.001664125924479577,8000.0,2600.0000442814626
-61.808427987262185,-38.99917723966069,53576.83911956836,90.5494746343934,902.0,201.0,-38.99607560046538,-62.155556814829865,-38.99356455618051,-59.494074284898,201.0,-212602749.1000824,-1869314773.1627288,2.158389942875505,-567103271.0362695,1314134437.4957612,1.2454758940988329,-212602749.1000824,-1869314773.1627288,2.158389942875505,0.0,0.0,0.0,0.0,0.0,False,0.0,16.874156951904297,0.0,2000.0,65.30441284179688,0.03265220642089844,700000.0,-78434119133.73311,752182773.05355,-78430512336.4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739457839290421e-06,-5.3398369427417076e-05,8.739457839290421e-06,0.0016964733571164594,8000.0,2600.0000451422097
-61.760332827793235,-38.53747826392161,49839.566636404015,99.04595724144211,902.0,201.0,-38.49456607103653,-62.10076038882203,-38.79821504774243,-59.48095587842892,201.0,-212802051.4134295,-1865916781.6920626,2.1702714217384775,-570434936.0737454,1246208733.6251016,1.2550686822614472,-212802051.4134295,-1865916781.6920626,2.1702714217384775,0.0,0.0,0.0,0.0,0.0,False,0.0,17.49452018737793,0.0,2000.0,66.5005874633789,0.03325029373168945,700000.0,-80462092412.40118,12650784804.679745,-79461348838.33443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660981412674723e-06,-5.339240565535892e-05,8.660981412674723e-06,0.0017273765489018058,8000.0,2600.000045964526
-61.487236932430484,-37.58462758022094,167774.9040434731,103.74726892802306,902.0,201.0,-37.52005257766726,-61.81765544090588,-37.99137334829697,-59.27018373928568,201.0,-213289936.73779187,-1857153567.8511527,2.1928505861329,-566757882.5604078,1114356970.624681,1.3165874354800626,-213289936.73779187,-1857153567.8511527,2.1928505861329,0.0,0.0,0.0,0.0,0.0,False,0.0,19.962491989135742,0.0,2000.0,69.62525939941406,0.03481262969970703,700000.0,-85855941495.08916,20402770896.734478,-83396460534.86646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508639347045862e-06,-5.335305551180736e-05,8.508639347045862e-06,0.0018451997146768442,8000.0,2600.000049099735
-60.94930200873214,-36.14298331931337,167658.12951717817,109.5003905823801,902.0,201.0,-36.05251019974189,-61.263869743615,-36.72484587362782,-58.83383892817499,201.0,-214009778.4773343,-1842755678.8494365,2.2251844774008247,-543423603.1859612,954172426.6791238,1.4645988727774146,-214009778.4773343,-1842755678.8494365,2.2251844774008247,0.0,0.0,0.0,0.0,0.0,False,0.0,25.366188049316406,0.0,2000.0,79.77770233154297,0.03988885116577148,700000.0,-104335061194.7728,34828429535.27091,-98350320236.5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282760507598475e-06,-5.3250530727772467e-05,8.282760507598475e-06,0.0020800012943105175,8000.0,2600.000055347674
-60.337682236945604,-34.72171034878857,167658.12951739368,109.14577985031536,902.0,201.0,-34.63283230078724,-60.64744185519195,-35.2939465276523,-58.25577483822792,201.0,-214646492.14028576,-1827883683.8336372,2.255564467717751,-513368215.22836703,843630782.8013316,1.6541347383385245,-214646492.14028576,-1827883683.8336372,2.255564467717751,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061631977456301e-06,-5.3102962369866754e-05,8.061631977456301e-06,100000.0,33000.0,0.0
-59.94109374756859,-32.92334160931555,242614.14836229265,94.30387393806762,902.0,201.0,-32.902685602902146,-60.26152951922183,-33.04009905838983,-57.80138647869697,201.0,-215161609.12851188,-1813415938.127187,2.2962243518472754,-470736297.4433539,736205088.8252469,1.8786395759758003,-215161609.12851188,-1813415938.127187,2.2962243518472754,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750873582514304e-06,-5.290431572522024e-05,7.750873582514304e-06,100000.0,33000.0,0.0
-59.75082365202218,-30.749901891075535,242614.14836240438,94.20348854694012,902.0,201.0,-30.72975037094204,-60.06384730041283,-30.864993024240178,-57.660943708467734,201.0,-215559455.20664725,-1799519619.076348,2.345776970154166,-419526341.54067147,641099966.9242058,2.154161842944898,-215559455.20664725,-1799519619.076348,2.345776970154166,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346344013503373e-06,-5.262476107491613e-05,7.346344013503373e-06,100000.0,33000.0,0.0
-59.385471130597,-28.658370013173926,229917.74498499403,103.30249837299031,902.0,201.0,-28.595963577519072,-59.68450616272563,-29.057490251641198,-57.38296948106225,201.0,-215881098.62649775,-1784583427.7879798,2.389665121870815,-381757652.50012845,584132728.6215901,2.4657963883966727,-215881098.62649775,-1784583427.7879798,2.389665121870815,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960657440523643e-06,-5.2260304904733315e-05,6.960657440523643e-06,100000.0,33000.0,0.0
-59.038880162500014,-26.72760053627623,206640.13219719817,94.28827991845856,902.0,201.0,-26.70710862980086,-59.34005189529162,-26.847920287693167,-57.0284964281695,201.0,-216078004.91862825,-1771020300.7599373,2.428110539501053,-353708631.1506789,546646145.3008026,2.7673448818984983,-216078004.91862825,-1771020300.7599373,2.428110539501053,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5979543556535536e-06,-5.185789534536485e-05,6.5979543556535536e-06,100000.0,33000.0,0.0
-58.88590817775389,-24.876435070750432,206640.13219732934,94.22168818216919,902.0,201.0,-24.856280990576018,-59.18244225167627,-24.995789898055936,-56.90670904104268,201.0,-216169678.5742336,-1760273832.617267,2.4643779962981482,-328045160.37323207,515101678.3493076,3.0479562196437064,-216169678.5742336,-1760273832.617267,2.4643779962981482,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2307224777073255e-06,-5.1438457365854605e-05,6.2307224777073255e-06,100000.0,33000.0,0.0
-58.772455369049396,-23.33192418735639,138010.41200033162,93.27026157479133,902.0,201.0,-23.316260413432886,-59.06576617881931,-23.42236713345614,-56.815426806373075,201.0,-216202080.16070032,-1751659895.7768893,2.4931936582749277,-309421659.7447278,493568373.7027936,3.285517338896366,-216202080.16070032,-1751659895.7768893,2.4931936582749277,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918529314859712e-06,-5.1048673995339144e-05,5.918529314859712e-06,100000.0,33000.0,0.0
-58.842515949794844,-22.281444269197255,98643.7848362026,76.95735939437374,902.0,201.0,-22.3420835522981,-59.126684768648914,-21.864650530152865,-56.954426668652744,201.0,-216204650.75775546,-1747532997.5704448,2.5129163034859174,-295245439.1565433,477837020.45018095,3.4373499276590254,-216204650.75775546,-1747532997.5704448,2.5129163034859174,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692762382933701e-06,-5.078253165753202e-05,5.692762382933701e-06,100000.0,33000.0,0.0
-58.96992451755525,-21.508438061455625,76103.355486839,86.93659108064163,902.0,201.0,-21.522606594923186,-59.25952888874048,-21.40124716278434,-57.04078921880251,201.0,-216202673.1415247,-1745388316.3074274,2.527423498522629,-284017685.2254216,465740861.89865726,3.5446558595274698,-216202673.1415247,-1745388316.3074274,2.527423498522629,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519612996787333e-06,-5.058629740090366e-05,5.519612996787333e-06,100000.0,33000.0,0.0
