lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
-81.2419486033429,-0.5597501903239911,40002.30747922059,105.24598848275694,911.0,201.0,-0.4887979860260215,-81.50225920310886,-1.0323989320075693,-79.50634519675377,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7418368804610034,-171.40565484467126,0.001958110877478241,-98.59434515532874,0.5818160716735271,8.702510656175772,0.005579174703964341,81.29748934382424,-1.8060047327017055,-171.40565484467126,0.0018885604808362153,-98.59434515532874
-81.13409936087442,-0.2452001371467572,34209.4815973426,113.22773187561108,911.0,201.0,-0.13879401964960233,-81.38202795470504,-0.9543607380380525,-79.481058833375,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7420797186778862,-171.20582332512134,0.001958110877478241,-98.79417667487867,0.5906456237229293,8.841094537971228,0.005579174703964341,81.15890546202877,-1.8062565227049152,-171.20582332512134,0.0018885604808362153,-98.79417667487867
-80.98020075664022,0.11925015810508283,53870.04101180272,112.68072938082966,911.0,201.0,0.22328107879165665,-81.22913504481818,-0.5742520440823818,-79.32060768823244,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7423318501096596,-170.94531065098374,0.001958110877478241,-99.05468934901624,0.6032137992827047,9.032183062462334,0.005579174703964341,80.96781693753766,-1.8065179485029492,-170.94531065098374,0.0018885604808362153,-99.05468934901624
-80.82140184514813,0.5202503399351225,42175.201726718165,110.22776374859974,911.0,201.0,0.6135278800823253,-81.07457319139604,-0.10177156282545928,-79.13371937487273,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.742498175219543,-170.66914892425066,0.001958110877478241,-99.33085107574937,0.6161492986020228,9.234099496059683,0.005579174703964341,80.76590050394033,-1.8066904048866737,-170.66914892425066,0.0018885604808362153,-99.33085107574937
-80.68150309650441,0.8573507227097877,39153.14162519743,115.02519693457829,911.0,201.0,0.9714710123424112,-80.92600656547425,0.09625022972777104,-79.05175880668996,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7425702797266396,-170.43054003960415,0.001958110877478241,-99.56945996039586,0.6275176958065645,9.412104671930171,0.005579174703964341,80.58789532806983,-1.8067651673961465,-170.43054003960415,0.0018885604808362153,-99.56945996039586
-80.5185567546998,1.2216514585366387,49704.85238333499,113.36223802749245,911.0,201.0,1.3286255988163425,-80.76630075143294,0.508003663228933,-78.86735093253883,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7425836470727978,-170.16086330184012,0.001958110877478241,-99.8391366981599,0.6407311227805201,9.61836794459212,0.005579174703964341,80.38163205540789,-1.8067790275053925,-170.16086330184012,0.0018885604808362153,-99.8391366981599
-80.3190593342545,1.599252996890239,45686.18334235434,122.7157534860182,911.0,201.0,1.7450574162148766,-80.54616097903597,0.6266925445181016,-78.8057309843685,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7425441402499933,-169.85066983822952,0.001958110877478241,-100.14933016177046,0.6568835089718136,9.86574897343818,0.005579174703964341,80.13425102656183,-1.8067380643348976,-169.85066983822952,0.0018885604808362153,-100.14933016177046
-80.10631011998834,1.9400530598623489,43756.19205637714,121.17656998212031,911.0,201.0,2.0797044123726303,-80.33729344001448,1.008348749646846,-78.56726347095525,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7424599984415947,-169.53794932472093,0.001958110877478241,-100.4620506752791,0.6740870868303498,10.124948863320473,0.005579174703964341,79.87505113667953,-1.806650820790871,-169.53794932472093,0.0018885604808362153,-100.4620506752791
-79.93070519554593,2.2126018336177404,28457.461878548544,125.23618127684732,911.0,201.0,2.368243673364896,-80.15125786940274,1.174264265352669,-78.46137977969018,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7423362225859527,-169.28235537134154,0.001958110877478241,-100.71764462865846,0.6882610377693164,10.33972280692318,0.005579174703964341,79.66027719307682,-1.8065224821626444,-169.28235537134154,0.0018885604808362153,-100.71764462865846
-79.7323162997192,2.489405879083743,47342.88305960741,125.83127999172169,911.0,201.0,2.6473263034742343,-79.95128568935358,1.4357868788309396,-78.27370052763831,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7421705639564067,-169.0026916771146,0.001958110877478241,-100.9973083228854,0.7042578853665337,10.58036279083236,0.005579174703964341,79.41963720916763,-1.8063507168289537,-169.0026916771146,0.0018885604808362153,-100.9973083228854
-79.46932292674596,2.8523083075968994,52401.69776203682,125.96485395710371,911.0,201.0,3.010735661824262,-79.68799165032318,1.7951780548833198,-78.01290929225024,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7418620726872014,-168.6330972883568,0.001958110877478241,-101.36690271164322,0.7254176533057459,10.901827123007092,0.005579174703964341,79.0981728769929,-1.8060308535930922,-168.6330972883568,0.0018885604808362153,-101.36690271164322
-79.19737128718025,3.2058586906022137,46894.47140415104,129.27592678112097,911.0,201.0,3.376633184138257,-79.40658533503179,2.066382742796506,-77.80421586681327,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7414679317371302,-168.2572452904716,0.001958110877478241,-101.74275470952843,0.747253305098236,11.234786628871335,0.005579174703964341,78.76521337112867,-1.8056221833631856,-168.2572452904716,0.0018885604808362153,-101.74275470952843
-78.94901263354669,3.4728069538420123,34437.76550383684,137.80080848991477,911.0,201.0,3.6726582548012114,-79.13061024575583,2.139673329018302,-77.74011168279408,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.741119662007725,-167.93041371382478,0.001958110877478241,-102.06958628617525,0.767187714674314,11.533707145600882,0.005579174703964341,78.46629285439911,-1.8052610753173086,-167.93041371382478,0.0018885604808362153,-102.06958628617525
-78.74806879106855,3.705383382344362,34453.737593933314,123.7447000411994,911.0,201.0,3.8552246939089003,-78.9729187852401,2.7050996587665375,-77.2508662640173,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7407536334263523,-167.66109018599224,0.001958110877478241,-102.33890981400778,0.783270811180703,11.779787407694114,0.005579174703964341,78.22021259230588,-1.8048815537777827,-167.66109018599224,0.0018885604808362153,-102.33890981400778
-78.64180697333651,3.864079443228537,8038.694226417328,123.75171417966085,224.0,201.0,4.013947000106312,-78.86668141972096,2.863558666977262,-77.14452550712379,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404668560101497,-167.50815859731114,0.001958110877478241,-102.49184140268888,-7.40361985480322,9.205813125097105,0.0004592823765528369,80.79418687490289,-1.8045842048530742,-167.50815859731114,0.0018885604808362153,-102.49184140268888
-78.53905815018028,3.9754041228451777,25779.886821951422,135.40274122947693,224.0,201.0,4.16749319101199,-78.72898923214925,2.69380062551114,-77.27490462787593,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.740260568365209,-167.37267400962128,0.001958110877478241,-102.62732599037874,-7.261931238212608,9.262946074828054,0.0004592823765528369,80.73705392517195,-1.804370312805319,-167.37267400962128,0.0018885604808362153,-102.62732599037874
-78.43665369290244,4.20250024877532,32755.6264550105,97.69379460879905,224.0,201.0,4.2385743216791685,-78.70475464604567,3.95970229803766,-76.64994114493648,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.73978721146979,-167.20344945331487,0.001958110877478241,-102.79655054668514,-7.119697655946306,9.228768320926577,0.0004592823765528369,80.77123167907342,-1.8038795065122935,-167.20344945331487,0.0018885604808362153,-102.79655054668514
-78.19032137912386,4.719886778341751,96814.28435375617,121.30241745322536,224.0,201.0,4.860022258542361,-78.42167702965985,3.783804835526399,-76.6502043745976,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7385864104891553,-166.80480143454568,0.001958110877478241,-103.19519856545432,-6.777814219029219,9.163795420478664,0.0004592823765528369,80.83620457952134,-1.802634440339103,-166.80480143454568,0.0018885604808362153,-103.19519856545432
-77.958900032576,5.09595001633693,1437.6259436081018,135.19963353564737,224.0,201.0,5.287360003190743,-78.14982109630971,3.818549719311773,-76.6887910022908,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7376005977953184,-166.46263227189826,0.001958110877478241,-103.53736772810176,-6.457804367700737,9.194700209281422,0.0004592823765528369,80.80529979071859,-1.8016122876221992,-166.46263227189826,0.0018885604808362153,-103.53736772810176
-77.94030079734836,5.136800152525047,8657.529462568677,111.01307638187517,224.0,201.0,5.233493967339097,-78.19320964073283,4.489723810004683,-76.25613579587278,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7374879400260406,-166.43199522469925,0.001958110877478241,-103.56800477530075,-6.431985378426618,9.187708508823,0.0004592823765528369,80.812291491177,-1.8014954769510112,-166.43199522469925,0.0018885604808362153,-103.56800477530075
-77.92525016948193,5.273300000880023,22309.631133352075,90.59784141993244,224.0,201.0,5.276056454914153,-78.19617984429279,5.251930710760579,-76.11911998864451,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7371092738653966,-166.37667538459655,0.001958110877478241,-103.62332461540346,-6.410030784370249,9.087034085039324,0.0004592823765528369,80.91296591496068,-1.8011028520283563,-166.37667538459655,0.0018885604808362153,-103.62332461540346
-77.92315017596135,5.473700000912063,22309.630334303492,90.59764477996019,224.0,201.0,5.476453287869517,-78.19416905422403,5.4522372898422855,-76.11642809193164,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7365374761050993,-166.3154103391097,0.001958110877478241,-103.68458966089031,-6.405046702065142,8.899594271228297,0.0004592823765528369,81.1004057287717,-1.80050997611151,-166.3154103391097,0.0018885604808362153,-103.68458966089031
-77.94804443337512,5.697100580478631,28025.103325014006,78.16259145850002,224.0,201.0,5.641695346918398,-78.21338859502669,6.0633078800611795,-76.17775746312643,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7358777139313992,-166.27428115391808,0.001958110877478241,-103.72571884608193,-6.436565645742116,8.632513125469858,0.0004592823765528369,81.36748687453014,-1.799825893169561,-166.27428115391808,0.0018885604808362153,-103.72571884608193
-78.00924299631018,5.92990111425488,25619.399231320902,72.26038732301797,224.0,201.0,5.84763681579852,-78.26755502728702,6.475188266576891,-76.28514784169907,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7351641984967225,-166.26659029641752,0.001958110877478241,-103.73340970358251,-6.517373945044824,8.275118766341018,0.0004592823765528369,81.72488123365899,-1.7990860754839981,-166.26659029641752,0.0018885604808362153,-103.73340970358251
-78.12017838243094,6.190355361015053,37532.694985277645,63.4855931744679,224.0,201.0,6.069857254577294,-78.36295917675699,6.9907493852425455,-76.49870782072848,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7343301496302972,-166.30033845751495,0.001958110877478241,-103.69966154248507,-6.6654865412538795,7.770799114108807,0.0004592823765528369,82.2292008858912,-1.798221281180942,-166.30033845751495,0.0018885604808362153,-103.69966154248507
-78.24524379219496,6.405402356246646,17986.61768673504,52.624060693002825,224.0,201.0,6.241579874913906,-78.460921035688,7.495135255870628,-76.80368387983023,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7336077166393853,-166.36157786918866,0.001958110877478241,-103.63842213081134,-6.833206252372388,7.263829255850193,0.0004592823765528369,82.73617074414982,-1.7974722172582671,-166.36157786918866,0.0018885604808362153,-103.63842213081134
-78.35238562374788,6.592903325191474,30281.904880281974,65.02980498156288,224.0,201.0,6.478949644015635,-78.5985354703521,7.349406490354329,-76.70840403043286,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7329513808144326,-166.4130239527039,0.001958110877478241,-103.58697604729615,-6.976672933053997,6.800152198788474,0.0004592823765528369,83.19984780121153,-1.796791687049413,-166.4130239527039,0.0018885604808362153,-103.58697604729615
-78.41817876950739,6.722000753656181,2186.3776699537693,36.20558361067139,224.0,201.0,6.504275400133639,-78.5785753437366,8.172082805077956,-77.3449629728451,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7324864338055803,-166.4404514706082,0.001958110877478241,-103.5595485293918,-7.064486540211927,6.481946278116927,0.0004592823765528369,83.51805372188308,-1.7963096007972583,-166.4404514706082,0.0018885604808362153,-103.5595485293918
-78.42982578401669,7.332864934799984,134713.1162079937,89.65504747397308,224.0,201.0,7.331158885712981,-78.70184106447964,7.340059253857009,-76.61634949334793,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.730208426631715,-166.27059204977064,0.001958110877478241,-103.72940795022939,-7.071011982912658,5.444074141391738,0.0004592823765528369,84.55592585860826,-1.793947620054844,-166.27059204977064,0.0018885604808362153,-103.72940795022939
-77.92732891528607,8.612580435911791,187077.3025325976,126.62931177287912,224.0,201.0,8.773488225527757,-78.14640707042159,7.536813010749607,-76.4713991873235,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724817361852146,-165.3873002059687,0.001958110877478241,-104.61269979403131,-6.367316146246265,3.8551831925719218,0.0004592823765528369,86.14481680742809,-1.7883578267456528,-165.3873002059687,0.0018885604808362153,-104.61269979403131
-77.03782125147775,9.803587465397138,142361.30549180193,126.07577068706345,224.0,201.0,9.962386250527251,-77.25921936230557,8.741384614837175,-75.56708329383338,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7187146653188319,-164.14341987752056,0.001958110877478241,-105.85658012247946,-5.144514793463736,2.864490286705444,0.0004592823765528369,87.13550971329455,-1.7820301705386372,-164.14341987752056,0.0018885604808362153,-105.85658012247946
-76.27113086536554,10.836319279460062,142361.30549180193,126.21312687866063,224.0,201.0,10.995632909102339,-76.4928800783175,9.770305522181346,-74.79866249462701,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7124934084276486,-163.06922828914534,0.001958110877478241,-106.93077171085469,-4.096428082623903,1.204952583269827,0.0004592823765528369,88.79504741673017,-1.775579585124482,-163.06922828914534,0.0018885604808362153,-106.93077171085469
-75.46866613205559,11.779996102604507,131757.3548409392,133.71926104747183,224.0,201.0,11.966389703610627,-75.66798852108798,10.5339524008421,-74.14654001483356,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7059202469790953,-161.98635730889563,0.001958110877478241,-108.0136426911044,-3.0078297060458827,-1.4230706079400526,0.0004592823765528369,91.42307060794005,-1.7687641249240533,-161.98635730889563,0.0018885604808362153,-108.0136426911044
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,911.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7339596245866211,-166.85728532040744,0.001958110877478241,-103.1427146795926,0.7838550827747865,12.233260917756619,0.005579174703964341,77.76673908224339,23.58532585166943,128.27801340782025,0.00035132761212953816,-38.27801340782026
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,911.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7373285109926222,-167.21862840064838,0.001958110877478241,-102.78137159935162,0.7827950748855569,12.018695661379091,0.005579174703964341,77.98130433862092,23.500535772404024,45.67935960317946,0.00035132761212953816,44.32064039682054
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,911.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.739766288785257,-167.5088256763923,0.001958110877478241,-102.49117432360771,0.7838674478107633,11.86535125407039,0.005579174703964341,78.13464874592962,23.534157782434182,25.063161376901608,0.00035132761212953816,64.9368386230984
-25.958283268454565,-60.39816597818246,1056.2375215736138,316.5345343674343,201.0,815.0,-60.59344867351884,-25.580285226109993,-59.07022280523924,-28.36588948553691,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5936990129299613,68.52407010078898,0.0022352852704007344,21.475929899211025,-1.7113495768331044,-144.04061795588433,0.0006047972533414496,-125.95938204411567,-0.5535233066011493,68.52407010078898,0.0023975206417444776,21.475929899211025
-25.507223712975442,-60.18483407578817,67738.68184845324,316.142761805129,201.0,815.0,-60.378840152422526,-25.129018344444933,-58.86524068312038,-27.917766905373096,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6020276518764772,68.96398991122511,0.0022352852704007344,21.03601008877489,-1.705038354928823,-143.101214994036,0.0006047972533414496,-126.89878500596397,-0.5612883081195156,68.96398991122511,0.0023975206417444776,21.03601008877489
-24.759663468739483,-59.67990711089166,73915.1298614284,297.7716780466424,201.0,815.0,-59.80476469498505,-24.285020327280257,-58.805083904609525,-27.833239410160356,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6186533736494806,69.66381076093498,0.0022352852704007344,20.33618923906503,-1.7014849095095803,-141.3147867030912,0.0006047972533414496,-128.68521329690884,-0.5767888859248635,69.66381076093498,0.0023975206417444776,20.33618923906503
-24.22171990077506,-59.15355782986431,58166.328241289644,297.1597246611319,201.0,815.0,-59.27586714519243,-23.751867732535924,-58.29610422693189,-27.26781229663072,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336810277517799,70.13749926750113,0.0022352852704007344,19.86250073249887,-1.7062475250809672,-139.80300829435697,0.0006047972533414496,-130.19699170564303,-0.5907995396604705,70.13749926750113,0.0023975206417444776,19.86250073249887
-23.904162588947507,-58.557978487725215,81416.63824857939,277.016797334884,201.0,815.0,-58.5899124166578,-23.39035021055837,-58.29312102591132,-27.302211818019273,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.647854207953805,70.36669003942163,0.0022352852704007344,19.633309960578373,-1.7226370541074976,-138.52359919109549,0.0006047972533414496,-131.47640080890454,-0.6040135413692644,70.36669003942163,0.0023975206417444776,19.633309960578373
-23.976458216500422,-57.81024499971536,87642.29995439341,257.86157534689335,201.0,815.0,-57.75255099021314,-23.48212121002564,-58.145102294680505,-27.30960260230605,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.660890526189946,70.16017543194899,0.0022352852704007344,19.839824568051025,-1.762349600214985,-137.61219389070558,0.0006047972533414496,-132.38780610929442,-0.6161676146643392,70.16017543194899,0.0023975206417444776,19.839824568051025
