lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-77.07200618978435,-14.398880497319889,233900.11884620562,45.614337951348126,911.0,201.0,-14.587515244800615,-77.27123772605053,-13.137180955703226,-75.75216534249365,201.0,-181271733.7459249,-1905637806.7358708,2.056548825565864,83192048.90326987,122268078.34523351,6.66792094671213,-181271733.7459249,-1905637806.7358708,2.056548825565864,0.0,0.0,0.0,0.0,0.0,False,0.0,44.6053352355957,0.0,0.0,108.70446014404297,0.0,700000.0,351147.9462100037,245622.55463289542,250947.08761632198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661989097702503e-06,1.5214960580817495e-05,2.661989097702503e-06,0.0027582231879672275,8000.0,2600.00007339478
-78.28888930957407,-12.926863403748044,188846.32592473706,58.14265198344972,911.0,201.0,-13.069158038469904,-78.52413820640989,-11.972983330796811,-76.72727469902829,201.0,-181127861.2299374,-1914049891.2252183,2.071372346278367,75699142.74519795,112762419.57707505,6.5822559236161835,-181127861.2299374,-1914049891.2252183,2.071372346278367,0.0,0.0,0.0,0.0,0.0,False,0.0,41.556575775146484,0.0,0.0,103.91169738769531,0.0,700000.0,338935.1465944145,178892.07141229403,287879.59355049103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369943194259666e-06,1.617504439210952e-05,2.3369943194259666e-06,0.0026622931748394563,8000.0,2600.0000708421358
-79.20247701058112,-11.484431642787872,188846.3259246892,58.335822947173945,911.0,201.0,-11.625964579758465,-79.43692108911259,-10.53622309220247,-77.64539050406164,201.0,-181023550.99374068,-1919269149.2770119,2.0834901173458737,70148574.82832584,105751859.11139986,6.495694009720116,-181023550.99374068,-1919269149.2770119,2.0834901173458737,0.0,0.0,0.0,0.0,0.0,False,0.0,40.46051025390625,0.0,0.0,102.35102081298828,0.0,700000.0,334435.5272449732,175558.45094547415,284651.2817207201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0309550781811922e-06,1.707889922386918e-05,2.0309550781811922e-06,0.0026269492277635623,8000.0,2600.000069901653
-80.10675599294652,-10.03918659058796,188846.3259246653,58.50469263067183,911.0,201.0,-10.180053848160847,-80.34048621117905,-9.096012193056922,-78.55361663951791,201.0,-180909044.19152582,-1924431713.683854,2.0939089647846916,64435401.4904167,98561038.78980894,6.404742044827993,-180909044.19152582,-1924431713.683854,2.0939089647846916,0.0,0.0,0.0,0.0,0.0,False,0.0,36.64247131347656,0.0,0.0,96.5208740234375,0.0,700000.0,318265.165426985,166270.86622557108,271379.28176053596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723135515814166e-06,1.7967782811134422e-05,1.723135515814166e-06,0.0024999330586371713,8000.0,2600.000066521824
-80.90977964868519,-8.41565750097979,214967.4082046122,68.78972169143579,911.0,201.0,-8.513185648897132,-81.16410188816104,-7.76139198377488,-79.21750729837089,201.0,-180824967.79443827,-1927933274.7702715,2.1032940635259405,59415778.88921639,92262433.38327251,6.298885786935431,-180824967.79443827,-1927933274.7702715,2.1032940635259405,0.0,0.0,0.0,0.0,0.0,False,0.0,29.761058807373047,0.0,0.0,85.79098510742188,0.0,700000.0,286827.58600375673,103771.87268372133,267397.57390906895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386843388825423e-06,1.8935296269598468e-05,1.386843388825423e-06,0.0022529948051898574,8000.0,2600.000059950935
-81.61299728144574,-6.614802418848691,214967.40820463322,68.8817078269906,911.0,201.0,-6.711944220084346,-81.86641054914497,-5.964008306215175,-79.92605590958436,201.0,-180778053.82289785,-1929799009.201234,2.1111461127428863,55095003.78121273,86853998.39500092,6.176523457204007,-180778053.82289785,-1929799009.201234,2.1111461127428863,0.0,0.0,0.0,0.0,0.0,False,0.0,29.868925094604492,0.0,0.0,86.1606674194336,0.0,700000.0,287346.90629633574,103529.55109334634,268048.27290711156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221156338000008e-06,1.9976875677959167e-05,1.0221156338000008e-06,0.0022570740011197596,8000.0,2600.00006005948
-81.87435926083386,-4.980158337888708,164546.19729281156,96.82308084364674,911.0,201.0,-4.948050995453866,-82.14324702549602,-5.191383685401169,-80.0811003617895,201.0,-180839258.61552742,-1927353015.2439067,2.1159626112365797,54112844.28298612,85626209.0979698,6.062262262597727,-180839258.61552742,-1927353015.2439067,2.1159626112365797,0.0,0.0,0.0,0.0,0.0,False,0.0,30.612010955810547,0.0,0.0,86.91041564941406,0.0,700000.0,290899.2883892962,-34559.987902599445,288839.06110768864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100370245579092e-07,2.088550908891444e-05,7.100370245579092e-07,0.0022849775180478166,8000.0,2600.000060801977
-81.69843860322449,-3.512461588974461,164546.19729278408,96.81005384937772,911.0,201.0,-3.4804312826375448,-81.96682660126574,-3.7239981460755143,-79.90870921949939,201.0,-180994707.0710318,-1920618616.9143224,2.11863600696598,56667992.479117855,88821597.3160169,5.957985568218719,-180994707.0710318,-1920618616.9143224,2.11863600696598,0.0,0.0,0.0,0.0,0.0,False,0.0,31.49424934387207,0.0,0.0,88.66867065429688,0.0,700000.0,295061.37341220886,-34987.84799309373,292979.6316686727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.511972790081613e-07,2.1667577827543068e-05,4.511972790081613e-07,0.0023176701752152403,8000.0,2600.0000616719103
-81.5955982818241,-2.637050091450053,31692.964014567322,96.08264956484753,911.0,201.0,-2.608432835119364,-81.86415407664549,-2.8263229067019577,-79.80490566535349,201.0,-181077768.40848157,-1916628363.5045614,2.119663547961272,58219417.90493915,90763731.88942482,5.894005681445582,-181077768.40848157,-1916628363.5045614,2.119663547961272,0.0,0.0,0.0,0.0,0.0,False,0.0,32.0927619934082,0.0,0.0,89.34781646728516,0.0,700000.0,297851.8325530227,-31561.26147467078,296174.94986801525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965639156024924e-07,2.212729092757259e-05,2.965639156024924e-07,0.0023395888826727084,8000.0,2600.0000622551547
-81.57004903550964,-2.3676000393349703,28570.23980133834,94.66696764128798,911.0,201.0,-2.3456223339973588,-81.83917648720872,-2.512761235455799,-79.77564533039649,201.0,-181100653.56627706,-1915468283.7340584,2.119895723122492,58651495.601934165,91304896.0949198,5.874007577123987,-181100653.56627706,-1915468283.7340584,2.119895723122492,0.0,0.0,0.0,0.0,0.0,False,0.0,32.37483596801758,0.0,0.0,89.51136779785156,0.0,700000.0,299157.92838618235,-24340.658835958526,298166.0585038875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486278363555679e-07,2.2268034979388016e-05,2.486278363555679e-07,0.0023498481020462255,8000.0,2600.000062528147
-81.5353978103812,-2.0982001869886027,31960.201226302852,99.69869656616525,911.0,201.0,-2.052725947216451,-81.8015089125251,-2.4001586788849343,-79.76091310308381,201.0,-181124883.1543728,-1914207332.9429722,2.120085298343416,59165001.79385727,91948203.79226151,5.853953268428811,-181124883.1543728,-1914207332.9429722,2.120085298343416,0.0,0.0,0.0,0.0,0.0,False,0.0,32.477142333984375,0.0,0.0,86.66569519042969,0.0,700000.0,299630.23378512944,-50477.7932747836,295347.70929235173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0118276354909625e-07,2.2407811021014724e-05,2.0118276354909625e-07,0.002353558001868333,8000.0,2600.000062626865
-81.48649750625822,-1.7694501643162746,42049.91995515482,97.51088862676644,911.0,201.0,-1.7341646638020707,-81.75410169309168,-2.003663852511443,-79.70220030737451,201.0,-181154882.66060162,-1912595131.7281682,2.1202615554171396,59853758.80385463,92811331.3024088,5.829363612135187,-181154882.66060162,-1912595131.7281682,2.1202615554171396,0.0,0.0,0.0,0.0,0.0,False,0.0,25.24679183959961,0.0,0.0,84.10247039794922,0.0,700000.0,264179.93467883195,-34532.17618322418,261913.2808678527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436341766642867e-07,2.2577371426950754e-05,1.436341766642867e-07,0.002075100337312077,8000.0,2600.0000552172623
-81.44249908791063,-1.4772000837695025,23768.452756034312,100.41185479163423,911.0,201.0,-1.4284260782886624,-81.7079355818556,-1.8014996874624065,-79.67260658069614,201.0,-181180732.0222604,-1911156060.9299257,2.1203687971523837,60475574.67362504,93590838.9674485,5.807358115930504,-181180732.0222604,-1911156060.9299257,2.1203687971523837,0.0,0.0,0.0,0.0,0.0,False,0.0,19.515390396118164,0.0,0.0,69.15271759033203,0.0,700000.0,232265.84482701553,-41975.698374029285,228441.37851803418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250008218593228e-08,2.272744105195963e-05,9.250008218593228e-08,0.001824419154060885,8000.0,2600.000048546776
-81.41284951407124,-1.2488000203684249,27570.059115353433,94.7932399472989,911.0,201.0,-1.226242085591294,-81.68176402187018,-1.3984595058292455,-79.6199645166848,201.0,-181199419.48637113,-1910084007.3878334,2.120420510966507,60923575.78805866,94152612.24690817,5.7900277476125375,-181199419.48637113,-1910084007.3878334,2.120420510966507,0.0,0.0,0.0,0.0,0.0,False,0.0,19.01646614074707,0.0,0.0,,0.0,700000.0,229277.6047654187,-19158.49887178315,228475.75794369835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2282973147703707e-08,2.2844537933912116e-05,5.2282973147703707e-08,0.0018009469022135687,8000.0,2600.000047922192
-81.34584685431345,-0.9292504541311537,45454.98214056296,106.10715338979634,911.0,201.0,-0.8543903193361324,-81.60508109504694,-1.427757953479431,-79.61729527571275,201.0,-181229433.7402624,-1908300361.6194391,2.1204447268172917,61778165.108470865,95224603.72110738,5.76582894245687,-181229433.7402624,-1908300361.6194391,2.1204447268172917,0.0,0.0,0.0,0.0,0.0,False,0.0,18.36256980895996,0.0,0.0,,0.0,700000.0,225301.1760701069,-62506.34270224393,216456.87113271077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.618868188342196e-09,2.3006466152753828e-05,-2.618868188342196e-09,0.0017697125522733647,8000.0,2600.0000470910636
-81.2419486033429,-0.5597501903239911,40002.30747922059,105.24598848275694,911.0,201.0,-0.4887979860260215,-81.50225920310886,-1.0323989320075693,-79.50634519675377,201.0,-181267023.08917958,-1905943921.6915774,2.1204076249700377,63007463.69176771,96767503.40369555,5.737852309186702,-181267023.08917958,-1905943921.6915774,2.1204076249700377,0.0,0.0,0.0,0.0,0.0,False,0.0,17.470239639282227,0.0,0.0,,0.0,700000.0,219758.74180572532,-57788.56416459008,212024.4949335583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46871784921729e-08,2.319142938941612e-05,-6.46871784921729e-08,0.0017261774244994464,8000.0,2600.0000459326184
-81.13409936087442,-0.2452001371467572,34209.4815973426,113.22773187561108,911.0,201.0,-0.13879401964960233,-81.38202795470504,-0.9543607380380525,-79.481058833375,201.0,-181300316.14690888,-1903721896.5758152,2.1203242820654054,64234398.800125174,98308485.86073197,5.714031189472405,-181300316.14690888,-1903721896.5758152,2.1203242820654054,0.0,0.0,0.0,0.0,0.0,False,0.0,16.58905029296875,0.0,0.0,,0.0,700000.0,214144.77912606957,-84455.86056886059,196787.17956850317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1648330901614726e-07,2.334706253900017e-05,-1.1648330901614726e-07,0.0016820804499719391,8000.0,2600.0000447592224
-80.98020075664022,0.11925015810508283,53870.04101180272,112.68072938082966,911.0,201.0,0.22328107879165665,-81.22913504481818,-0.5742520440823818,-79.32060768823244,201.0,-181340581.89660648,-1900825127.8067443,2.120172968242309,65924778.301919535,100433293.30707249,5.686496833377468,-181340581.89660648,-1900825127.8067443,2.120172968242309,0.0,0.0,0.0,0.0,0.0,False,0.0,16.01023292541504,0.0,0.0,,0.0,700000.0,210375.69027368329,-81119.9695398435,194106.8818975349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7494136741148107e-07,2.3524875045502367e-05,-1.7494136741148107e-07,0.0016524747285591665,8000.0,2600.0000439714304
-80.82140184514813,0.5202503399351225,42175.201726718165,110.22776374859974,911.0,201.0,0.6135278800823253,-81.07457319139604,-0.10177156282545928,-79.13371937487273,201.0,-181379388.97321782,-1897754349.5121324,2.1199339542032476,67709138.95774165,102678501.60929133,5.655917745016724,-181379388.97321782,-1897754349.5121324,2.1199339542032476,0.0,0.0,0.0,0.0,0.0,False,0.0,15.113986015319824,0.0,0.0,,0.0,700000.0,204402.5158052957,-70672.76728852098,191796.11161678098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.398168420027294e-07,2.3719793323388164e-05,-2.398168420027294e-07,0.0016055561903694903,8000.0,2600.0000427229543
-80.68150309650441,0.8573507227097877,39153.14162519743,115.02519693457829,911.0,201.0,0.9714710123424112,-80.92600656547425,0.09625022972777104,-79.05175880668996,201.0,-181409705.20176956,-1895101139.7696314,2.1196769879309842,69280618.83210579,104657828.85661842,5.6301082357904155,-181409705.20176956,-1895101139.7696314,2.1196769879309842,0.0,0.0,0.0,0.0,0.0,False,0.0,13.531087875366211,0.0,0.0,,0.0,700000.0,193402.9464013338,-81812.6930519239,175246.63458197672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9400236306238255e-07,2.388226228480077e-05,-2.9400236306238255e-07,0.0015191559487758284,8000.0,2600.000040423892
-80.5185567546998,1.2216514585366387,49704.85238333499,113.36223802749245,911.0,201.0,1.3286255988163425,-80.76630075143294,0.508003663228933,-78.86735093253883,201.0,-181440381.85936943,-1892102471.26229,2.119344599644323,71099679.6689276,106951371.80392957,5.602165128520457,-181440381.85936943,-1892102471.26229,2.119344599644323,0.0,0.0,0.0,0.0,0.0,False,0.0,11.602301597595215,0.0,0.0,,0.0,700000.0,179088.95574170217,-71016.46088656594,164406.5581167619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5191944969639116e-07,2.4056096204566555e-05,-3.5191944969639116e-07,0.0014067213428615147,8000.0,2600.0000374320703
-80.3190593342545,1.599252996890239,45686.18334235434,122.7157534860182,911.0,201.0,1.7450574162148766,-80.54616097903597,0.6266925445181016,-78.8057309843685,201.0,-181470960.17085725,-1888653277.3191097,2.1189491671070737,73278619.84614074,109702123.33950889,5.573326607587539,-181470960.17085725,-1888653277.3191097,2.1189491671070737,0.0,0.0,0.0,0.0,0.0,False,0.0,9.74075984954834,0.0,0.0,,0.0,700000.0,164094.16826857007,-88688.24975405583,138062.6322192794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.102988219755077e-07,2.4233295995293265e-05,-4.102988219755077e-07,0.0012889391631465898,8000.0,2600.000034297952
-80.10631011998834,1.9400530598623489,43756.19205637714,121.17656998212031,911.0,201.0,2.0797044123726303,-80.33729344001448,1.008348749646846,-78.56726347095525,201.0,-181496689.26021722,-1885175983.863126,2.1185546805391002,75558362.2441729,112584294.61368284,5.547495346423009,-181496689.26021722,-1885175983.863126,2.1185546805391002,0.0,0.0,0.0,0.0,0.0,False,0.0,9.759815216064453,0.0,0.0,,0.0,700000.0,164254.59449939145,-85030.85547056042,140532.29320019003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.612247007602088e-07,2.4390155930042575e-05,-4.612247007602088e-07,0.0012901992911199573,8000.0,2600.000034331483
-79.93070519554593,2.2126018336177404,28457.461878548544,125.23618127684732,911.0,201.0,2.368243673364896,-80.15125786940274,1.174264265352669,-78.46137977969018,201.0,-181513916.23089266,-1882333908.7734447,2.1182086522077612,77444738.00060707,114972471.9040894,5.52682658264253,-181513916.23089266,-1882333908.7734447,2.1182086522077612,0.0,0.0,0.0,0.0,0.0,False,0.0,9.534547805786133,0.0,0.0,,0.0,700000.0,162347.9388045925,-93666.35331262939,132602.66773792068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.016498359395216e-07,2.4514423394767593e-05,-5.016498359395216e-07,0.0012752227491648488,8000.0,2600.000033932966
-79.7323162997192,2.489405879083743,47342.88305960741,125.83127999172169,911.0,201.0,2.6473263034742343,-79.95128568935358,1.4357868788309396,-78.27370052763831,201.0,-181528847.16966993,-1879224190.3769736,2.117837849456679,79555395.593626,117648266.43994233,5.505988602516352,-181528847.16966993,-1879224190.3769736,2.117837849456679,0.0,0.0,0.0,0.0,0.0,False,0.0,10.366424560546875,0.0,0.0,,0.0,700000.0,169282.17274779512,-99097.84809078817,137244.56460636036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.416241134328971e-07,2.4638607775823224e-05,-5.416241134328971e-07,0.0013296902892981823,8000.0,2600.0000353823166
-79.46932292674596,2.8523083075968994,52401.69776203682,125.96485395710371,911.0,201.0,3.010735661824262,-79.68799165032318,1.7951780548833198,-78.01290929225024,201.0,-181542297.8832856,-1875114488.282357,2.1173103364536865,82370049.8799036,121222786.72344343,5.478639398237712,-181542297.8832856,-1875114488.282357,2.1173103364536865,0.0,0.0,0.0,0.0,0.0,False,0.0,10.980643272399902,0.0,0.0,,0.0,700000.0,174225.0589947268,-102320.43963469841,141013.82490620585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.93863112459495e-07,2.479994686581679e-05,-5.93863112459495e-07,0.0013685160424000322,8000.0,2600.0000364154484
-79.19737128718025,3.2058586906022137,46894.47140415104,129.27592678112097,911.0,201.0,3.376633184138257,-79.40658533503179,2.066382742796506,-77.80421586681327,201.0,-181548641.81113225,-1870935204.7489514,2.116759431957293,85279245.33999309,124925127.50646175,5.452112234444134,-181548641.81113225,-1870935204.7489514,2.116759431957293,0.0,0.0,0.0,0.0,0.0,False,0.0,11.700861930847168,0.0,0.0,,0.0,700000.0,179848.01804501275,-113853.80979241554,139221.4767572579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.438979872031093e-07,2.495467977582007e-05,-6.438979872031093e-07,0.0014126836822933705,8000.0,2600.000037590725
-78.94901263354669,3.4728069538420123,34437.76550383684,137.80080848991477,911.0,201.0,3.6726582548012114,-79.13061024575583,2.139673329018302,-77.74011168279408,201.0,-181548146.17366755,-1867301003.4299145,2.1163418598799173,87885569.74532074,128248971.99949132,5.432556795939723,-181548146.17366755,-1867301003.4299145,2.1163418598799173,0.0,0.0,0.0,0.0,0.0,False,0.0,10.684638977050781,0.0,0.0,,0.0,700000.0,171860.73111814505,-127316.8485066149,115440.59505566931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.793645747743373e-07,2.5067657838498697e-05,-6.793645747743373e-07,0.0013499445427129883,8000.0,2600.0000359212713
-78.74806879106855,3.705383382344362,34453.737593933314,123.7447000411994,911.0,201.0,3.8552246939089003,-78.9729187852401,2.7050996587665375,-77.2508662640173,201.0,-181543534.54517037,-1864306262.4378154,2.1159493727159897,90027190.25413628,130985259.66870438,5.4153426359729755,-181543534.54517037,-1864306262.4378154,2.1159493727159897,0.0,0.0,0.0,0.0,0.0,False,0.0,11.677162170410156,0.0,0.0,,0.0,700000.0,179665.78721979834,-99803.14432127017,149395.87504646028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.110837202149532e-07,2.5166355968335265e-05,-7.110837202149532e-07,0.001411252281958857,8000.0,2600.0000375526356
-78.64180697333651,3.864079443228537,8038.694226417328,123.75171417966085,224.0,201.0,4.013947000106312,-78.86668141972096,2.863558666977262,-77.14452550712379,201.0,-181539225.40176517,-1862605740.7593124,2.115649742382241,-323311723.07439506,102363971.51486884,1.2178154534078185,-181539225.40176517,-1862605740.7593124,2.115649742382241,0.0,0.0,0.0,0.0,0.0,False,0.0,12.120401382446289,0.0,0.0,,0.0,700000.0,183043.88714763385,-101698.28838481403,152192.38733167606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.343732356037813e-07,3.265947706094163e-05,-7.343732356037813e-07,0.0014377868342830046,8000.0,2600.0000382587054
-78.53905815018028,3.9754041228451777,25779.886821951422,135.40274122947693,224.0,201.0,4.16749319101199,-78.72898923214925,2.69380062551114,-77.27490462787593,201.0,-181534384.93421608,-1861099220.8803482,2.115453934060458,-321278199.4077029,102999260.93030086,1.2015385962924274,-181534384.93421608,-1861099220.8803482,2.115453934060458,0.0,0.0,0.0,0.0,0.0,False,0.0,32.31390380859375,0.0,0.0,,0.0,700000.0,298876.2756312479,-212817.7328185459,209846.70770154984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.492001607472914e-07,3.267547999768265e-05,-7.492001607472914e-07,0.0023476357548917,8000.0,2600.0000624692775
-78.43665369290244,4.20250024877532,32755.6264550105,97.69379460879905,224.0,201.0,4.2385743216791685,-78.70475464604567,3.95970229803766,-76.64994114493648,201.0,-181526989.2135219,-1859217529.6678534,2.1149625193893185,-322495579.064458,102619221.64650582,1.1740645691388736,-181526989.2135219,-1859217529.6678534,2.1149625193893185,0.0,0.0,0.0,0.0,0.0,False,0.0,32.31390380859375,0.0,0.0,,0.0,700000.0,298876.2756312479,-40013.21407177284,296185.70329246507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.851730687910838e-07,3.2701985952584845e-05,-7.851730687910838e-07,0.0023476357548917,8000.0,2600.0000624692775
-78.19032137912386,4.719886778341751,96814.28435375617,121.30241745322536,224.0,201.0,4.860022258542361,-78.42167702965985,3.783804835526399,-76.6502043745976,201.0,-181503640.97187692,-1854784765.9474492,2.113767700281077,-324802491.2919661,101896755.95658684,1.1107091661391986,-181503640.97187692,-1854784765.9474492,2.113767700281077,0.0,0.0,0.0,0.0,0.0,False,0.0,142.43695068359375,0.0,0.0,,0.0,700000.0,627491.8112169331,-326016.6103752542,536152.1639457747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.663981496539334e-07,3.27606954529645e-05,-8.663981496539334e-07,0.0049288696762675,8000.0,2600.000131154472
-77.958900032576,5.09595001633693,1437.6259436081018,135.19963353564737,224.0,201.0,5.287360003190743,-78.14982109630971,3.818549719311773,-76.6887910022908,201.0,-181476965.62063572,-1850980018.4533882,2.112871600962199,-323706396.58587736,102240401.52897568,1.061764297587106,-181476965.62063572,-1850980018.4533882,2.112871600962199,0.0,0.0,0.0,0.0,0.0,False,0.0,182.13137817382812,0.0,0.0,,0.0,700000.0,709559.9848149183,-503479.80315328296,499983.45959369343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.226083000630923e-07,3.2803754909235286e-05,-9.226083000630923e-07,0.005573504912939813,8000.0,2600.000148307856
-77.94030079734836,5.136800152525047,8657.529462568677,111.01307638187517,224.0,201.0,5.233493967339097,-78.19320964073283,4.489723810004683,-76.25613579587278,201.0,-181474278.2237927,-1850639350.0317986,2.1127650904405084,-323954561.0920875,102162657.36701618,1.0567979849542433,-181474278.2237927,-1850639350.0317986,2.1127650904405084,0.0,0.0,0.0,0.0,0.0,False,0.0,182.03619384765625,0.0,0.0,,0.0,700000.0,709374.5477523576,-254368.23999960622,662200.1566583661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.290618157298543e-07,3.280801254861236e-05,-9.290618157298543e-07,0.005572048328012052,8000.0,2600.0001482690973
-77.92525016948193,5.273300000880023,22309.631133352075,90.59784141993244,224.0,201.0,5.276056454914153,-78.19617984429279,5.251930710760579,-76.11911998864451,201.0,-181469301.26664844,-1850024221.4755776,2.112361134437741,-327515524.69819504,101043208.85025525,1.042765277882325,-181469301.26664844,-1850024221.4755776,2.112361134437741,0.0,0.0,0.0,0.0,0.0,False,0.0,182.2061004638672,0.0,0.0,,0.0,700000.0,709705.5240145976,-7405.1468147129335,709666.889897991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.531377639944535e-07,3.2819932018519394e-05,-9.531377639944535e-07,0.005574648105145967,8000.0,2600.0001483382757
-77.92315017596135,5.473700000912063,22309.630334303492,90.59764477996019,224.0,201.0,5.476453287869517,-78.19416905422403,5.4522372898422855,-76.11642809193164,201.0,-181463602.49984124,-1849342985.2516987,2.1117305419299988,-334083730.5490004,98958973.21555659,1.023330557391821,-181463602.49984124,-1849342985.2516987,2.1117305419299988,0.0,0.0,0.0,0.0,0.0,False,0.0,182.54513549804688,0.0,0.0,,0.0,700000.0,710365.4997523089,-7409.595223027985,710326.8551427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.895423557556728e-07,3.283616988575791e-05,-9.895423557556728e-07,0.0055798321320010245,8000.0,2600.0001484762197
-77.94804443337512,5.697100580478631,28025.103325014006,78.16259145850002,224.0,201.0,5.641695346918398,-78.21338859502669,6.0633078800611795,-76.17775746312643,201.0,-181459666.51521656,-1848885649.5786657,2.110973020860769,-343303945.95545787,95989166.37448114,1.003346144941751,-181459666.51521656,-1848885649.5786657,2.110973020860769,0.0,0.0,0.0,0.0,0.0,False,0.0,182.71546936035156,0.0,0.0,,0.0,700000.0,710696.8454377897,145788.87762567858,695582.9276771178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0315638503488323e-06,3.28525403292196e-05,-1.0315638503488323e-06,0.005582434810908277,8000.0,2600.0001485454754
-78.00924299631018,5.92990111425488,25619.399231320902,72.26038732301797,224.0,201.0,5.84763681579852,-78.26755502728702,6.475188266576891,-76.28514784169907,201.0,-181458920.68820557,-1848800131.145105,2.110114028622628,-355387329.4432654,92015122.41983011,0.9848262046466549,-181458920.68820557,-1848800131.145105,2.110114028622628,0.0,0.0,0.0,0.0,0.0,False,0.0,183.1290283203125,0.0,0.0,,0.0,700000.0,711500.6879506507,216788.30531085862,677669.5799832653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0772156287815285e-06,3.286741583243765e-05,-1.0772156287815285e-06,0.005588748893284032,8000.0,2600.00014871349
-78.12017838243094,6.190355361015053,37532.694985277645,63.4855931744679,224.0,201.0,6.069857254577294,-78.36295917675699,6.9907493852425455,-76.49870782072848,201.0,-181462170.42798662,-1849175393.5748665,2.1090633167118225,-371944987.86039203,86407343.7462931,0.9671519364433557,-181462170.42798662,-1849175393.5748665,2.1090633167118225,0.0,0.0,0.0,0.0,0.0,False,0.0,183.7126007080078,0.0,0.0,,0.0,700000.0,712633.446363537,318135.83784793137,637680.1843814553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1305292125199426e-06,3.288134753268532e-05,-1.1305292125199426e-06,0.00559764656890626,8000.0,2600.000148950252
