lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-62.57212038132068,-47.724113446035524,31935.4438791869,101.9212261761951,904.0,201.0,-47.66771453181906,-62.964112212052164,-48.06566397830299,-59.93821562303781,201.0,-9376837.651280686,-1706839495.4370785,3.6850339101440723,-4685946.363553107,310138399.21262735,1.2002439968098482,-9376837.651280686,-1706839495.4370785,3.6850339101440723,0.0,0.0,0.0,0.0,0.0,False,0.0,0.1537415087223053,0.0,0.0,40.91128921508789,0.0,0.0,650573344447.6311,-134386773384.06133,636542120872.7644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137582499317213e-05,1.3080410609740465e-06,1.137582499317213e-05,5110.172232235386,8000.0,2735.978831930727
-62.51421289625229,-47.538930331861096,10199.001304352889,101.87844255129944,902.0,201.0,-47.482732655785234,-62.9048838515941,-47.87935317761873,-59.88938736087636,201.0,-9538174.199358806,-1706305215.835785,3.692115478673549,316119002.3533635,-97679356.05747524,5.93752529494465,-9538174.199358806,-1706305215.835785,3.692115478673549,0.0,0.0,0.0,0.0,0.0,False,0.0,0.4180394113063812,0.0,0.0,41.20032501220703,0.0,0.0,1072776643886.6649,-220816062188.99393,1049804741058.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131469576722903e-05,-3.694931452889822e-05,1.131469576722903e-05,8426.526330608973,8000.0,2824.225164162127
-62.44466210890108,-47.22875329699159,59668.66275928396,98.05714534420002,902.0,201.0,-47.19026588558292,-62.83775768253396,-47.450760795947794,-59.810587556384874,201.0,-9739858.120028032,-1705637285.5138521,3.7039059641406586,316618155.1641036,-92730056.75883335,5.960930353576672,-9739858.120028032,-1705637285.5138521,3.7039059641406586,0.0,0.0,0.0,0.0,0.0,False,0.0,0.8805617690086365,0.0,0.0,41.6772575378418,0.0,0.0,1556971306014.4624,-218226187514.33795,1541602081873.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211915604319173e-05,-3.6849123582580976e-05,1.1211915604319173e-05,12229.814827623686,8000.0,2925.428549061231
-62.3858956853904,-46.80469780804764,35333.1857554331,90.91785418894874,902.0,201.0,-46.799699671453226,-62.779968621851516,-46.8034391582303,-59.75808150375787,201.0,-9924571.40506057,-1705025521.24391,3.7198706059279005,317236634.5676723,-86356241.77881105,5.9951639519568545,-9924571.40506057,-1705025521.24391,3.7198706059279005,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,42.75898742675781,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070696553126765e-05,-3.6701372184746496e-05,1.1070696553126765e-05,100000.0,33000.0,0.0
-62.41833897095866,-46.53820819369014,24631.13758273109,77.03840657281692,902.0,201.0,-46.5980855004764,-62.800988819379064,-46.106765245776884,-59.88977454938782,201.0,-9864425.715992168,-1705224725.6715982,3.7298395142499414,317546813.11751884,-83048420.75451267,6.0208279863024305,-9864425.715992168,-1705224725.6715982,3.7298395142499414,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,43.6289176940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981280651385209e-05,-3.658965781223717e-05,1.0981280651385209e-05,100000.0,33000.0,0.0
-62.51438526958379,-46.30013777870443,30430.767014619396,72.37567763358871,902.0,201.0,-46.381220319911705,-62.887120123651,-45.729071994062366,-60.05831860169322,201.0,-9639193.649271617,-1705970668.0555193,3.7387146007626675,317756474.45590603,-80766722.65239652,6.04772980034562,-9639193.649271617,-1705970668.0555193,3.7387146007626675,0.0,0.0,0.0,0.0,0.0,False,0.0,2.6514501571655273,0.0,0.0,43.83902359008789,0.0,0.0,2701733013708.4976,818015857108.6254,2574919675423.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900854971422939e-05,-3.647167338755938e-05,1.0900854971422939e-05,21221.774828922695,8000.0,3164.6995877224062
-62.615289150229295,-46.04830793751636,27796.49070078049,76.80717300065241,902.0,201.0,-46.10925783253349,-62.99417614251695,-45.61032324240655,-60.11156419095605,201.0,-9401538.928903563,-1706757696.7554505,3.748029931704538,317972261.75848085,-78377455.80210106,6.076133942961064,-9401538.928903563,-1706757696.7554505,3.748029931704538,0.0,0.0,0.0,0.0,0.0,False,0.0,3.3705437183380127,0.0,0.0,44.50043487548828,0.0,0.0,3046145742082.8506,695218746507.9136,2965750288967.9443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0815588573066157e-05,-3.6346110703129966e-05,1.0815588573066157e-05,23927.09372338398,8000.0,3236.6866140986294
-62.71282202984623,-45.75958876906764,38235.77540296732,76.75524616931303,902.0,201.0,-45.82078324037883,-63.089660881996856,-45.3203039596666,-60.222483581603804,201.0,-9174125.811481798,-1707510756.2685218,3.758608690612139,318227042.5980909,-75499947.32397015,6.107614746029821,-9174125.811481798,-1707510756.2685218,3.758608690612139,0.0,0.0,0.0,0.0,0.0,False,0.0,4.133284091949463,0.0,0.0,45.68278884887695,0.0,0.0,3373248408853.5645,772849208449.2012,3283520812912.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717674367530836e-05,-3.6205747421011736e-05,1.0717674367530836e-05,26496.444249481963,8000.0,3305.0555980548847
-62.714493218253246,-45.419193110667514,39491.97158189698,102.42906632109579,902.0,201.0,-45.360510729061374,-63.089468834716556,-45.77875456923793,-60.19558245423342,201.0,-9195560.692297067,-1707439778.6152372,3.770897877164168,318610331.5870601,-71046995.63220279,6.138074271909029,-9195560.692297067,-1707439778.6152372,3.770897877164168,0.0,0.0,0.0,0.0,0.0,False,0.0,4.987326145172119,0.0,0.0,46.8907470703125,0.0,0.0,3705395594027.5957,-797515140540.7108,3618553040767.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602441755310993e-05,-3.6068723382206025e-05,1.0602441755310993e-05,29105.418836555764,8000.0,3374.4789561658617
-62.61988630853719,-45.0621151342077,41418.32035683623,98.79098776256663,902.0,201.0,-45.020260909473066,-62.99708860975713,-45.30920135209214,-60.09202127137699,201.0,-9466215.160120213,-1706543517.4880757,3.783596192660856,319071639.72865,-65468990.88642523,6.164411948459274,-9466215.160120213,-1706543517.4880757,3.783596192660856,0.0,0.0,0.0,0.0,0.0,False,0.0,5.721781253814697,0.0,0.0,48.315147399902344,0.0,0.0,3968864949044.72,-606563189020.3932,3922240441569.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0481640313094659e-05,-3.594926829207531e-05,1.0481640313094659e-05,31174.93765952047,8000.0,3429.5476973777977
-62.55107237104959,-44.76272622691509,26118.295263875003,99.97990025763524,902.0,201.0,-44.715359382854395,-62.92499710894563,-45.047089179285955,-60.0434457994236,201.0,-9666927.478921488,-1705878819.6578858,3.7941350971026906,319432230.14626133,-60921677.595897146,6.187139297413883,-9666927.478921488,-1705878819.6578858,3.7941350971026906,0.0,0.0,0.0,0.0,0.0,False,0.0,6.16689920425415,0.0,0.0,48.706031799316406,0.0,0.0,4120350118906.472,-714067758720.7318,4058003491660.4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380001048980924e-05,-3.584545497252135e-05,1.0380001048980924e-05,32364.834717599686,8000.0,3461.2101942022236
-62.468459613268415,-44.45132263100302,44441.50773935271,101.1042085208634,902.0,201.0,-44.39876210919281,-62.83899968543749,-44.77085560462451,-59.981965972181044,201.0,-9905040.993897093,-1705090206.9998362,3.804980980163913,319798869.8461141,-56107102.59271374,6.210161571523103,-9905040.993897093,-1705090206.9998362,3.804980980163913,0.0,0.0,0.0,0.0,0.0,False,0.0,6.5688252449035645,0.0,0.0,49.6507682800293,0.0,0.0,4252502229618.1714,-819006603437.9525,4172889094672.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274051763455046e-05,-3.573959583688782e-05,1.0274051763455046e-05,33402.8730146707,8000.0,3488.831814124285
-62.40436186349089,-44.145630445988786,24503.20228514238,93.8892329452795,902.0,201.0,-44.12671729462591,-62.779362472205186,-44.24028453304501,-59.89915895388343,201.0,-10095538.85961604,-1704459250.7918382,3.815527728678472,320129731.9338739,-51575582.39959605,6.233775500173609,-10095538.85961604,-1704459250.7918382,3.815527728678472,0.0,0.0,0.0,0.0,0.0,False,0.0,7.054275989532471,0.0,0.0,50.12411117553711,0.0,0.0,4406836312107.318,-298906029996.3874,4396687556210.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0169671622843737e-05,-3.563027915617494e-05,1.0169671622843737e-05,34615.1479250318,8000.0,3521.089773112434
-62.37498864318049,-43.902108310947625,29925.715303063982,95.82923649548451,902.0,201.0,-43.87410207960849,-62.747322528894834,-44.05779158982343,-59.88470832046687,201.0,-10191356.012827447,-1704141876.0510418,3.8238637394113315,320367046.4537664,-48202733.734527916,6.253859087541802,-10191356.012827447,-1704141876.0510418,3.8238637394113315,0.0,0.0,0.0,0.0,0.0,False,0.0,7.2611494064331055,0.0,0.0,51.04898452758789,0.0,0.0,4470986745471.092,-454091051357.4481,4447867331121.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0086199506519782e-05,-3.5536713131173627e-05,1.0086199506519782e-05,35119.04155371982,8000.0,3534.4981014294544
-62.34140191649311,-43.64422716591982,27743.872088496948,94.88093971186925,902.0,201.0,-43.620670268027474,-62.71273835209531,-43.7704490564178,-59.85927410769723,201.0,-10299514.183377637,-1703783612.3085704,3.832614744773144,320610405.4479049,-44625410.40723911,6.2749900158288545,-10299514.183377637,-1703783612.3085704,3.832614744773144,0.0,0.0,0.0,0.0,0.0,False,0.0,7.716028690338135,0.0,0.0,51.757686614990234,0.0,0.0,4608903475839.3545,-392150715772.18475,4592190007580.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99762352983307e-06,-3.543767477611827e-05,9.99762352983307e-06,36202.36021702439,8000.0,3563.3246066332667
-62.263430172664,-42.99792451005002,116701.52793774108,95.02775485197529,902.0,201.0,-42.973692566633105,-62.63075483908446,-43.12934688213459,-59.80803569270692,201.0,-10555452.185577638,-1702935790.7649126,3.8542090904508806,321173467.66843224,-35809952.12924048,6.328328720650471,-10555452.185577638,-1702935790.7649126,3.8542090904508806,0.0,0.0,0.0,0.0,0.0,False,0.0,8.47094440460205,0.0,0.0,52.36347579956055,0.0,0.0,4829104590635.583,-423214529949.3696,4810523943286.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774726642648248e-06,-3.518494355834016e-05,9.774726642648248e-06,37932.01242602224,8000.0,3609.3496868726947
-62.192059076300055,-42.31140208861825,36620.81340382894,92.33574167481719,902.0,201.0,-42.299829382472495,-62.55652782148558,-42.35901487818431,-59.7596564138553,201.0,-10798731.459968971,-1702129834.7518032,3.87661746426737,321700644.08300304,-26699398.77887629,6.38565197611453,-10798731.459968971,-1702129834.7518032,3.87661746426737,0.0,0.0,0.0,0.0,0.0,False,0.0,9.394463539123535,0.0,0.0,53.76148223876953,0.0,0.0,5085535479170.557,-207261466552.4469,5081310243862.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536549202899665e-06,-3.490888071398518e-05,9.536549202899665e-06,39946.24497529993,8000.0,3662.9472911882385
-62.14436998023833,-41.88131395472899,59508.26591924379,96.15421855335366,902.0,201.0,-41.85182777314664,-62.5044883973776,-42.04901387030285,-59.73583561897129,201.0,-10959661.009379525,-1701596656.7254426,3.8903713623301037,322000540.9968584,-21031871.8675216,6.421382288425032,-10959661.009379525,-1701596656.7254426,3.8903713623301037,0.0,0.0,0.0,0.0,0.0,False,0.0,9.78883171081543,0.0,0.0,54.42515563964844,0.0,0.0,5191180466724.333,-556520283540.631,5161263393018.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.386663944874446e-06,-3.4734426559540026e-05,9.386663944874446e-06,40776.07313607485,8000.0,3685.028555552206
-62.087252715864814,-41.46279285676009,34156.163567181204,95.25370604394274,902.0,201.0,-41.43753242087624,-62.44562515388956,-41.6026688170412,-59.691701132892426,201.0,-11145170.177646605,-1700982006.278542,3.9035395497691305,322274600.02530193,-15456059.780547287,6.455528793799858,-11145170.177646605,-1700982006.278542,3.9035395497691305,0.0,0.0,0.0,0.0,0.0,False,0.0,10.375088691711426,0.0,0.0,55.09600067138672,0.0,0.0,5344371075774.927,-489362841146.50916,5321919409882.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24037451571099e-06,-3.456596625415549e-05,9.24037451571099e-06,41979.36620562757,8000.0,3717.0475127677723
-62.08990246586481,-41.04184424044936,59813.63284773441,86.57758874641361,902.0,201.0,-41.05739901724773,-62.447060960637955,-40.910044763012166,-59.71387588041828,201.0,-11172758.12162042,-1700890595.2557192,3.916607225801476,322499438.3040138,-10529422.405111194,6.493251012056644,-11172758.12162042,-1700890595.2557192,3.916607225801476,0.0,0.0,0.0,0.0,0.0,False,0.0,11.444998741149902,0.0,0.0,57.437255859375,0.0,0.0,5613174848026.259,335088748603.8976,5603164053021.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092374764991994e-06,-3.4377858796395556e-05,9.092374764991994e-06,44090.78620861765,8000.0,3773.2312210018426
-62.11884683240138,-40.658041374267576,25775.393500248847,87.08799223528695,902.0,201.0,-40.671203329023676,-62.474103706273844,-40.542536007577354,-59.75474686575721,201.0,-11126980.350502692,-1701042276.7046773,3.9283517279766182,322676782.6356289,-6366094.893328414,6.529088304423109,-11126980.350502692,-1701042276.7046773,3.9283517279766182,0.0,0.0,0.0,0.0,0.0,False,0.0,13.479182243347168,0.0,0.0,61.1385498046875,0.0,0.0,6091615295556.943,309467736366.36206,6083749389086.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956842645020426e-06,-3.41971690434922e-05,8.956842645020426e-06,47848.876069839105,8000.0,3873.231895420611
-62.085756199094575,-40.34451458394675,44600.90723800125,98.91014619050124,902.0,201.0,-40.302200938724994,-62.435252882452694,-40.599557273909134,-59.745184905520865,201.0,-11240661.63198278,-1700665597.1430163,3.937784903035992,322834979.3290968,-2399081.404060712,6.555139759042658,-11240661.63198278,-1700665597.1430163,3.937784903035992,0.0,0.0,0.0,0.0,0.0,False,0.0,15.021007537841797,0.0,0.0,61.94427490234375,0.0,0.0,6430581221009.655,-996002734269.7407,6352979882962.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.846180023443607e-06,-3.406458906838383e-05,8.846180023443607e-06,50511.41100875997,8000.0,3944.08046461078
-61.995297021059066,-39.940328070118106,46703.31005783254,100.46975566421253,902.0,201.0,-39.89078783210943,-62.341076026038905,-40.24415621567798,-59.67786861810599,201.0,-11515650.152004732,-1699754366.8737495,3.9497468734311902,323039810.1772936,3184379.680997276,6.586025879029238,-11515650.152004732,-1699754366.8737495,3.9497468734311902,0.0,0.0,0.0,0.0,0.0,False,0.0,15.558335304260254,0.0,0.0,63.6632080078125,0.0,0.0,6544587211190.41,-1189259324934.1047,6435626156244.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70343811679877e-06,-3.3906044544996805e-05,8.70343811679877e-06,51406.913799186834,8000.0,3967.909294227289
-61.878329614452404,-39.48694387911482,56214.36613499913,101.8459261629713,902.0,201.0,-39.43105915902173,-62.22019249561764,-39.83371685329996,-59.58570939971463,201.0,-11867149.135961713,-1698589468.991947,3.9629230987705784,323248415.00008345,9566392.723099086,6.619788586200375,-11867149.135961713,-1698589468.991947,3.9629230987705784,0.0,0.0,0.0,0.0,0.0,False,0.0,16.236797332763672,0.0,0.0,64.16064453125,0.0,0.0,6685761512455.656,-1372457199623.5469,6543375905191.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.542931964427503e-06,-3.373102239817023e-05,8.542931964427503e-06,52515.8202743567,8000.0,3997.416676828376
-61.808427987262185,-38.99917723966069,53576.83911956836,90.5494746343934,902.0,201.0,-38.99607560046538,-62.155556814829865,-38.99356455618051,-59.494074284898,201.0,-12096443.587657096,-1697829483.97271,3.976852265654644,323425260.9170477,15775986.147669727,6.659175834231726,-12096443.587657096,-1697829483.97271,3.976852265654644,0.0,0.0,0.0,0.0,0.0,False,0.0,16.874156951904297,0.0,0.0,65.30441284179688,0.0,0.0,6815719959090.668,-65362717090.557076,6815406537834.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369308857972722e-06,-3.352454766836118e-05,8.369308857972722e-06,53536.62761453838,8000.0,4024.5797906014504
-61.760332827793235,-38.53747826392161,49839.566636404015,99.04595724144211,902.0,201.0,-38.49456607103653,-62.10076038882203,-38.79821504774243,-59.48095587842892,201.0,-12265521.506981581,-1697269040.5230355,3.989782048722544,323563232.11132175,21401400.207655452,6.6973887598179305,-12265521.506981581,-1697269040.5230355,3.989782048722544,0.0,0.0,0.0,0.0,0.0,False,0.0,17.49452018737793,0.0,0.0,66.5005874633789,0.0,0.0,6939876050412.376,-1091133425103.253,6853561661188.2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204293438659122e-06,-3.332182489838914e-05,8.204293438659122e-06,54511.85817962363,8000.0,4050.530131818311
-61.487236932430484,-37.58462758022094,167774.9040434731,103.74726892802306,902.0,201.0,-37.52005257766726,-61.81765544090588,-37.99137334829697,-59.27018373928568,201.0,-13089381.735706586,-1694537645.159365,4.015555561320497,323805875.88722324,34737114.11895076,6.766562148622151,-13089381.735706586,-1694537645.159365,4.015555561320497,0.0,0.0,0.0,0.0,0.0,False,0.0,19.962491989135742,0.0,0.0,69.62525939941406,0.0,0.0,7413240220410.978,-1761679380432.3245,7200876080455.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.863354763973392e-06,-3.294868941515352e-05,7.863354763973392e-06,58230.07451588598,8000.0,4149.469793984948
-60.94930200873214,-36.14298331931337,167658.12951717817,109.5003905823801,902.0,201.0,-36.05251019974189,-61.263869743615,-36.72484587362782,-58.83383892817499,201.0,-14694242.292810023,-1689214188.1900373,4.0523732259568614,323947216.2200641,55928593.4910649,6.864212189701789,-14694242.292810023,-1689214188.1900373,4.0523732259568614,0.0,0.0,0.0,0.0,0.0,False,0.0,25.366188049316406,0.0,0.0,79.77770233154297,0.0,0.0,8356574700744.572,-2789535653578.468,7877235020395.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.344772233366364e-06,-3.2407961879578466e-05,7.344772233366364e-06,65639.84884533359,8000.0,4346.639754682697
-60.337682236945604,-34.72171034878857,167658.12951739368,109.14577985031536,902.0,201.0,-34.63283230078724,-60.64744185519195,-35.2939465276523,-58.25577483822792,201.0,-16525700.346031647,-1683134145.2817137,4.0861201870516775,323785515.2934073,77344222.6404821,6.955896950245017,-16525700.346031647,-1683134145.2817137,4.0861201870516775,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830340826473416e-06,-3.188469581716916e-05,6.830340826473416e-06,100000.0,33000.0,0.0
-59.94109374756859,-32.92334160931555,242614.14836229265,94.30387393806762,902.0,201.0,-32.902685602902146,-60.26152951922183,-33.04009905838983,-57.80138647869697,201.0,-17825719.898642413,-1678814816.2613328,4.12546409915454,323292906.97063583,99603065.55040292,7.090818542496265,-17825719.898642413,-1678814816.2613328,4.12546409915454,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17054930976748e-06,-3.108560564207146e-05,6.17054930976748e-06,100000.0,33000.0,0.0
-59.75082365202218,-30.749901891075535,242614.14836240438,94.20348854694012,902.0,201.0,-30.72975037094204,-60.06384730041283,-30.864993024240178,-57.660943708467734,201.0,-18604608.244935926,-1676225425.427955,4.167790939271049,322451602.1796398,122257620.47889324,7.265780364302974,-18604608.244935926,-1676225425.427955,4.167790939271049,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362431618218175e-06,-2.9993723096903032e-05,5.362431618218175e-06,100000.0,33000.0,0.0
-59.385471130597,-28.658370013173926,229917.74498499403,103.30249837299031,902.0,201.0,-28.595963577519072,-59.68450616272563,-29.057490251641198,-57.38296948106225,201.0,-19885902.703081604,-1671963150.7294636,4.202804940645168,321247400.07668847,145237671.73405933,7.421535540006127,-19885902.703081604,-1671963150.7294636,4.202804940645168,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579737064230413e-06,-2.8963519458580714e-05,4.579737064230413e-06,100000.0,33000.0,0.0
-59.038880162500014,-26.72760053627623,206640.13219719817,94.28827991845856,902.0,201.0,-26.70710862980086,-59.34005189529162,-26.847920287693167,-57.0284964281695,201.0,-21114378.8176978,-1667873296.5464017,4.230202137119021,319868071.37793165,165824335.56915414,7.561597480059326,-21114378.8176978,-1667873296.5464017,4.230202137119021,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852234047515626e-06,-2.7985123356610368e-05,3.852234047515626e-06,100000.0,33000.0,0.0
-58.88590817775389,-24.876435070750432,206640.13219732934,94.22168818216919,902.0,201.0,-24.856280990576018,-59.18244225167627,-24.995789898055936,-56.90670904104268,201.0,-21784401.90023283,-1665641220.6750867,4.2520760278135965,318513824.36416835,182832512.20737743,7.700461169958676,-21784401.90023283,-1665641220.6750867,4.2520760278135965,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148568948905965e-06,-2.6961029288686017e-05,3.148568948905965e-06,100000.0,33000.0,0.0
-58.772455369049396,-23.33192418735639,138010.41200033162,93.27026157479133,902.0,201.0,-23.316260413432886,-59.06576617881931,-23.42236713345614,-56.815426806373075,201.0,-22306831.014581073,-1663900103.0040557,4.266957487359751,317293139.979416,196409060.6548935,7.813737238321169,-22306831.014581073,-1663900103.0040557,4.266957487359751,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5588101123367903e-06,-2.608135934283634e-05,2.5588101123367903e-06,100000.0,33000.0,0.0
-58.842515949794844,-22.281444269197255,98643.7848362026,76.95735939437374,902.0,201.0,-22.3420835522981,-59.126684768648914,-21.864650530152865,-56.954426668652744,201.0,-22227368.614479054,-1664164971.9569354,4.2753568892907845,316587094.46887666,203692480.78660282,7.895051273481236,-22227368.614479054,-1664164971.9569354,4.2753568892907845,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546439456775016e-06,-2.5422882468558017e-05,2.1546439456775016e-06,100000.0,33000.0,0.0
-58.96992451755525,-21.508438061455625,76103.355486839,86.93659108064163,902.0,201.0,-21.522606594923186,-59.25952888874048,-21.40124716278434,-57.04078921880251,201.0,-21940784.618122507,-1665120106.3072765,4.280633543770801,316147258.66296625,208053089.86180976,7.956766803907381,-21940784.618122507,-1665120106.3072765,4.280633543770801,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8557499161525766e-06,-2.4906793314445123e-05,1.8557499161525766e-06,100000.0,33000.0,0.0
-59.1681737857415,-20.749784679392462,100060.89514997423,68.2407205896199,902.0,201.0,-20.849592313463315,-59.436304900449024,-20.073922512980186,-57.38964632314105,201.0,-21436812.09379883,-1666799290.2191067,4.285059923912916,315802034.70678675,211389770.11949998,8.01909516116864,-21436812.09379883,-1666799290.2191067,4.285059923912916,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5611339055119635e-06,-2.4370280138168846e-05,1.5611339055119635e-06,100000.0,33000.0,0.0
-59.648876431640204,-19.9252088264319,110573.4301459425,55.10115458829362,902.0,201.0,-20.079411886770874,-59.8844735802325,-18.88942559517357,-58.08979098215685,201.0,-20084381.642083917,-1671302595.9660392,4.289039973569716,315756759.3379567,211822052.29441637,8.09554650228084,-20084381.642083917,-1671302595.9660392,4.289039973569716,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237371684651068e-06,-2.3689671032410135e-05,1.237371684651068e-06,100000.0,33000.0,0.0
-60.384426006022586,-19.11962352673024,127159.12219010814,44.245811776799464,902.0,201.0,-19.312785353281196,-60.583897816851106,-17.826534061755613,-59.06625094063336,201.0,-17944233.335769266,-1678420897.690302,4.292059624362477,316043134.5536166,209067160.96451578,8.178076073766066,-17944233.335769266,-1678420897.690302,4.292059624362477,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182102152560601e-07,-2.2924692244685713e-05,9.182102152560601e-07,100000.0,33000.0,0.0
-61.246375823900244,-18.3206150178908,127159.12219028574,44.52246216729337,902.0,201.0,-18.51286945172083,-61.44587752947589,-17.033766280080133,-59.927423629410285,201.0,-15396893.226072934,-1686882195.740632,4.294172871468801,316482127.385069,204744787.12139165,8.262065228478086,-15396893.226072934,-1686882195.740632,4.294172871468801,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011262458338189e-07,-2.211064300344591e-05,6.011262458338189e-07,100000.0,33000.0,0.0
-62.14076676500811,-17.71932403011656,108457.08709201658,24.35433353030472,902.0,201.0,-17.96507731548355,-62.25772712641451,-16.07926225291864,-61.36895057980248,201.0,-12711606.059485134,-1695790221.9285953,4.29518488896335,317082661.461415,198619307.70830944,8.33184223087108,-12711606.059485134,-1695790221.9285953,4.29518488896335,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6132951691167655e-07,-2.1404164048379787e-05,3.6132951691167655e-07,100000.0,33000.0,0.0
