lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
-78.28888930957407,-12.926863403748044,188846.32592473706,58.14265198344972,911.0,201.0,-13.069158038469904,-78.52413820640989,-11.972983330796811,-76.72727469902829,201.0,-18906172.45726175,-1914049891.2252183,0.341754819311106,8910202.23250352,112762419.57707505,0.973749681281577,-19602649.76613645,-1914049891.2252183,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078824547438719e-08,2.8230778129855586e-07,4.078824547438719e-08
-79.20247701058112,-11.484431642787872,188846.3259246892,58.335822947173945,911.0,201.0,-11.625964579758465,-79.43692108911259,-10.53622309220247,-77.64539050406164,201.0,-19006150.14943978,-1919269149.2770119,0.341754819311106,8150953.6885898905,105751859.11139986,0.973749681281577,-19706312.800921727,-1919269149.2770119,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544685307436066e-08,2.9808302407282127e-07,3.544685307436066e-08
-80.10675599294652,-10.03918659058796,188846.3259246653,58.50469263067183,911.0,201.0,-10.180053848160847,-80.34048621117905,-9.096012193056922,-78.55361663951791,201.0,-19089462.634583265,-1924431713.683854,0.341754819311106,7384571.366263212,98561038.78980899,0.973749681281577,-19792696.349491455,-1924431713.683854,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0074388209008007e-08,3.1359696933753815e-07,3.0074388209008007e-08
-80.90977964868519,-8.41565750097979,214967.4082046122,68.78972169143579,911.0,201.0,-8.513185648897132,-81.16410188816104,-7.76139198377488,-79.21750729837089,201.0,-19166375.74455127,-1927933274.7702715,0.341754819311106,6698442.736056655,92262433.38327253,0.973749681281577,-19872444.65179009,-1927933274.7702715,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4204983344519572e-08,3.304832647450932e-07,2.4204983344519572e-08
-81.61299728144574,-6.614802418848691,214967.40820463322,68.8817078269906,911.0,201.0,-6.711944220084346,-81.86641054914497,-5.964008306215175,-79.92605590958436,201.0,-19233091.711770922,-1929799009.201234,0.341754819311106,6091882.653211391,86853998.3950009,0.973749681281577,-19941619.93905946,-1929799009.201234,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839283145918656e-08,3.486622548419619e-07,1.7839283145918656e-08
-81.87435926083386,-4.980158337888708,164546.19729281156,96.82308084364674,911.0,201.0,-4.948050995453866,-82.14324702549602,-5.191383685401169,-80.0811003617895,201.0,-19283336.870474696,-1927353015.2439067,0.341754819311106,5872850.81252171,85626209.09796979,0.973749681281577,-19993717.27280516,-1927353015.2439067,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392483889599352e-08,3.6452089955675805e-07,1.2392483889599352e-08
-81.69843860322449,-3.512461588974461,164546.19729278408,96.81005384937772,911.0,201.0,-3.4804312826375448,-81.96682660126574,-3.7239981460755143,-79.90870921949939,201.0,-19323860.736513395,-1920618616.9143224,0.341754819311106,6043673.865332385,88821597.3160169,0.973749681281577,-20035734.967046343,-1920618616.9143224,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87487809473191e-09,3.7817057402274667e-07,7.87487809473191e-09
-81.5955982818241,-2.637050091450053,31692.964014567322,96.08264956484753,911.0,201.0,-2.608432835119364,-81.86415407664549,-2.8263229067019577,-79.80490566535349,201.0,-19341870.541880067,-1916628363.5045614,0.341754819311106,6142010.669867874,90763731.88942482,0.973749681281577,-20054408.668456733,-1916628363.5045614,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176016769870075e-09,3.861940812328119e-07,5.176016769870075e-09
-81.57004903550964,-2.3676000393349703,28570.23980133834,94.66696764128798,911.0,201.0,-2.3456223339973588,-81.83917648720872,-2.512761235455799,-79.77564533039649,201.0,-19346369.067924626,-1915468283.7340584,0.341754819311106,6166472.435307122,91304896.0949198,0.973749681281577,-20059073.024001703,-1915468283.7340584,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3393743565143205e-09,3.886505283395885e-07,4.3393743565143205e-09
-81.5353978103812,-2.0982001869886027,31960.201226302852,99.69869656616525,911.0,201.0,-2.052725947216451,-81.8015089125251,-2.4001586788849343,-79.76091310308381,201.0,-19350618.938212775,-1914207332.9429722,0.341754819311106,6199071.011433976,91948203.79226147,0.973749681281577,-20063479.557643607,-1914207332.9429722,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5113016221929615e-09,3.9109008048137916e-07,3.5113016221929615e-09
-81.48649750625822,-1.7694501643162746,42049.91995515482,97.51088862676644,911.0,201.0,-1.7341646638020707,-81.75410169309168,-2.003663852511443,-79.70220030737451,201.0,-19355347.583161563,-1912595131.7281685,0.341754819311106,6244684.872606501,92811331.3024088,0.973749681281577,-20068382.515138686,-1912595131.7281685,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5068893011830093e-09,3.940494678459811e-07,2.5068893011830093e-09
-81.44249908791063,-1.4772000837695025,23768.452756034312,100.41185479163423,911.0,201.0,-1.4284260782886624,-81.7079355818556,-1.8014996874624065,-79.67260658069614,201.0,-19359014.832388822,-1911156060.9299257,0.341754819311106,6285550.280991247,93590838.96744853,0.973749681281577,-20072184.950624995,-1911156060.9299257,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6144309925098726e-09,3.9666867690961913e-07,1.6144309925098726e-09
-81.41284951407124,-1.2488000203684249,27570.059115353433,94.7932399472989,911.0,201.0,-1.226242085591294,-81.68176402187018,-1.3984595058292455,-79.6199645166848,201.0,-19361430.383205026,-1910084007.3878334,0.341754819311106,6313076.91606243,94152612.24690819,0.973749681281577,-20074689.546215154,-1910084007.3878334,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125100241592125e-10,3.9871240304350915e-07,9.125100241592125e-10
-81.34584685431345,-0.9292504541311537,45454.98214056296,106.10715338979634,911.0,201.0,-0.8543903193361324,-81.60508109504694,-1.427757953479431,-79.61729527571275,201.0,-19364772.664300967,-1908300361.6194391,0.341754819311106,6374604.387974122,95224603.72110738,0.973749681281577,-20078155.03430348,-1908300361.6194391,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.570787256231047e-11,4.0153858361418695e-07,-4.570787256231047e-11
-81.2419486033429,-0.5597501903239911,40002.30747922059,105.24598848275694,911.0,201.0,-0.4887979860260215,-81.50225920310886,-1.0323989320075693,-79.50634519675377,201.0,-19368342.41496483,-1905943921.6915774,0.341754819311106,6469499.541036316,96767503.40369557,0.973749681281577,-20081856.377249204,-1905943921.6915774,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1290042485136791e-09,4.047668010890894e-07,-1.1290042485136791e-09
-81.13409936087442,-0.2452001371467572,34209.4815973426,113.22773187561108,911.0,201.0,-0.13879401964960233,-81.38202795470504,-0.9543607380380525,-79.481058833375,201.0,-19371042.652736105,-1903721896.5758152,0.341754819311106,6567679.680280075,98308485.86073197,0.973749681281577,-20084656.15434288,-1903721896.5758152,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0330172659497665e-09,4.0748311197458e-07,-2.0330172659497665e-09
-80.98020075664022,0.11925015810508283,53870.04101180272,112.68072938082966,911.0,201.0,0.22328107879165665,-81.22913504481818,-0.5742520440823818,-79.32060768823244,201.0,-19373846.22634219,-1900825127.8067443,0.341754819311106,6707431.416222593,100433293.30707249,0.973749681281577,-20087563.07658642,-1900825127.8067443,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.053302859271455e-09,4.105865256642672e-07,-3.053302859271455e-09
-80.82140184514813,0.5202503399351225,42175.201726718165,110.22776374859974,911.0,201.0,0.6135278800823253,-81.07457319139604,-0.10177156282545928,-79.13371937487273,201.0,-19375695.677181453,-1897754349.5121324,0.341754819311106,6851267.606014824,102678501.60929134,0.973749681281577,-20089480.70408018,-1897754349.5121324,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.185593494682659e-09,4.1398849138569147e-07,-4.185593494682659e-09
-80.68150309650441,0.8573507227097877,39153.14162519743,115.02519693457829,911.0,201.0,0.9714710123424112,-80.92600656547425,0.09625022972777104,-79.05175880668996,201.0,-19376497.442719188,-1895101139.7696314,0.341754819311106,6977678.415337345,104657828.8566184,0.973749681281577,-20090312.02525584,-1895101139.7696314,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.131309244082334e-09,4.168241096946372e-07,-5.131309244082334e-09
-80.5185567546998,1.2216514585366387,49704.85238333499,113.36223802749245,911.0,201.0,1.3286255988163425,-80.76630075143294,0.508003663228933,-78.86735093253883,201.0,-19376646.080826733,-1892102471.26229,0.341754819311106,7124605.019646568,106951371.80392961,0.973749681281577,-20090466.142638925,-1892102471.26229,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.142153099008588e-09,4.198580839461978e-07,-6.142153099008588e-09
-80.3190593342545,1.599252996890239,45686.18334235434,122.7157534860182,911.0,201.0,1.7450574162148766,-80.54616097903597,0.6266925445181016,-78.8057309843685,201.0,-19376206.785000365,-1888653277.3191097,0.341754819311106,7304211.359414114,109702123.3395089,0.973749681281577,-20090010.6529651,-1888653277.3191097,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.161065360526675e-09,4.229508037282237e-07,-7.161065360526675e-09
-80.10631011998834,1.9400530598623489,43756.19205637714,121.17656998212031,911.0,201.0,2.0797044123726303,-80.33729344001448,1.008348749646846,-78.56726347095525,201.0,-19375271.170779105,-1885175983.863126,0.341754819311106,7495506.417214502,112584294.61368284,0.973749681281577,-20089040.549017273,-1885175983.863126,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.049889619791238e-09,4.256885260540626e-07,-8.049889619791238e-09
-79.93070519554593,2.2126018336177404,28457.461878548544,125.23618127684732,911.0,201.0,2.368243673364896,-80.15125786940274,1.174264265352669,-78.46137977969018,201.0,-19373894.84606026,-1882333908.7734447,0.341754819311106,7653113.560706699,114972471.90408939,0.973749681281577,-20087613.488582145,-1882333908.7734447,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.755441329234035e-09,4.2785740246662015e-07,-8.755441329234035e-09
-79.7323162997192,2.489405879083743,47342.88305960741,125.83127999172169,911.0,201.0,2.6473263034742343,-79.95128568935358,1.4357868788309396,-78.27370052763831,201.0,-19372052.806144215,-1879224190.3769736,0.341754819311106,7830990.390218375,117648266.43994232,0.973749681281577,-20085703.54521416,-1879224190.3769736,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.453124087599304e-09,4.3002482879559224e-07,-9.453124087599304e-09
-79.46932292674596,2.8523083075968994,52401.69776203682,125.96485395710371,911.0,201.0,3.010735661824262,-79.68799165032318,1.7951780548833198,-78.01290929225024,201.0,-19368622.539739236,-1875114488.282357,0.341754819311106,8066276.274600034,121222786.72344346,0.973749681281577,-20082146.82830937,-1875114488.282357,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036486661855955e-08,4.328407271281513e-07,-1.036486661855955e-08
-79.19737128718025,3.2058586906022137,46894.47140415104,129.27592678112097,911.0,201.0,3.376633184138257,-79.40658533503179,2.066382742796506,-77.80421586681327,201.0,-19364239.89233616,-1870935204.7489514,0.341754819311106,8309077.64453024,124925127.50646177,0.973749681281577,-20077602.622685745,-1870935204.7489514,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1238139923658573e-08,4.355413258689007e-07,-1.1238139923658573e-08
-78.94901263354669,3.4728069538420123,34437.76550383684,137.80080848991477,911.0,201.0,3.6726582548012114,-79.13061024575583,2.139673329018302,-77.74011168279408,201.0,-19360367.309634786,-1867301003.4299145,0.341754819311106,8530738.1655817,128248971.99949132,0.973749681281577,-20073587.284418534,-1867301003.4299145,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18571486512234e-08,4.3751316504516724e-07,-1.18571486512234e-08
-78.74806879106855,3.705383382344362,34453.737593933314,123.7447000411994,911.0,201.0,3.8552246939089003,-78.9729187852401,2.7050996587665375,-77.2508662640173,201.0,-19356297.25750923,-1864306262.4378154,0.341754819311106,8709574.039206227,130985259.66870438,0.973749681281577,-20069367.197443776,-1864306262.4378154,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2410752175081095e-08,4.392357723763762e-07,-1.2410752175081095e-08
-78.64180697333651,3.864079443228537,8038.694226417328,123.75171417966085,224.0,201.0,4.013947000106312,-78.86668141972096,2.863558666977262,-77.14452550712379,201.0,-19353108.438133437,-1862605740.7593124,0.341754819311106,-82324496.66590427,102363971.51486883,0.08015989667231409,-20066060.8282567,-1862605740.7593124,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.281723089981003e-08,5.700154066929921e-07,-1.281723089981003e-08
-78.53905815018028,3.9754041228451777,25779.886821951422,135.40274122947693,224.0,201.0,4.16749319101199,-78.72898923214925,2.69380062551114,-77.27490462787593,201.0,-19350814.62417875,-1861099220.8803482,0.341754819311106,-80748991.1330881,102999260.93030088,0.08015989667231409,-20063682.4572007,-1861099220.8803482,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3076009561511019e-08,5.702947106291113e-07,-1.3076009561511019e-08
-78.43665369290244,4.20250024877532,32755.6264550105,97.69379460879905,224.0,201.0,4.2385743216791685,-78.70475464604567,3.95970229803766,-76.64994114493648,201.0,-19345551.135652468,-1859217529.6678534,0.341754819311106,-79167425.85843864,102619221.64650583,0.08015989667231409,-20058224.940225728,-1859217529.6678534,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703855248392347e-08,5.707573268135397e-07,-1.3703855248392347e-08
-78.19032137912386,4.719886778341751,96814.28435375617,121.30241745322536,224.0,201.0,4.860022258542361,-78.42167702965985,3.783804835526399,-76.6502043745976,201.0,-19332198.837956827,-1854784765.9474492,0.341754819311106,-75365855.48954016,101896755.95658681,0.08015989667231409,-20044380.43604618,-1854784765.9474492,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.512150034464771e-08,5.717820008973657e-07,-1.512150034464771e-08
-77.958900032576,5.09595001633693,1437.6259436081018,135.19963353564737,224.0,201.0,5.287360003190743,-78.14982109630971,3.818549719311773,-76.6887910022908,201.0,-19321237.10093919,-1850980018.4533882,0.341754819311106,-71807508.29513949,102240401.52897564,0.08015989667231409,-20033014.616408616,-1850980018.4533882,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6102552542328768e-08,5.725335301834093e-07,-1.6102552542328768e-08
-77.94030079734836,5.136800152525047,8657.529462568677,111.01307638187517,224.0,201.0,5.233493967339097,-78.19320964073283,4.489723810004683,-76.25613579587278,201.0,-19319984.403700102,-1850639350.0317986,0.341754819311106,-71520414.23330225,102162657.36701617,0.08015989667231409,-20031715.741007205,-1850639350.0317986,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6215187639042806e-08,5.72607840008902e-07,-1.6215187639042806e-08
-77.92525016948193,5.273300000880023,22309.631133352075,90.59784141993244,224.0,201.0,5.276056454914153,-78.19617984429279,5.251930710760579,-76.11911998864451,201.0,-19315773.828104544,-1850024221.4755776,0.341754819311106,-71276290.28574131,101043208.85025524,0.08015989667231409,-20027349.95105986,-1850024221.4755776,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6635392206799874e-08,5.72815874003872e-07,-1.6635392206799874e-08
-77.92315017596135,5.473700000912063,22309.630334303492,90.59764477996019,224.0,201.0,5.476453287869517,-78.19416905422403,5.4522372898422855,-76.11642809193164,201.0,-19309415.72710337,-1849342985.2516987,0.341754819311106,-71220869.81911065,98958973.21555659,0.08015989667231409,-20020757.471651554,-1849342985.2516987,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7270772195877553e-08,5.730992782506857e-07,-1.7270772195877553e-08
-77.94804443337512,5.697100580478631,28025.103325014006,78.16259145850002,224.0,201.0,5.641695346918398,-78.21338859502669,6.0633078800611795,-76.17775746312643,201.0,-19302079.506452624,-1848885649.5786657,0.341754819311106,-71571344.48211814,95989166.37448114,0.08015989667231409,-20013150.81639668,-1848885649.5786657,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.800418563313718e-08,5.733849963891039e-07,-1.800418563313718e-08
-78.00924299631018,5.92990111425488,25619.399231320902,72.26038732301797,224.0,201.0,5.84763681579852,-78.26755502728702,6.475188266576891,-76.28514784169907,201.0,-19294145.57681076,-1848800131.145105,0.341754819311106,-72469891.77344176,92015122.4198301,0.08015989667231409,-20004924.419069022,-1848800131.145105,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8800959476178667e-08,5.736446228981497e-07,-1.8800959476178667e-08
-78.12017838243094,6.190355361015053,37532.694985277645,63.4855931744679,224.0,201.0,6.069857254577294,-78.36295917675699,6.9907493852425455,-76.49870782072848,201.0,-19284871.376558747,-1849175393.5748665,0.341754819311106,-74116828.7005019,86407343.74629307,0.08015989667231409,-19995308.345159926,-1849175393.5748665,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97314570484517e-08,5.738877769378726e-07,-1.97314570484517e-08
-78.24524379219496,6.405402356246646,17986.61768673504,52.624060693002825,224.0,201.0,6.241579874913906,-78.460921035688,7.495135255870628,-76.80368387983023,201.0,-19276838.28821574,-1849856344.763748,0.341754819311106,-75981786.79796882,80770096.12628615,0.08015989667231409,-19986979.134366535,-1849856344.763748,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0530470850136694e-08,5.74049477406323e-07,-2.0530470850136694e-08
-78.35238562374788,6.592903325191474,30281.904880281974,65.02980498156288,224.0,201.0,6.478949644015635,-78.5985354703521,7.349406490354329,-76.70840403043286,201.0,-19269540.166824758,-1850428399.1120107,0.341754819311106,-77577063.50140181,75614242.49161193,0.08015989667231409,-19979411.98370124,-1850428399.1120107,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1225051352718938e-08,5.741834326954599e-07,-2.1225051352718938e-08
-78.41817876950739,6.722000753656181,2186.3776699537693,36.20558361067139,224.0,201.0,6.504275400133639,-78.5785753437366,8.172082805077956,-77.3449629728451,201.0,-19264370.191970468,-1850733379.1961517,0.341754819311106,-78553506.2620338,72075954.09091817,0.08015989667231409,-19974051.429156773,-1850733379.1961517,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1695694363094503e-08,5.742780705840299e-07,-2.1695694363094503e-08
-78.42982578401669,7.332864934799984,134713.1162079937,89.65504747397308,224.0,201.0,7.331158885712981,-78.70184106447964,7.340059253857009,-76.61634949334793,201.0,-19239039.907911092,-1848844628.6121597,0.341754819311106,-78626065.87427689,60535342.47995933,0.08015989667231409,-19947787.40161791,-1848844628.6121597,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.364260911157053e-08,5.749503523120848e-07,-2.364260911157053e-08
-77.92732891528607,8.612580435911791,187077.3025325976,126.62931177287912,224.0,201.0,8.773488225527757,-78.14640707042159,7.536813010749607,-76.4713991873235,201.0,-19179094.002641067,-1839022871.4344301,0.341754819311106,-70801325.18045683,42867681.22993705,0.08015989667231409,-19885631.735920534,-1839022871.4344301,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7224751424995377e-08,5.765915807469642e-07,-2.7224751424995377e-08
-77.03782125147775,9.803587465397138,142361.30549180193,126.07577068706345,224.0,201.0,9.962386250527251,-77.25921936230557,8.741384614837175,-75.56708329383338,201.0,-19111235.11330548,-1825191553.2467904,0.341754819311106,-57204394.508104764,31851678.73042627,0.08015989667231409,-19815271.409143426,-1825191553.2467904,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.016035990935602e-08,5.78107484656736e-07,-3.016035990935602e-08
-76.27113086536554,10.836319279460062,142361.30549180193,126.21312687866063,224.0,201.0,10.995632909102339,-76.4928800783175,9.770305522181346,-74.79866249462701,201.0,-19042057.89294027,-1813247087.7596319,0.341754819311106,-45550202.01520754,13398461.410685819,0.08015989667231409,-19743544.171949282,-1813247087.7596319,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.270450967104358e-08,5.791056870777916e-07,-3.270450967104358e-08
