lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-78.94901263354669,3.4728069538420123,34437.76550383684,137.80080848991477,911.0,201.0,3.6726582548012114,-79.13061024575583,2.139673329018302,-77.74011168279408,201.0,6690511.893147018,-1879033343.6789706,5.913991694954468,101632828.25788136,129102043.72768758,7.236035706578293,6690511.893147018,-1879033343.6789706,5.913991694954468,0.0,0.0,0.0,0.0,,False,0.0,10.684638977050781,0.0,0.0,0.0,0.0,0.0,5423512208333.975,-4017814178432.3506,3643028122528.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2347945780797265e-05,1.4667795254272858e-05,-1.2347945780797265e-05,42601.009901119396,8000.0,3733.5891046649795
-78.74806879106855,3.705383382344362,34453.737593933314,123.7447000411994,911.0,201.0,3.8552246939089003,-78.9729187852401,2.7050996587665375,-77.2508662640173,201.0,5931839.9116406655,-1876777078.7439673,5.90413191485428,102498753.36826076,131811728.11623068,7.226178813924575,5931839.9116406655,-1876777078.7439673,5.90413191485428,0.0,0.0,0.0,0.0,,False,0.0,11.677162170410156,0.0,0.0,0.0,0.0,0.0,5669821046767.508,-3149547707232.9155,4714575266366.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247259222267324e-05,1.4796252243742087e-05,-1.247259222267324e-05,44535.735013144826,8000.0,3785.0710604356136
-78.64180697333651,3.864079443228537,8038.694226417328,123.75171417966085,224.0,201.0,4.013947000106312,-78.86668141972096,2.863558666977262,-77.14452550712379,201.0,5530938.451122331,-1875584923.0339205,5.897364450709604,-190684063.29117662,113018062.47794627,2.285808829578674,5530938.451122331,-1875584923.0339205,5.897364450709604,0.0,0.0,0.0,0.0,,False,0.0,12.120401382446289,0.0,0.0,0.0,0.0,0.0,5776425773050.172,-3209353905532.608,4802826482458.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.255731090476632e-05,-8.434215701678986e-07,-1.255731090476632e-05,45373.10180156935,8000.0,3807.352923475236
-78.53905815018028,3.9754041228451777,25779.886821951422,135.40274122947693,224.0,201.0,4.16749319101199,-78.72898923214925,2.69380062551114,-77.27490462787593,201.0,5141230.366762189,-1874426120.6510782,5.89258162773399,-190786557.88914996,113768924.58319356,2.2861927212643627,5141230.366762189,-1874426120.6510782,5.89258162773399,0.0,0.0,0.0,0.0,,False,0.0,32.31390380859375,0.0,0.0,0.0,0.0,0.0,9431817955860.666,-6716016885194.543,6622258462962.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2616783595389726e-05,-8.15327826410381e-07,-1.2616783595389726e-05,74085.75009857031,8000.0,4571.3804747259055
-78.43665369290244,4.20250024877532,32755.6264550105,97.69379460879905,224.0,201.0,4.2385743216791685,-78.70475464604567,3.95970229803766,-76.64994114493648,201.0,4755625.958439336,-1873279581.65539,5.882796291435602,-190834383.47749892,114119940.93445839,2.2868539901153646,4755625.958439336,-1873279581.65539,5.882796291435602,0.0,0.0,0.0,0.0,,False,0.0,32.31390380859375,0.0,0.0,0.0,0.0,0.0,9431817955860.666,-1262721004391.3782,9346909950222.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2737446977506315e-05,-7.645063209122592e-07,-1.2737446977506315e-05,74085.75009857031,8000.0,4571.3804747259055
-78.19032137912386,4.719886778341751,96814.28435375617,121.30241745322536,224.0,201.0,4.860022258542361,-78.42167702965985,3.783804835526399,-76.6502043745976,201.0,3822970.9457777888,-1870506689.9556954,5.86016196065846,-190962107.0092165,115059418.01775913,2.2882100348064336,3822970.9457777888,-1870506689.9556954,5.86016196065846,0.0,0.0,0.0,0.0,,False,0.0,142.43695068359375,0.0,0.0,0.0,0.0,0.0,19802135581659.484,-10288301783578.123,16919675528935.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3011516500227856e-05,-6.478810479017661e-07,-1.3011516500227856e-05,155543.29769577924,8000.0,6738.920367870521
-77.958900032576,5.09595001633693,1437.6259436081018,135.19963353564737,224.0,201.0,5.287360003190743,-78.14982109630971,3.818549719311773,-76.6887910022908,201.0,2939368.198005221,-1867879880.908026,5.843407088387006,-191132006.4003884,116313784.34032367,2.2890845102545234,2939368.198005221,-1867879880.908026,5.843407088387006,0.0,0.0,0.0,0.0,,False,0.0,182.13137817382812,0.0,0.0,0.0,0.0,0.0,22392010176795.266,-15888614235990.043,15778278024473.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3210069206661602e-05,-5.59888099788661e-07,-1.3210069206661602e-05,175886.43864058945,8000.0,7280.239998161607
-77.94030079734836,5.136800152525047,8657.529462568677,111.01307638187517,224.0,201.0,5.233493967339097,-78.19320964073283,4.489723810004683,-76.25613579587278,201.0,2868360.81433187,-1867668795.9973147,5.841573982594133,-191140691.37059852,116378049.5839991,2.2891682251302767,2868360.81433187,-1867668795.9973147,5.841573982594133,0.0,0.0,0.0,0.0,,False,0.0,182.03619384765625,0.0,0.0,0.0,0.0,0.0,22386158228149.793,-8027251170611.572,20897447663762.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.323157732251881e-05,-5.507255847670629e-07,-1.323157732251881e-05,175840.47231607314,8000.0,7279.0168599126755
-77.92525016948193,5.273300000880023,22309.631133352075,90.59784141993244,224.0,201.0,5.276056454914153,-78.19617984429279,5.251930710760579,-76.11911998864451,201.0,2812651.590489804,-1867503189.0030339,5.835436814752331,-191099843.08177727,116075911.42494336,2.289413346437077,2812651.590489804,-1867503189.0030339,5.835436814752331,0.0,0.0,0.0,0.0,,False,0.0,182.2061004638672,0.0,0.0,0.0,0.0,0.0,22396603044643.07,-233688661119.9849,22395383844644.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.330328376613063e-05,-5.229729002773933e-07,-1.330328376613063e-05,175922.5150429544,8000.0,7281.1999711000735
-77.92315017596135,5.473700000912063,22309.630334303492,90.59764477996019,224.0,201.0,5.476453287869517,-78.19416905422403,5.4522372898422855,-76.11642809193164,201.0,2807984.6742736907,-1867489315.6773767,5.826370630607455,-191010085.92559567,115413104.27679792,2.2897405950386416,2807984.6742736907,-1867489315.6773767,5.826370630607455,0.0,0.0,0.0,0.0,,False,0.0,182.54513549804688,0.0,0.0,0.0,0.0,0.0,22417430294983.47,-233829042210.22803,22416210763852.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3408374607694651e-05,-4.834396692493391e-07,-1.3408374607694651e-05,176086.11048883555,8000.0,7285.553154638543
-77.94804443337512,5.697100580478631,28025.103325014006,78.16259145850002,224.0,201.0,5.641695346918398,-78.21338859502669,6.0633078800611795,-76.17775746312643,201.0,2908183.2645592727,-1867787176.7592711,5.816185464653548,-190869246.65221685,114376082.34615918,2.290063113378366,2908183.2645592727,-1867787176.7592711,5.816185464653548,0.0,0.0,0.0,0.0,,False,0.0,182.71546936035156,0.0,0.0,0.0,0.0,0.0,22427886769587.598,4600747084560.116,21950927798463.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.352526979904194e-05,-4.4101781407120606e-07,-1.352526979904194e-05,176168.24478871908,8000.0,7287.738702532439
-78.00924299631018,5.92990111425488,25619.399231320902,72.26038732301797,224.0,201.0,5.84763681579852,-78.26755502728702,6.475188266576891,-76.28514784169907,201.0,3149544.5238368423,-1868504682.8075411,5.805485840593225,-190669299.34853983,112910060.16964841,2.290353712549163,3149544.5238368423,-1868504682.8075411,5.805485840593225,0.0,0.0,0.0,0.0,,False,0.0,183.1290283203125,0.0,0.0,0.0,0.0,0.0,22453254110071.453,6841318623677.952,21385625537279.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3646773673174697e-05,-3.989436669785601e-07,-1.3646773673174697e-05,176367.50207470014,8000.0,7293.040827738801
-78.12017838243094,6.190355361015053,37532.694985277645,63.4855931744679,224.0,201.0,6.069857254577294,-78.36295917675699,6.9907493852425455,-76.49870782072848,201.0,3585251.334494969,-1869799966.7144716,5.793414146097181,-190380695.61595187,110806673.64363882,2.290629410493407,3585251.334494969,-1869799966.7144716,5.793414146097181,0.0,0.0,0.0,0.0,,False,0.0,183.7126007080078,0.0,0.0,0.0,0.0,0.0,22489001246961.953,10039603516469.879,20123656186636.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3782307934308089e-05,-3.5443395074143405e-07,-1.3782307934308089e-05,176648.29136291618,8000.0,7300.512474034679
-78.24524379219496,6.405402356246646,17986.61768673504,52.624060693002825,224.0,201.0,6.241579874913906,-78.460921035688,7.495135255870628,-76.80368387983023,201.0,4076139.9417237816,-1871259361.985766,5.7833698314668895,-190090391.05629143,108705696.42569183,2.290821925925561,4076139.9417237816,-1871259361.985766,5.7833698314668895,0.0,0.0,0.0,0.0,,False,0.0,183.95762634277344,0.0,0.0,0.0,0.0,0.0,22503993538314.676,13660873319665.787,17883239788040.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3893859995675334e-05,-3.1969632651745216e-07,-1.3893859995675334e-05,176766.0539359175,8000.0,7303.646070397805
-78.35238562374788,6.592903325191474,30281.904880281974,65.02980498156288,224.0,201.0,6.478949644015635,-78.5985354703521,7.349406490354329,-76.70840403043286,201.0,4497789.265624389,-1872512973.1073937,5.774549235194889,-189838743.1288331,106896250.5065427,2.290974197951129,4497789.265624389,-1872512973.1073937,5.774549235194889,0.0,0.0,0.0,0.0,,False,0.0,184.5409698486328,0.0,0.0,0.0,0.0,0.0,22539646226643.016,9515038349919.164,20432809332585.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3990930108214545e-05,-2.89278228271248e-07,-1.3990930108214545e-05,177046.1013424935,8000.0,7311.097975637166
-78.41817876950739,6.722000753656181,2186.3776699537693,36.20558361067139,224.0,201.0,6.504275400133639,-78.5785753437366,8.172082805077956,-77.3449629728451,201.0,4757601.591297105,-1873285455.7672544,5.76843958097388,-189676924.84786806,105738387.85518299,2.291072351124373,4757601.591297105,-1873285455.7672544,5.76843958097388,0.0,0.0,0.0,0.0,,False,0.0,184.5409698486328,0.0,0.0,0.0,0.0,0.0,22539646226643.016,18187302577904.246,13313815266931.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4057687408613698e-05,-2.678449843100693e-07,-1.4057687408613698e-05,177046.1013424935,8000.0,7311.097975637166
-78.42982578401669,7.332864934799984,134713.1162079937,89.65504747397308,224.0,201.0,7.331158885712981,-78.70184106447964,7.340059253857009,-76.61634949334793,201.0,4821232.593515693,-1873474649.4163795,5.739030448732025,-189367301.12823313,103535090.14174652,2.2914812588129054,4821232.593515693,-1873474649.4163795,5.739030448732025,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4373725146764446e-05,-1.4828759156651928e-07,-1.4373725146764446e-05,100000.0,33000.0,0.0
-77.92732891528607,8.612580435911791,187077.3025325976,126.62931177287912,224.0,201.0,8.773488225527757,-78.14640707042159,7.536813010749607,-76.4713991873235,201.0,2879828.0918975626,-1867702884.898559,5.675145762983888,-189523991.33837596,104648124.20050624,2.291514441846892,2879828.0918975626,-1867702884.898559,5.675145762983888,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.503211490215906e-05,1.3398300813077526e-07,-1.503211490215906e-05,100000.0,33000.0,0.0
-77.03782125147775,9.803587465397138,142361.30549180193,126.07577068706345,224.0,201.0,9.962386250527251,-77.25921936230557,8.741384614837175,-75.56708329383338,201.0,-631087.3917808689,-1857266779.6419861,5.61319868302781,-190299827.40696132,110219940.20277387,2.2901975229718015,-631087.3917808689,-1857266779.6419861,5.61319868302781,0.0,0.0,0.0,0.0,,False,0.0,189.4949493408203,0.0,0.0,0.0,0.0,0.0,22840179644949.805,-13449545325648.447,18460323311006.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5637481358587202e-05,4.2207973633926293e-07,-1.5637481358587202e-05,179406.7537457888,8000.0,7373.913618986655
-76.27113086536554,10.836319279460062,142361.30549180193,126.21312687866063,224.0,201.0,10.995632909102339,-76.4928800783175,9.770305522181346,-74.79866249462701,201.0,-3700633.0368354567,-1848142246.8944569,5.557731796853933,-190947281.70865935,114950216.15567267,2.287954162249211,-3700633.0368354567,-1848142246.8944569,5.557731796853933,0.0,0.0,0.0,0.0,,False,0.0,192.8206787109375,0.0,0.0,0.0,0.0,0.0,23039736056736.305,-13611657935423.377,18589034558392.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.615493906775758e-05,6.714450191803591e-07,-1.615493906775758e-05,180974.2443953507,8000.0,7415.623670605898
-75.46866613205559,11.779996102604507,131757.3548409392,133.71926104747183,224.0,201.0,11.966389703610627,-75.66798852108798,10.5339524008421,-74.14654001483356,201.0,-6950705.019427961,-1838478015.0088766,5.505721900885402,-191670928.04002002,120328643.95131196,2.2849177079382987,-6950705.019427961,-1838478015.0088766,5.505721900885402,0.0,0.0,0.0,0.0,,False,0.0,199.95745849609375,0.0,0.0,0.0,0.0,0.0,23462241458874.605,-16215351270230.105,16956979608927.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6621057335588455e-05,9.0526390058563e-07,-1.6621057335588455e-05,184292.97147263322,8000.0,7503.933146482085
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,911.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,5849929.98569967,-1876533498.2224033,5.789633845840086,104208423.01532763,137182111.1332689,7.092443367732662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,184.5025177001953,0.0,0.0,0.0,0.0,0.0,22537297851169.703,1964275834789.2397,22451534800035.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3824420289557758e-05,1.6424711065908253e-05,0.0,177027.65514693843,8000.0,7310.607132665315
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,911.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,5933552.359790556,-1876782171.188623,5.840687106690812,103415619.73760225,134688365.91341197,7.151976206769926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,136.9967498779297,0.0,0.0,0.0,0.0,0.0,19420295234155.73,-2219801371436.9253,19293012954257.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3241968217930944e-05,1.5724372449172456e-05,0.0,152543.98953534808,8000.0,6659.110451155185
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,911.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,5899439.873866092,-1876680728.408305,5.883918639706066,102826222.47871578,132838254.38786653,7.20261830027159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.641770362854004,0.0,0.0,0.0,0.0,0.0,5661222318318.926,1173932295021.1282,5538169472320.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2723675496507879e-05,1.5098177832940554e-05,0.0,44468.19307690429,8000.0,3783.273807196595
-25.958283268454565,-60.39816597818246,1056.2375215736138,316.5345343674343,201.0,815.0,-60.59344867351884,-25.580285226109993,-59.07022280523924,-28.36588948553691,815.0,30112423.70874099,659006921.5853763,0.012588999484357703,-114305602.22568151,-1496406927.587749,4.391746677608908,30112423.70874099,659006921.5853763,0.012588999484357703,0.0,0.0,0.0,0.0,3.48931622505188,False,0.0,18.768041610717773,0.0,0.0,0.0,0.0,0.0,7188034861196.454,5216997618435.318,-4944773100458.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.227439246457807e-09,2.385361127175695e-05,-2.227439246457807e-09,56461.11459302627,8000.0,4102.398757411
-25.507223712975442,-60.18483407578817,67738.68184845324,316.142761805129,201.0,815.0,-60.378840152422526,-25.129018344444933,-58.86524068312038,-27.917766905373096,815.0,32423824.82085782,660422760.8572196,0.012590364836796339,-115540693.64024097,-1491892926.8266728,4.401266419548594,32423824.82085782,660422760.8572196,0.012590364836796339,0.0,0.0,0.0,0.0,5.080214023590088,False,0.0,21.415241241455078,0.0,0.0,0.0,0.0,0.0,7678248815565.973,5536542745777.731,-5319981136988.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0121402171672044e-09,2.380697983562084e-05,-2.0121402171672044e-09,60311.683877570744,8000.0,4204.860257686432
-24.759663468739483,-59.67990711089166,73915.1298614284,297.7716780466424,201.0,815.0,-59.80476469498505,-24.285020327280257,-58.805083904609525,-27.833239410160356,815.0,36473181.726487614,662904702.7401512,0.01259310218861501,-117818688.28014849,-1483503610.5268302,4.42814417390261,36473181.726487614,662904702.7401512,0.01259310218861501,0.0,0.0,0.0,0.0,5.393619537353516,False,0.0,25.28154754638672,0.0,0.0,0.0,0.0,0.0,8342621171456.743,3887238703355.034,-7381646379607.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.489433354527644e-09,2.3674277734220107e-05,-1.489433354527644e-09,65530.24561840014,8000.0,4343.723273966012
-24.22171990077506,-59.15355782986431,58166.328241289644,297.1597246611319,201.0,815.0,-59.27586714519243,-23.751867732535924,-58.29610422693189,-27.26781229663072,815.0,39636810.53489968,664845244.3131311,0.012595115606889995,-119701708.02509595,-1476504182.0355983,4.4593542174420415,39636810.53489968,664845244.3131311,0.012595115606889995,0.0,0.0,0.0,0.0,7.358729362487793,False,0.0,26.867469787597656,0.0,0.0,0.0,0.0,0.0,8600309499574.238,3925805726327.5674,-7652017569739.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.337614541251736e-10,2.351822325614322e-05,-9.337614541251736e-10,67554.3551982896,8000.0,4397.583700555346
-23.904162588947507,-58.557978487725215,81416.63824857939,277.016797334884,201.0,815.0,-58.5899124166578,-23.39035021055837,-58.29312102591132,-27.302211818019273,815.0,41880274.57348034,666222222.5958743,0.012596295818513011,-121236621.6371238,-1470753661.0623353,4.498632139307277,41880274.57348034,666222222.5958743,0.012596295818513011,0.0,0.0,0.0,0.0,7.358729362487793,False,0.0,30.15679359436035,0.0,0.0,0.0,0.0,0.0,9111571293431.521,1113072480646.6624,-9043329093210.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8727611311088877e-10,2.3318768118235317e-05,-2.8727611311088877e-10,71570.25262887156,8000.0,4504.444490553664
-23.976458216500422,-57.81024499971536,87642.29995439341,257.86157534689335,201.0,815.0,-57.75255099021314,-23.48212121002564,-58.145102294680505,-27.30960260230605,815.0,42410773.3129911,666547937.8853043,0.012595952870537422,-122192757.59059139,-1467150439.2155168,4.5544637307268605,42410773.3129911,666547937.8853043,0.012595952870537422,0.0,0.0,0.0,0.0,5.680751323699951,False,0.0,32.23330307006836,0.0,0.0,0.0,0.0,0.0,9420047695303.6,-1980793492824.82,-9209438404190.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58493922196334e-10,2.3029219455030834e-05,5.58493922196334e-10,73993.29617438444,8000.0,4568.9203273870535
-24.181625343145033,-57.299460420313174,28689.180672804254,257.59242937319175,201.0,815.0,-57.24054872200141,-23.69467125226365,-57.64350136027194,-27.465172577891526,815.0,41972507.043589704,666278848.3702786,0.012594448643188264,-122511053.24914724,-1465947273.3287456,4.594569221644132,41972507.043589704,666278848.3702786,0.012594448643188264,0.0,0.0,0.0,0.0,5.610772132873535,False,0.0,48.914310455322266,0.0,0.0,0.0,0.0,0.0,11604292407834.615,-2493349039116.8525,-11333261351246.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1480311314948559e-09,2.2816722137906022e-05,1.1480311314948559e-09,91150.26513667715,8000.0,5025.457698915872
-24.465868141190683,-56.95381432471049,56489.5266246537,240.1209435984544,201.0,815.0,-56.81867850772001,-24.03842388086246,-57.81631721934705,-27.394680457713495,815.0,40912445.35864443,665628104.2790728,0.012592791529087315,-122419960.74962144,-1466291793.685589,4.6236696102578705,40912445.35864443,665628104.2790728,0.012592791529087315,0.0,0.0,0.0,0.0,5.513517379760742,False,0.0,53.83423614501953,0.0,0.0,0.0,0.0,0.0,12173906825666.86,-6064685213771.695,-10555737807367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55761047618927e-09,2.2660107669137295e-05,1.55761047618927e-09,95624.51512851888,8000.0,5144.514994836125
-24.924069110229276,-56.5130059166346,56483.16797626321,240.4969631183987,201.0,815.0,-56.379414935641954,-24.49998195809766,-57.365586443324624,-27.82763507223332,815.0,39021830.435723096,664467912.948261,0.012589911903357046,-122092197.87330286,-1467530175.1653023,4.661922833805243,39021830.435723096,664467912.948261,0.012589911903357046,0.0,0.0,0.0,0.0,5.140992164611816,False,0.0,59.97572326660156,0.0,0.0,0.0,0.0,0.0,12849565510754.33,-6328021561474.707,-11183357140531.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0860293014966008e-09,2.245104859770131e-05,2.0860293014966008e-09,100931.72957323949,8000.0,5285.737010103368
-25.436526096285743,-56.066129786729945,61616.381530359344,234.8192022910295,201.0,815.0,-55.91005649813924,-25.043094614406925,-57.073520881009905,-28.141651092323517,815.0,36792946.69712956,663100782.230575,0.012586125014343794,-121641234.57974084,-1469230868.9187012,4.7010682676259945,36792946.69712956,663100782.230575,0.012586125014343794,0.0,0.0,0.0,0.0,4.531949996948242,False,0.0,67.00676727294922,0.0,0.0,0.0,0.0,0.0,13581884374302.96,-7825317085782.8545,-11100990751455.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6235144041863664e-09,2.2233269645329518e-05,2.6235144041863664e-09,106684.00263143824,8000.0,5438.801786759301
-26.06908712807977,-55.63248889729659,63524.81666283119,226.68536312595865,201.0,815.0,-55.446918314510754,-25.722975919303483,-56.84369427708388,-28.462201535798055,815.0,33844764.06175305,661293456.9315871,0.012581561588957322,-120902007.67554548,-1472010807.7474008,4.740627213125803,33844764.06175305,661293456.9315871,0.012581561588957322,0.0,0.0,0.0,0.0,4.958038330078125,False,0.0,50.10411834716797,0.0,0.0,0.0,0.0,0.0,11744577772852.13,-8056830249862.818,-8545325821024.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1515383465432738e-09,2.2009123432714074e-05,3.1515383465432738e-09,92252.1891288293,8000.0,5054.779281539664
-26.705155394301197,-55.32849443025075,42572.74521064881,210.22222187816803,201.0,815.0,-55.09513768307527,-26.467826395467533,-56.87183385062543,-28.361717112363788,815.0,30693101.687532213,659362557.5044394,0.012577770657604325,-119965760.21095438,-1475517840.3771284,4.7707984860455825,30693101.687532213,659362557.5044394,0.012577770657604325,0.0,0.0,0.0,0.0,4.512817859649658,False,0.0,61.19274139404297,0.0,0.0,0.0,0.0,0.0,12979281472350.37,-11215132903800.861,-6533187697332.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530513311282212e-09,2.1835343438324028e-05,3.530513311282212e-09,101950.63222377552,8000.0,5312.849441147675
-27.300173894794575,-55.163729997730655,41654.53547577914,201.49353436196114,201.0,815.0,-54.91257381517839,-27.128204899133767,-56.83156959237419,-28.504622574313473,815.0,27606581.941339325,657472628.6280661,0.01257541098820476,-118923477.11212152,-1479404232.8878345,4.790465494708497,27606581.941339325,657472628.6280661,0.01257541098820476,0.0,0.0,0.0,0.0,4.958038330078125,False,0.0,66.3906021118164,0.0,0.0,0.0,0.0,0.0,13519293594452.266,-12579147323837.203,-4953418203442.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747050931410369e-09,2.1720718178260624e-05,3.747050931410369e-09,106192.3598859788,8000.0,5425.719447609736
-28.126084948843356,-55.05096268412736,67210.55502105583,188.56343514883147,201.0,815.0,-54.78415400122816,-28.056418524837614,-56.82860953571361,-28.615507013140277,815.0,23202422.32314584,654777491.6837275,0.012573524815394156,-117315548.97956708,-1485363809.6244187,4.809471870670525,23202422.32314584,654777491.6837275,0.012573524815394156,0.0,0.0,0.0,0.0,4.796543598175049,False,0.0,55.0180549621582,0.0,0.0,0.0,0.0,0.0,12307031503834.219,-12169827913423.021,-1832570051604.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9114994027964915e-09,2.1608914000422992e-05,3.9114994027964915e-09,96670.19282128342,8000.0,5172.339894815266
-29.067400372035934,-55.019876374005435,53823.087411192115,176.62066773358507,201.0,815.0,-54.750545896221574,-29.094956101050364,-56.81524413027565,-28.873725485514466,815.0,18099948.258565467,651657013.394792,0.01257270215755605,-115345336.19496082,-1492608507.9514918,4.824111203605957,18099948.258565467,651657013.394792,0.01257270215755605,0.0,0.0,0.0,0.0,4.057233810424805,False,0.0,24.19873046875,0.0,0.0,0.0,0.0,0.0,8162007453880.472,-8147814995974.505,481120014729.54517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98108957385743e-09,2.1522098995173853e-05,3.98108957385743e-09,64111.54746207971,8000.0,4305.972507574654
-29.613018835533218,-54.9514478093403,24204.287828612698,228.97357769233454,201.0,815.0,-54.77383877174829,-29.260149584870735,-56.10838236871428,-32.0467285362201,818.0,267995940.44266108,230884230.90585208,0.10985073200340251,-114258315.37542154,-1496579279.7340205,4.8359591201716805,15156464.49650573,649857688.1784703,0.01257157529264893,0.0,0.0,0.0,0.0,3.7332446575164795,False,0.0,20.920089721679688,0.0,0.0,0.0,0.0,0.0,7588963556858.958,-4981448788328.496,-5725166882859.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.026273015745065e-09,2.1451386360936942e-05,4.074477390453689e-09,59610.35934024295,8000.0,4186.198403045091
-29.743398267245627,-54.8651418658733,1245.509961746772,229.0802584852649,818.0,815.0,-54.687912077795374,-29.390706648394637,-56.019550854745574,-32.175435348712234,818.0,268080970.07469115,230931209.55886623,0.10985245525532437,268080970.07469115,230931209.55886623,0.10985245525532437,14477610.616123147,649442780.8287853,0.01257032805402982,0.0,0.0,0.0,0.0,4.167379856109619,False,0.0,27.244421005249023,0.0,0.0,0.0,0.0,0.0,8660430628687.128,-5672592519345.291,-6544062406775.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.900158457540153e-09,-3.900158457540153e-09,4.175397028453069e-09,68026.59914616328,8000.0,4410.1498485245165
