lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-67.51238174261904,2.219549819703913,46894.471402898984,127.98550422250011,224.0,201.0,2.3855836493735016,-67.72521044309468,1.111986720503006,-66.0945725885054,201.0,-216197106.8635601,-1742740986.2410696,2.7430590473981957,-915688664.5485113,-1564970841.5333724,1.7891238501979712,-216197106.8635601,-1742740986.2410696,2.7430590473981957,0.0,0.0,0.0,0.0,,False,0.0,77.13832550048829,0.0,0.0,0.0,0.0,700000.0,14572558231992.975,-8968857141094.342,11485602074226.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396410740828849e-07,6.931806302872434e-06,-5.396410740828849e-07,114465.62184774256,8000.0,5645.866332429201
-67.27032555959964,2.4920235018841197,34437.76550213191,136.50586881382964,224.0,201.0,2.6877325358525628,-67.4562252962502,1.1867268778498505,-66.03219633510514,201.0,-216183255.6658693,-1738978686.1241465,2.7427237341055224,-912262494.945548,-1547074271.3533869,1.7843103277565098,-216183255.6658693,-1738978686.1241465,2.7427237341055224,0.0,0.0,0.0,0.0,,False,0.0,77.14555969238282,0.0,0.0,0.0,0.0,700000.0,14573241538315.965,-10572083392692.24,10030474648393.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.831391398984187e-07,6.964670226224474e-06,-5.831391398984187e-07,114470.98913342622,8000.0,5646.00915290662
-67.05549404519563,2.759548958735277,42492.4318184501,122.44701130323948,224.0,201.0,2.90427781392332,-67.28346462708433,1.7936864698634412,-65.53696818539318,201.0,-216164486.72897518,-1735538522.3773148,2.7423530995557206,-908853806.445493,-1530883690.8992727,1.7801275688325802,-216164486.72897518,-1735538522.3773148,2.7423530995557206,0.0,0.0,0.0,0.0,,False,0.0,80.14371490478516,0.0,0.0,0.0,0.0,700000.0,14853726759174.902,-7969312380104.754,12534881683707.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.277162248994244e-07,6.99303081966759e-06,-6.277162248994244e-07,116674.16545384975,8000.0,5704.634445553083
-66.87227539013803,3.003763445161864,25779.886819498715,134.1002571117062,224.0,201.0,3.1915015885165205,-67.06632311221877,1.7514015543158223,-65.58012703977774,201.0,-216143382.8232121,-1732541455.853275,2.7419812081507366,-905701302.0630597,-1517146983.480539,1.7766235053425914,-216143382.8232121,-1732541455.853275,2.7419812081507366,0.0,0.0,0.0,0.0,,False,0.0,81.98733673095703,0.0,0.0,0.0,0.0,700000.0,15023602537294.14,-10455165670867.695,10788797152291.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.694622981899648e-07,7.016650417760666e-06,-6.694622981899648e-07,118008.51843907905,8000.0,5740.140834001245
-66.7751803008486,3.2331243977091146,32755.626453080127,96.38929052168658,224.0,201.0,3.263112659446203,-67.04373641480464,3.0314235336695132,-64.9852070153106,201.0,-216127000.1433013,-1730559965.4981537,2.7415499835922197,-902820287.5948625,-1505504995.340253,1.7751094379797563,-216127000.1433013,-1730559965.4981537,2.7415499835922197,0.0,0.0,0.0,0.0,,False,0.0,82.14636535644532,0.0,0.0,0.0,0.0,700000.0,15038165916960.252,-1673494916725.9795,14944759914756.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.148163006427969e-07,7.026817268825775e-06,-7.148163006427969e-07,118122.91196444008,8000.0,5743.184781886388
-66.54102361723977,3.7559777435543635,96814.28435314969,119.9930253267824,224.0,201.0,3.8908158822487082,-66.77523023790289,2.8555676136647365,-64.98137028264848,201.0,-216080848.5034884,-1725899946.2271502,2.740473174673504,-896100756.4922371,-1481225374.5779827,1.7714214321745017,-216080848.5034884,-1725899946.2271502,2.740473174673504,0.0,0.0,0.0,0.0,,False,0.0,83.23188476562501,0.0,0.0,0.0,0.0,700000.0,15137200398866.395,-7567004347167.882,13110121323823.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.171250311275855e-07,7.051484499201303e-06,-8.171250311275855e-07,118900.8154303441,8000.0,5763.884359090702
-66.3185919457204,4.137220323375459,1437.6258996256233,133.88575145050734,224.0,201.0,4.324225114715494,-66.51359538249699,2.889407183193271,-65.02071952712173,201.0,-216033058.52118927,-1721927357.7934022,2.739649178267559,-890998403.521833,-1465040820.676564,1.767570214855244,-216033058.52118927,-1721927357.7934022,2.739649178267559,0.0,0.0,0.0,0.0,,False,0.0,83.78275146484376,0.0,0.0,0.0,0.0,700000.0,15187210247727.621,-10528117636352.15,10945779741243.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.874601433872603e-07,7.077097137573194e-06,-8.874601433872603e-07,119293.63653678814,8000.0,5774.337109562603
-66.30096209963536,4.1784845508637405,8657.529456308523,109.69881388009776,224.0,201.0,4.269384970017272,-66.55567613851238,3.570466980540947,-64.60431734220201,201.0,-216028364.76960018,-1721568962.7077904,2.7395494115183707,-890453441.8923627,-1463411693.8712268,1.767308374583815,-216028364.76960018,-1721568962.7077904,2.7395494115183707,0.0,0.0,0.0,0.0,,False,0.0,84.0320053100586,0.0,0.0,0.0,0.0,700000.0,15209784460324.35,-5126849782828.556,14319670199897.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.955999148328319e-07,7.07883313009194e-06,-8.955999148328319e-07,119470.95415264333,8000.0,5779.055432387934
-66.28907620712592,4.31529232098456,22309.631130922742,89.28309372129671,224.0,201.0,4.311868702129728,-66.55961731993978,4.335663452700529,-64.48541053497988,201.0,-216019405.60804975,-1720897870.5597892,2.7391636312288523,-888733166.3046457,-1458385206.467609,1.7675441278539121,-216019405.60804975,-1720897870.5597892,2.7391636312288523,0.0,0.0,0.0,0.0,,False,0.0,84.13200531005859,0.0,0.0,0.0,0.0,700000.0,15218831764442.092,190418761234.6769,15217640453426.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.263995563474625e-07,7.07727012418217e-06,-9.263995563474625e-07,119542.01959464715,8000.0,5780.946444149409
-66.29159225105306,4.515687526409584,22309.630331671717,89.28250671421675,224.0,201.0,4.512258909103168,-66.56220634686409,4.535977768848645,-64.48743740521641,201.0,-216008964.35840705,-1720135904.755891,2.7385531858510164,-886242757.7895372,-1451405834.7611544,1.768370271913431,-216008964.35840705,-1720135904.755891,2.7385531858510164,0.0,0.0,0.0,0.0,,False,0.0,84.69277496337891,0.0,0.0,0.0,0.0,700000.0,15269466984728.93,191208738150.1409,15268269751880.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.73137955318308e-07,7.071788549959388e-06,-9.73137955318308e-07,119939.7529154038,8000.0,5791.529905903449
-66.32158690927415,4.738460612702627,28025.103322918956,76.84745666658705,224.0,201.0,4.677020226368934,-66.58518369888341,5.145447866718697,-64.5630524498241,201.0,-216001314.4505028,-1719590457.3894928,2.7378078993208903,-883518370.0935246,-1444145887.7669153,1.7699424237047658,-216001314.4505028,-1719590457.3894928,2.7378078993208903,0.0,0.0,0.0,0.0,,False,0.0,85.26093750000001,0.0,0.0,0.0,0.0,700000.0,15320599077807.846,3486116535930.255,14918704622078.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0273085647907049e-06,7.061338274241698e-06,-1.0273085647907049e-06,120341.38910978218,8000.0,5802.217220946994
-66.38803494285266,4.969802788476385,25619.399229205414,70.94582859502572,224.0,201.0,4.881675445877517,-66.64397768840223,5.554709961831443,-64.67994538893937,201.0,-215998828.80428386,-1719415441.9579315,2.7369481153468835,-880754030.29166,-1437149360.2105699,1.7724156265273523,-215998828.80428386,-1719415441.9579315,2.7369481153468835,0.0,0.0,0.0,0.0,,False,0.0,85.8365692138672,0.0,0.0,0.0,0.0,700000.0,15372229917123.008,5018448426190.693,14529990640690.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0864343961464079e-06,7.044848379518996e-06,-1.0864343961464079e-06,120746.94289345181,8000.0,5813.008780855799
-66.50475536753149,5.227659063590529,37532.69498383363,62.1723729263373,224.0,201.0,5.1016694468265715,-66.74430027840685,6.065158428989957,-64.90521549581572,201.0,-216002766.90850604,-1719693220.5536752,2.735877704642282,-877758113.3237804,-1429954163.4945214,1.7761778595173567,-216002766.90850604,-1719693220.5536752,2.735877704642282,0.0,0.0,0.0,0.0,,False,0.0,86.55821228027344,0.0,0.0,0.0,0.0,700000.0,15436713184468.914,7206060188093.945,13651549747377.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1558018913295147e-06,7.019645326400631e-06,-1.1558018913295147e-06,121253.45089143113,8000.0,5826.486676081
-66.63452060294527,5.439802495309312,17986.61768372183,51.31249725629146,224.0,201.0,5.271123690673296,-66.8460088272658,6.562330780991022,-65.22138907279276,201.0,-216011176.9320717,-1720295641.7678773,2.7349012962528754,-875365476.2953304,-1424475886.4780345,1.7800585120772003,-216011176.9320717,-1720295641.7678773,2.7349012962528754,0.0,0.0,0.0,0.0,,False,0.0,87.28089294433593,0.0,0.0,0.0,0.0,700000.0,15501020344766.629,9689260227041.713,12099581314307.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21560851315553e-06,6.993497526605252e-06,-1.21560851315553e-06,121758.57559057832,8000.0,5839.927762496075
-66.74575358592465,5.624819079275543,30281.904878193905,63.719645126885545,224.0,201.0,5.505313036495037,-66.98878430085746,6.418849387367206,-65.12289707925015,201.0,-216018066.21465454,-1720798947.543062,2.7340123402534298,-873275456.6844202,-1419872338.9069824,1.7833935566119377,-216018066.21465454,-1720798947.543062,2.7340123402534298,0.0,0.0,0.0,0.0,,False,0.0,88.1321517944336,0.0,0.0,0.0,0.0,700000.0,15576428388308.486,6896678383132.65,13966422183785.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.267589591166876e-06,6.970901836068017e-06,-1.267589591166876e-06,122350.89633885915,8000.0,5855.689087128441
-66.81437478624235,5.752389059696435,2186.377657559423,34.896249505637186,224.0,201.0,5.531084197706694,-66.96944486137669,7.226604091014207,-65.77725944223076,201.0,-216021536.93369833,-1721056022.4843447,2.733389596127815,-871816969.1537666,-1416755061.3634598,1.785504366153061,-216021536.93369833,-1721056022.4843447,2.733389596127815,0.0,0.0,0.0,0.0,,False,0.0,88.2321517944336,0.0,0.0,0.0,0.0,700000.0,15585262855690.63,12782866235787.682,8916207101617.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3027597083315283e-06,6.956540755537189e-06,-1.3027597083315283e-06,122420.28997493126,8000.0,5857.535613066841
-66.84003973325412,6.362829328007982,134713.11620779254,88.34442991940493,224.0,201.0,6.354963858991933,-67.11139099494983,6.411640056949635,-65.03082769497841,201.0,-215991746.27911487,-1718922468.1766515,2.7306715143823554,-864137282.0765318,-1401514024.001171,1.788665172798593,-215991746.27911487,-1718922468.1766515,2.7306715143823554,0.0,0.0,0.0,0.0,,False,0.0,91.07062377929688,0.0,0.0,0.0,0.0,700000.0,15833971230750.037,457461292253.16156,15827361564781.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4462043467457864e-06,6.934948421333915e-06,-1.4462043467457864e-06,124373.86314696471,8000.0,5909.519105198202
-66.36841308009336,7.65364131107242,187077.30253225955,125.30654037856397,224.0,201.0,7.8095131462773635,-66.59064722746352,6.611706929306173,-64.8908428533885,201.0,-215815206.87679246,-1708561874.746938,2.725015148720525,-846410512.78031,-1372427476.9244518,1.7836848760858741,-215815206.87679246,-1708561874.746938,2.725015148720525,0.0,0.0,0.0,0.0,,False,0.0,97.76603698730469,0.0,0.0,0.0,0.0,700000.0,16405697575663.258,-9481685770260.6,13388224224973.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.706119383228765e-06,6.968922588174272e-06,-1.706119383228765e-06,128864.70206181999,8000.0,6029.017823104223
-65.50938603110853,8.864739923214048,142361.30549129428,124.7340589563593,224.0,201.0,9.018394041348209,-65.73388120363794,7.8370780864158744,-64.017391368817,201.0,-215483532.10709983,-1694216915.3886108,2.7197669050930244,-828253258.1191705,-1349053258.7847989,1.7700201865014706,-215483532.10709983,-1694216915.3886108,2.7197669050930244,0.0,0.0,0.0,0.0,,False,0.0,101.68207702636718,0.0,0.0,0.0,0.0,700000.0,16731038567030.205,-9532812706011.36,13749659393729.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.915605091250538e-06,7.060820733232054e-06,-1.915605091250538e-06,131420.21484801153,8000.0,6097.018592522195
-64.76972887475964,9.914955896929495,142361.30549145292,124.85474157280727,224.0,201.0,10.069068818236465,-64.9945879237461,8.883835685676763,-63.27591042232696,201.0,-215115898.82933524,-1681837422.157247,2.7147109772190783,-812143027.127703,-1332159854.317403,1.7587571943037557,-215115898.82933524,-1681837422.157247,2.7147109772190783,0.0,0.0,0.0,0.0,,False,0.0,103.88836975097657,0.0,0.0,0.0,0.0,700000.0,16911579110098.998,-9664931101892.479,13877702071769.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.097393027255848e-06,7.1351548388436115e-06,-2.097393027255848e-06,132838.33822773,8000.0,6134.754064428867
-63.992824726923416,10.877135413510645,131757.35484076777,132.3437163792767,224.0,201.0,11.058796935837355,-64.19600862585992,9.66276773394278,-62.6443811997029,201.0,-214670802.84834573,-1669403956.9392843,2.7099265491502758,-796759750.4761255,-1318540092.3213592,1.7465593346603525,-214670802.84834573,-1669403956.9392843,2.7099265491502758,0.0,0.0,0.0,0.0,,False,0.0,105.78725891113282,0.0,0.0,0.0,0.0,700000.0,17065435588975.389,-11494878972367.537,12613359950944.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.255692290617198e-06,7.214268547225199e-06,-2.255692290617198e-06,134046.86162146236,8000.0,6166.912197652646
-51.853788309634716,-61.34992519010344,55611.72337897724,319.1276216751794,201.0,815.0,-61.55343548941465,-51.483150936630885,-59.968736720268474,-54.20581948587269,802.0,-251808496.16572228,1872115763.8081877,2.21835868253962,-202107099.61820534,-1988055440.2213433,1.3542360794584432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,7.185430908203131,0.0,0.0,0.0,0.0,700000.0,4447614165578.156,3363148066189.0527,-2910413518856.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.839046009613347e-06,1.2303477323066281e-05,0.0,34935.452862630744,8000.0,3529.6129087910326
-50.744013189344834,-60.94594067603186,93986.02776956352,325.04498295154576,201.0,815.0,-61.16668821857859,-50.42349190456262,-59.4559028394343,-52.77184759095676,802.0,-260278575.6791468,1868813597.3123283,2.224259819892769,-203896205.53099927,-1972265409.7419329,1.352551944020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-1.8972969055175781,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.799583452201497e-06,1.230839502187719e-05,0.0,,8000.0,
-48.35537571177971,-60.08194020217276,230823.1172749552,322.5262755009576,201.0,815.0,-60.29564788213927,-48.02412312120702,-58.63715709659395,-50.45806267193029,802.0,-278270083.9186434,1861661697.0368032,2.2391493566464393,-207387130.60928977,-1937766619.2228444,1.348494583831469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,16.447583770751955,0.0,0.0,0.0,0.0,700000.0,6729018919977.132,5340367645041.46,-4093918543547.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.698744889673393e-06,1.2320209407575258e-05,0.0,52855.60179882481,8000.0,4006.4580736167973
-45.91806983755419,-59.15984146274016,112178.79989892508,325.7133047228069,201.0,815.0,-59.38241507857391,-45.6196523020018,-57.65944381945302,-47.8121802881634,802.0,-296741888.3419695,1854106343.6900585,2.2566000009729836,-210464524.6533519,-1901106153.3587308,1.3453872336203274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,31.10795135498047,0.0,0.0,0.0,0.0,700000.0,9254147161740.143,7646045951793.097,-5213177629259.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.578179558550684e-06,1.2329225888888501e-05,0.0,72690.16823782749,8000.0,4534.244820062362
-43.7707677365637,-58.25899611308602,207343.98579354314,318.1442508198539,201.0,815.0,-58.45948771895106,-43.42661997607691,-56.8998352218284,-45.96861759099545,802.0,-313675947.27579254,1846970445.2003005,2.273191281291282,-212751674.5048263,-1866784847.5579464,1.3454189687312808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50753021240234,False,0.0,34.7616928100586,0.0,0.0,0.0,0.0,700000.0,9782529237898.152,7286292944623.219,-6527466079227.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.461072551034778e-06,1.2329133942733051e-05,0.0,76840.54334409021,8000.0,4644.683985980083
-59.45323027474621,-58.51043822672051,12180.868705711575,133.24695582770383,904.0,802.0,-58.325041745786876,-59.82748758464601,-59.717320209715844,-56.854646531168044,802.0,-248055340.020637,1873566475.5912154,2.06911268445514,-296871224.6212994,953305072.7780489,3.8689432153207566,-248055340.020637,1873566475.5912154,2.06911268445514,0.0,0.0,0.0,0.0,,False,0.0,-22.50712928771972,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.752855044160257e-06,-5.126302180135566e-05,-9.752855044160257e-06,,8000.0,
-58.14328158464052,-58.06977056100155,170242.41349825845,147.86418024512454,904.0,802.0,-57.84102338065395,-58.41290461224842,-59.57937909246829,-56.253726621951394,802.0,-259243869.28182662,1869219133.7130861,2.076046966835674,-296911130.4166421,952647637.1642487,4.010445065965229,-259243869.28182662,1869219133.7130861,2.076046966835674,0.0,0.0,0.0,0.0,,False,0.0,-22.144224166870117,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.713651070001146e-06,-5.097347151641633e-05,-9.713651070001146e-06,,8000.0,
-56.53540767391781,-57.52080290100514,56325.418675990506,147.19868388683824,904.0,802.0,-57.293733551652686,-56.80590078877648,-59.01900531532648,-54.64247964679401,802.0,-272963251.9490445,1863791521.5149004,2.085765179542398,-296915637.30019176,952573101.8876395,4.185504221663148,-272963251.9490445,1863791521.5149004,2.085765179542398,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.658217521670721e-06,-5.059842438101e-05,-9.658217521670721e-06,100000.0,33000.0,0.0
8.479465416354506,42.64704611777248,57588.750790467166,175.86279893291422,301.0,322.0,42.91613648688923,8.452887443558353,40.852959798008754,8.650993270230336,307.0,-168200725.50096473,934728980.7917529,0.4656877082542076,-403777406.26346815,621330664.5997459,0.8241592571206456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.864488697682675e-06,-6.773244058440825e-06,0.0,100000.0,33000.0,0.0
9.18136867755604,42.68222713684858,57588.75076568423,176.33848618576823,301.0,334.0,42.95147049034131,9.157828653922422,40.88715335993813,9.333281578962271,307.0,-157928962.7583876,952761870.8160692,0.4593565003079048,-408941345.6875708,618304081.4372543,0.8341975640932865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,77.75991516113282,0.0,0.0,0.0,0.0,700000.0,14631154116138.385,-14601288129132.682,934374518189.7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873255193016912e-06,-6.7405373466766885e-06,0.0,114925.88518720873,8000.0,5658.113683093108
10.217554562569235,42.890479244717575,119808.9248764687,159.29903353969002,301.0,334.0,43.14278299021221,10.086848042691614,41.20480271464454,11.062525572999897,307.0,-143193013.28535575,978025136.136467,0.44611667845912834,-413833435.45826876,615398988.5605787,0.8510855424368987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.02201690673829,0.0,0.0,0.0,0.0,700000.0,14466730452003.959,-13532730388832.44,5113853556185.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89117287489535e-06,-6.684249003258816e-06,0.0,113634.35787525662,8000.0,5623.746861916699
11.600125154753952,43.2626409999327,119808.92487639331,160.24332412311855,301.0,334.0,43.51648765179765,11.474365296037558,41.56694840362183,12.412641651019895,307.0,-122686382.07737525,1012163950.5198048,0.42670831225599637,-418355936.0352313,612679620.4125973,0.874639675788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,72.24501037597656,0.0,0.0,0.0,0.0,700000.0,14102776548761.734,-13272639681513.705,4767110473757.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916430121525864e-06,-6.6030261642329304e-06,0.0,110775.54549685953,8000.0,5547.675459573086
12.612716910207514,43.61701084763105,64007.62702410848,142.71744714787712,301.0,334.0,43.831453392149555,12.38616784530336,42.176348179966695,14.082813397141729,308.0,-106980409.5533404,1037642898.0246983,0.4108337438111114,-420078584.3187111,611635069.6035601,0.8926742616795635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,69.68032989501953,0.0,0.0,0.0,0.0,700000.0,13850192033853.36,-11020015727702.367,8389700396069.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93620353181441e-06,-6.538632220638654e-06,0.0,108791.52573122749,8000.0,5494.881800573436
13.248322990299894,43.96355490332127,64007.62702424961,143.15730411018632,301.0,334.0,44.179247555012594,13.022746373003944,42.51465197686427,14.711402736944402,308.0,-97240131.76526155,1053199406.9173446,0.3975206727432527,-419203624.1689859,612166221.7704766,0.9053147490012023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9521764539183e-06,-6.492324878504056e-06,0.0,100000.0,33000.0,0.0
13.796986659441586,44.32552590296125,55802.5610102444,130.77602540060732,301.0,334.0,44.501373772356324,13.510532915791698,43.13543177181528,15.663505728636427,308.0,-88716689.95222105,1066678441.3532991,0.3843411043403079,-417479145.49977636,613209411.2510693,0.9168260472706352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9674442965924e-06,-6.449292733492866e-06,0.0,100000.0,33000.0,0.0
14.257613169695999,44.704210163479125,55802.5610102444,131.09897068135234,301.0,334.0,44.8812055523631,13.970680825228976,43.5064097817695,16.12640616851107,308.0,-81568922.43581404,1077895440.9104128,0.37116578873066264,-414929520.04421735,614742929.6671997,0.9272358582768955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982168089598831e-06,-6.409656884433052e-06,0.0,100000.0,33000.0,0.0
14.762684632398482,44.992154772354176,48299.2251561469,152.8546994432771,301.0,334.0,45.232100872594174,14.587893925247721,43.38596447715449,15.891758911547003,308.0,-72634816.43337744,1091816484.8656485,0.3606708332078719,-413931244.15647626,615340523.0318395,0.937097709490734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993512572788466e-06,-6.3714634722131435e-06,0.0,100000.0,33000.0,0.0
15.310507801086567,45.18880521760062,48299.2251561469,153.2426822057207,301.0,334.0,45.429581946919704,15.13742712448693,43.57720695731533,16.42817541169677,308.0,-61944111.97809588,1108347549.8292646,0.35298403213572793,-414435372.6331514,615038937.2266012,0.9464114618989454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001606410085589e-06,-6.334807085901456e-06,0.0,100000.0,33000.0,0.0
16.061081066558614,45.38834773642194,77778.95397973401,163.15819996185687,301.0,334.0,45.646517831324,15.949266122514882,43.66454244895921,16.78136470959296,308.0,-46388534.95845561,1132197442.4109128,0.34499589857002894,-415996408.01702154,614102503.4692348,0.9583046893972367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009825341113342e-06,-6.287155382956222e-06,0.0,100000.0,33000.0,0.0
17.016668323432974,45.58680782425222,77778.95397973401,163.83963655727675,301.0,334.0,45.84589315809591,16.908869952675975,43.85709051646849,17.710831646260942,308.0,-25551715.599337734,1163869226.6749203,0.33730744104717775,-418561879.93216866,612554999.4512042,0.9727249896673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01755142644254e-06,-6.228080956122532e-06,0.0,100000.0,33000.0,0.0
18.04453528791879,45.42694540395764,102654.05254459927,213.93451065033295,301.0,334.0,45.65058713320579,18.25999361630919,43.92602715424039,16.650523394003642,308.0,-2183021.516584386,1199184604.031552,0.341504850244789,-426261031.57592916,607845573.0497524,0.9844135419599703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013355877939959e-06,-6.179127480369746e-06,0.0,100000.0,33000.0,0.0
19.124804847971316,44.907032885081414,102654.05254451126,214.70061879562846,301.0,337.0,45.12863653496801,19.342505784272994,43.419484628818964,17.715161330360303,308.0,21302673.708630703,1234657976.2053068,0.35785961024573093,-438937704.94748926,599867575.9669206,0.9936403059718986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996493727184602e-06,-6.1397914759124524e-06,0.0,100000.0,33000.0,0.0
19.88099579761275,44.49839421730557,47920.858153909074,222.39637630495503,301.0,337.0,44.69735329779607,20.13690964551897,43.1578653110988,18.218537675212314,308.0,36586617.376610324,1257831223.9424376,0.3713243731743553,-448237018.2482866,593826372.7363194,1.0000496937165668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96724700927734,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981994061394288e-06,-6.112099983979611e-06,0.0,100000.0,33000.0,0.0
