lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
151.61928390812804,-7.938558816328394,13898.295254510218,195.5792191296941,849.0,829.0,-7.678668330731599,151.69239864643242,-9.670814074149684,151.1293322875106,801.0,810676708.1013765,-1616171558.9272752,7.332801467860356,810676708.1013765,-1616171558.9272752,7.332801467860356,909571689.4408288,1523481264.3479867,11.2372474462356,0.0,0.0,0.0,0.0,,False,0.0,37.790531158447266,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8669798685657894e-05,-1.8669798685657894e-05,0.0001571624461996648,80118.25220173174,8000.0,4731.901989917325
151.8709651258764,-8.029524033141637,45228.525994119314,201.41101137408316,849.0,829.0,-7.778335562821167,151.97037017547373,-9.703465201400702,151.20492433938313,801.0,810668035.4246027,-1617125640.4212606,7.316005924538325,810668035.4246027,-1617125640.4212606,7.316005924538325,909198595.5687679,1545562648.5208716,11.368104789094902,0.0,0.0,0.0,0.0,,False,0.0,39.415489196777344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8843931809747915e-05,-1.8843931809747915e-05,0.00015691238197464627,81822.62890591189,8000.0,4777.2545030757665
152.23646573458893,-8.18192743265274,42217.26235959504,204.37225866020069,849.0,829.0,-7.9361588613215845,152.34887715868223,-9.819541681917269,151.48329788511458,801.0,810646114.5023848,-1619363518.483858,7.2910045538409,810646114.5023848,-1619363518.483858,7.2910045538409,908370153.0624969,1580757775.1705246,11.557809029183963,0.0,0.0,0.0,0.0,,False,0.0,41.03561782836914,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9099474909588842e-05,-1.9099474909588842e-05,0.00015654399700655076,83487.30780413839,8000.0,4821.550679766772
152.54797767106714,-8.323988462208593,33358.15201425401,205.21277757265344,849.0,829.0,-8.07987824022821,152.6640578367062,-9.950477089528803,151.77019216722007,801.0,810619781.2930784,-1621795521.1705308,7.269235453792881,810619781.2930784,-1621795521.1705308,7.269235453792881,907389504.6796336,1611869032.1099408,11.719393360669033,0.0,0.0,0.0,0.0,,False,0.0,41.99072265625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93185280797164e-05,-1.93185280797164e-05,0.00015622470940533236,84453.30362423664,8000.0,4847.255289571962
152.82197216842928,-8.466013850905195,34832.43588331136,209.98890924489362,849.0,829.0,-8.232313744567074,152.9582288465093,-10.022740080863715,151.9091306253682,801.0,810585413.5002939,-1624659642.9409878,7.249602711974079,810585413.5002939,-1624659642.9409878,7.249602711974079,906232027.874764,1641393523.4695232,11.861450995975522,0.0,0.0,0.0,0.0,,False,0.0,43.32936477661133,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.951342228894338e-05,-1.951342228894338e-05,0.0001559397941294489,85788.90597689607,8000.0,4882.794922990368
153.03348622948369,-8.614107172710215,22609.790669928865,223.50397031863997,849.0,829.0,-8.418371352975866,153.22123802167906,-9.91657510547506,151.77661741347234,801.0,810533995.9763174,-1628474473.3183596,7.233664393747376,810533995.9763174,-1628474473.3183596,7.233664393747376,904857512.371344,1670581416.2827194,11.971039473450494,0.0,0.0,0.0,0.0,,False,0.0,41.57516098022461,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.966983922361714e-05,-1.966983922361714e-05,0.00015571729278793136,84034.3679950344,8000.0,4836.1076462198
153.13899590077997,-8.733331258578952,12927.072555134215,238.148948643397,849.0,829.0,-8.590886188287628,153.370767410625,-9.679248416554424,151.5891895452941,829.0,903632895.4397362,1693063168.6940088,12.025730366137385,810476615.2494366,-1632258740.1859508,7.224897124744582,903632895.4397362,1693063168.6940088,12.025730366137385,0.0,0.0,0.0,0.0,,False,0.0,38.29145431518555,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015560536642633677,-1.9755206717208485e-05,0.00015560536642633677,80647.49811585099,8000.0,4745.984928404619
153.2034951436864,-8.836081486504755,13993.5839884148,238.21983266355804,849.0,829.0,-8.693919096005994,153.4355080224906,-9.780065370118797,151.6520303700115,829.0,902493422.5998024,1711828467.8417792,12.059310589423413,810416971.0510964,-1635810758.0585823,7.219013725719217,902493422.5998024,1711828467.8417792,12.059310589423413,0.0,0.0,0.0,0.0,,False,0.0,2.8511980216067944e+154,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001555363507030068,-1.9812229775899475e-05,0.0001555363507030068,2.2006635942239583e+81,8000.0,5.855843040424266e+79
153.24558035324722,-9.030975256059515,31552.14515467998,266.5706527886849,849.0,829.0,-9.014736124570964,153.5182618792869,-9.13407628599481,151.42709217794456,801.0,810270421.4001437,-1643414436.0088642,7.212993914747947,810270421.4001437,-1643414436.0088642,7.212993914747947,900118892.6296536,1746070922.0693998,12.081845148593512,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9870357717108276e-05,-1.9870357717108276e-05,0.0001554899114331659,100000.0,33000.0,0.0
153.42439955275412,-5.795090334632605,52858.87447152412,5.575955582949615,849.0,830.0,-6.063609592215426,153.3980373183666,-4.0049336227493555,153.5995644665664,847.0,236209307.76521936,730388884.1474942,8.497526390208822,809066736.8560941,-1508547129.7773623,7.258964279023915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0481292423143e-05,-1.9420799705508324e-05,0.0,100000.0,33000.0,0.0
152.8791386038571,-5.712715411247043,69440.36101092599,10.967441868719712,849.0,830.0,-5.977581845525857,152.82752907790186,-3.94683213272678,153.22209176458534,847.0,235426188.05264923,723875694.7586912,8.493229184920976,809183963.8183917,-1511598541.4155855,7.294413090024862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573364078784033e-05,-1.9064888612024786e-05,0.0,100000.0,33000.0,0.0
152.24172735953277,-5.786468156695103,78830.15246140477,337.9230211088231,849.0,830.0,-6.036473857075596,152.3436959749826,-4.119337468704936,151.5640483344444,697.0,245477499.1608836,718288741.2533648,6.897698900600323,809550213.5432559,-1521959306.9441686,7.332013725729809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.500832561810989e-05,-1.867801109992664e-05,0.0,100000.0,33000.0,0.0
151.74096230993703,-6.047199097867019,47337.58893173695,323.0797259879808,849.0,830.0,-6.262869291681133,151.9040025745386,-4.608242418221504,150.6571209786196,697.0,255319727.67736733,715133117.8585198,7.022014577728121,810026125.0675533,-1538192639.4495218,7.357510131817834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.7060980796814,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.473766067986986e-05,-1.840989077267279e-05,0.0,100000.0,33000.0,0.0
151.30944623373773,-6.344205668850203,68888.85863671418,326.83975135675325,849.0,830.0,-6.570042787399861,151.45799538477993,-4.837619508167375,150.32221587947646,697.0,262727473.25063187,712729529.4973396,7.148997877964655,810395322.638538,-1555063358.4696078,7.377994546457696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.04520177841187,False,0.0,45.45392990112305,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.445527635865527e-05,-1.819092657592737e-05,0.0,87866.97746266407,8000.0,4938.0912457876275
150.68184607256734,-6.670809449448191,88389.36046007015,336.6602134573026,849.0,830.0,-6.9185170765517965,150.7895185904456,-5.01887231408119,149.96661015131264,697.0,274157665.41100514,708969998.8513453,7.307243154991128,810671196.3144876,-1575303864.9091642,7.409163394376022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,46.932613372802734,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.40949199961957e-05,-1.7851404585490214e-05,0.0,89284.76037665781,8000.0,4975.817658091324
149.85121266110178,-6.929354312113527,104909.795241154,347.60189885202,849.0,830.0,-7.1928553709175835,149.90959803407483,-5.172512179616224,149.46352034515238,697.0,290435452.24824035,703502252.2331532,7.474734957824487,810765783.165662,-1594970884.3440168,7.452344287697741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,39.871280670166016,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.370316510164722e-05,-1.736761947797444e-05,0.0,82294.35793067381,8000.0,4789.80694922823
149.30500993125764,-7.088868445580611,22411.46697345961,324.42506669966735,849.0,830.0,-7.308281836663926,149.46325385393348,-5.62482870592055,148.25366929143217,697.0,300835338.6622906,699933674.9616627,7.584242028841558,810737650.2060908,-1607391431.408756,7.480269816918066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.344121342814385e-05,-1.704589541751764e-05,0.0,100000.0,33000.0,0.0
149.22501404312118,-0.10569637185328214,120667.58437858653,81.481569551657,653.0,689.0,-0.14565937104298435,148.9581930437575,0.16074036254697963,151.0038156909018,901.0,226361493.94614857,658988196.5789652,8.614268353460954,407120311.77467483,659425378.3529105,7.294696467916944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,136.64205932617188,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537783480612759e-06,5.7419373708976185e-06,0.0,152346.39003786782,8000.0,6653.852438775882
148.93535539204524,0.9219350678555482,118965.86612409627,66.93173846954909,653.0,689.0,0.8162130571828906,148.68710714269366,1.62621036207303,150.59080192733788,901.0,225176208.93465403,651548825.1326587,8.635330509044229,405657081.64087415,647749833.2059554,7.306923485717914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,136.7845458984375,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.868184650269803e-06,5.313157457415126e-06,0.0,152425.80064914573,8000.0,6655.965510835637
148.70088651690722,2.3435441277127262,207128.81285222864,88.45829356008878,653.0,689.0,2.336259408952325,148.4309633382791,2.3907734705388353,150.5004453376908,901.0,223805152.0758185,643168069.5870885,8.662418240966849,403734102.0585086,633562169.193347,7.323883699459858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,32.38184356689453,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893341043882493e-06,4.652023053273727e-06,0.0,74163.59159224009,8000.0,4573.451793441582
148.03294097682047,3.9867874319416967,213587.76706354434,48.00682469193522,653.0,689.0,3.806258150765736,147.83197866741207,5.1889575014541816,149.37513995618923,901.0,221437539.1665316,629208999.8914732,8.686383221305867,400660341.61456734,612984330.4541885,7.337588292048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.48095703125,False,0.0,27.015748977661133,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867511524392399e-06,4.038131704386458e-06,0.0,67740.51196251229,8000.0,4402.537228187022
146.74363990364927,5.411682970719066,213587.7670635655,47.901185842721105,653.0,689.0,5.2307756186859375,146.54261687194915,6.615928836287617,148.08706392090096,901.0,217910844.99726835,609468382.2261146,8.700214346107568,396406308.1983831,587638151.5812314,7.342854826232133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.94715118408203,False,0.0,31.974006652861256,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160272421445969e-06,3.7754128143315605e-06,0.0,73695.08072743847,8000.0,4560.9849807301225
136.91943158153185,-0.9980056438661606,12484.307694639627,201.15732773577548,653.0,829.0,-0.7463940482350563,137.01681720337766,-2.6753074408962765,136.26963158244723,801.0,809332203.3409197,-1515627352.191615,8.04770185770579,384629436.1658967,529374059.9939995,7.072081222648778,426659892.9033906,530507750.98919153,5.172038337151989,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.524816504932442e-06,1.0857525387748618e-05,0.0001653557039336016,100000.0,33000.0,0.0
137.27177014043195,-1.1039862453043063,69462.74146504991,195.94828627664828,653.0,829.0,-0.844573354732586,137.34590982205216,-2.8333372618093913,136.77702783254134,801.0,809328352.5720001,-1515520082.8760035,8.038159914317887,385697981.80714333,534135318.7404579,7.076226153248535,449800914.52974015,536106430.27114695,5.251468236067501,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.790900741981368e-06,1.0785584232066126e-05,0.00016528922082574,100000.0,33000.0,0.0
137.94328779492275,-1.3183163181233428,87500.86925147081,199.09833501071606,653.0,829.0,-1.0633683969043395,138.0315775380901,-3.0178598312389706,137.35405805447797,801.0,809337268.7434466,-1515768680.5849257,8.01895536365926,387705611.5417686,543321074.1013163,7.083742278956423,492395704.9831176,547405004.9075863,5.416203903124562,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.299732102027045e-06,1.0653782936975329e-05,0.00016514801792013952,100000.0,33000.0,0.0
138.65768002818388,-1.561209740224679,80447.40366097154,198.4414571001318,653.0,829.0,-1.305266379372418,138.7430481075945,-3.267382735834185,138.087863071003,801.0,809366374.2328249,-1516585732.8109694,7.997063503025011,389792694.1470104,553232784.9503256,7.091284846814626,535353151.8209294,560435299.778934,5.6107329302067335,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.842779956628055e-06,1.051971471831103e-05,0.00016497549843294662,100000.0,33000.0,0.0
139.36377412106197,-1.8007723599011591,85496.30523717018,199.03630793498868,653.0,829.0,-1.5457284636765303,139.4518046420768,-3.5009272176778934,138.77610496187626,801.0,809394726.1615366,-1517389983.8318596,7.974072417182211,391779051.52609015,563048654.56016,7.098741460570402,574663982.8903115,574252045.678484,5.826434598061046,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.377845910180314e-06,1.0385330254880251e-05,0.00016477686177824772,100000.0,33000.0,0.0
139.77814572975697,-1.9436153171391854,12040.00685805957,199.02277029027476,847.0,829.0,-1.6885504703943117,139.86612215718662,-3.643901404364509,139.19078752888203,801.0,809414381.0714147,-1517952502.6068115,7.959931736066243,208339210.72963303,560841269.8025817,8.457895378213037,596402000.3439789,582881516.0062222,5.961958966815908,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.691559563936915e-06,1.1300375488319054e-05,0.00016464809885238148,100000.0,33000.0,0.0
140.38647551175254,-2.1042189016122252,127992.24419940401,194.3909418882275,847.0,829.0,-1.842886586496978,140.45356432231313,-3.846343256711522,139.93850639207815,801.0,809380501.0788423,-1516985418.6726534,7.9388282047599485,209883411.37849584,568275445.5090929,8.45958032126231,624121145.5306623,595162355.290079,6.187913102128134,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.014073979582518e-05,1.1266838956239568e-05,0.0001644265993132451,100000.0,33000.0,0.0
141.44200343006705,-2.4897272884629187,123308.11937316191,205.98244545002672,847.0,829.0,-2.247194463789738,141.5602907370952,-4.1062916021359,140.65210220706805,801.0,809459762.5037005,-1519267407.971355,7.898792910626427,212580666.52620247,581611661.0973786,8.458782951363812,672188921.5169722,620923282.6599169,6.575258050589747,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0939351737263784e-05,1.1282722792308606e-05,0.000164026969551614,100000.0,33000.0,0.0
142.45106575826566,-2.925321566203612,121409.56558674987,200.72048524082547,847.0,829.0,-2.672972224913175,142.54662591827474,-4.607408634392099,141.81271763889993,801.0,809616766.9514774,-1524005550.3539703,7.856929095929944,215128876.29213235,594660931.3420725,8.455762332144568,715474845.4393473,651138694.4974442,6.960185305388267,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1712475785397509e-05,1.1342679161398608e-05,0.0001636047478717928,100000.0,33000.0,0.0
143.58081769337028,-3.3322057304229467,145604.39450883507,199.0884104302199,847.0,829.0,-3.0772401326731322,143.66917547475154,-5.031744624414131,142.990424219148,801.0,809692188.1605669,-1526398507.2768056,7.807703019354476,217823411.00183737,608993345.6039187,8.455493089251089,754308003.3515147,687167195.1519834,7.441303464897474,0.0,0.0,0.0,0.0,,False,0.0,4.897183895111084,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2556095147719806e-05,1.134800695987546e-05,0.000163041555568265,28841.189942797708,8000.0,3367.447972726806
144.20515986881423,-3.5476470356915804,1204.6827771482228,199.05094822836227,697.0,829.0,-3.2926235631225613,144.29336913663926,-5.247559530186065,143.61568236973005,801.0,809723138.8297262,-1527405092.9748523,7.779164119149575,455229528.5813993,637013134.4027157,7.562349609341369,772961865.2159187,708948299.7695237,7.719490551486526,0.0,0.0,0.0,0.0,,False,0.0,2.8324010372161865,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3017914952602737e-05,-8.349395294699266e-05,0.00016269778870205948,21933.97483219083,8000.0,3183.650832444563
144.7434668072687,-3.912757587063636,143442.0013067344,214.31200763251323,697.0,829.0,-3.689897501148211,144.89586640308303,-5.397708743845942,143.7251708804197,801.0,809944311.6582706,-1535088513.7357407,7.751385865329797,439262357.72379154,644664500.637572,7.542755779184946,794742733.0583532,739669341.5549064,7.932958872528681,0.0,0.0,0.0,0.0,,False,0.0,0.8575553894042969,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3450664344164318e-05,-8.354099768619142e-05,0.00016242492626728565,12068.993649130565,8000.0,2921.149187230084
145.93887835152478,-4.833363971169595,192307.38661663755,220.17988553168587,697.0,829.0,-4.627211332216306,146.11351704064438,-6.206477918660892,144.7716817266368,801.0,810424482.0635433,-1556705666.555198,7.68504565201495,401806745.61438435,661372349.2010616,7.540749690222049,840899161.4755203,836207165.5355207,8.425024348044278,0.0,0.0,0.0,0.0,,False,0.0,5.583371162414551,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4426009084333953e-05,-8.35458059207119e-05,0.00016176571062322882,30795.567949337776,8000.0,3419.45288105534
147.26678805879652,-5.809465602551373,174422.31307836776,212.3117893251176,697.0,829.0,-5.581428385086878,147.41168795792964,-7.328697631732756,146.2975601443808,801.0,810706398.5959952,-1579596047.1546075,7.6068857342511125,360778259.1209462,678015173.0742601,7.556788064614012,878932833.3297348,989357278.770677,9.028012083020055,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5486882005570688e-05,-8.350732130263051e-05,0.00016089974166369502,100000.0,33000.0,0.0
148.27311608838224,-6.511676163743549,98298.49258291972,219.98845538096836,697.0,829.0,-6.304935514053749,148.44755097364265,-7.888321311874373,147.10631723540283,801.0,810766033.9329656,-1595931148.3889418,7.544751745594056,330272505.40696585,689479116.6973218,7.579628853018863,897694270.6090474,1141475127.2531354,9.514103219177521,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.627387926608741e-05,-8.345234216407461e-05,0.00016015436796317165,100000.0,33000.0,0.0
148.9180253861361,-6.971455600641702,77849.03108516573,210.23368860079367,697.0,829.0,-6.738337670900369,149.05482003312324,-8.524502049825188,148.00235246563622,801.0,810739619.2204874,-1606990830.0822525,7.503267878628122,310704190.3475096,696489223.389396,7.605362322751609,905372846.126434,1257364137.9685292,9.834023305559047,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6775380680497587e-05,-8.339015775346743e-05,0.00015964046122824034,100000.0,33000.0,0.0
149.38372779260118,-7.240473454913943,41201.385468230794,210.1760785167057,849.0,829.0,-7.007218350451696,149.52036362777542,-8.794398706804982,148.4689791748852,801.0,810705833.3514498,-1612568560.4235117,7.47356269257662,810705833.3514498,-1612568560.4235117,7.47356269257662,908184098.0451992,1330293066.0669334,10.071256854129716,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7123828654894088e-05,-1.7123828654894088e-05,0.00015924728986224158,100000.0,33000.0,0.0
149.77215455195793,-7.476552834651343,59408.795295791104,212.41241666506414,849.0,829.0,-7.248763768322197,149.91793282824838,-8.993848293379669,148.79617643853265,801.0,810662230.9048492,-1617740736.1108508,7.448161449337977,810662230.9048492,-1617740736.1108508,7.448161449337977,909571381.8263605,1394076111.041659,10.270073521083168,0.0,0.0,0.0,0.0,,False,0.0,39.871280670166016,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7415194904605545e-05,-1.7415194904605545e-05,0.00015890979601350082,82294.35793067381,8000.0,4789.80694922823
-129.9197815801593,50.6537291543646,40234.59142331736,46.94652824729572,903.0,101.0,50.469132604198556,-130.2295176239822,51.86263890810225,-127.79139069987889,101.0,-386102120.16820127,-1803732780.1157537,2.192291158406359,62718832.188233964,-366951460.4649373,2.7326958093688725,-386102120.16820127,-1803732780.1157537,2.192291158406359,0.0,0.0,0.0,0.0,,False,0.0,0.21879415214061737,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.630328367588747e-06,-5.413437836271649e-06,-6.630328367588747e-06,6096.180585374288,8000.0,2762.215964074337
-129.145669035422,50.15038351502544,116714.35371212797,45.29123885299564,903.0,101.0,49.9601982486592,-129.44372047311163,51.398079604845925,-127.09673199873062,101.0,-388001412.62395036,-1806517197.334644,2.2070957386027543,58027393.106530204,-365423066.6446841,2.722089759403808,-388001412.62395036,-1806517197.334644,2.2070957386027543,0.0,0.0,0.0,0.0,,False,0.0,1.6206064224243164,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.49861379153567e-06,-5.553500145879956e-06,-6.49861379153567e-06,16591.236203774817,8000.0,3041.4835384695443
-128.19561009949106,49.42890303789825,94739.83150979628,54.89348688691106,903.0,101.0,49.273248994812846,-128.53389804101198,50.44064527783571,-125.88496216874849,101.0,-390929006.11958456,-1810848595.995767,2.226110452849606,52194934.746605136,-363525942.5282106,2.706832939120257,-390929006.11958456,-1810848595.995767,2.226110452849606,0.0,0.0,0.0,0.0,,False,0.0,3.566164255142212,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.324070115952608e-06,-5.748087032047195e-06,-6.324070115952608e-06,24611.64486237934,8000.0,3254.902137968892
-127.49662765673608,48.75550303728209,86551.01570931978,56.75627513419439,903.0,101.0,48.60709529204895,-127.83788187540463,49.718438292628235,-125.1697107559891,101.0,-393965014.6020436,-1815392228.161406,2.2413734389941506,47908012.06435282,-362133466.6422273,2.6925328214999573,-393965014.6020436,-1815392228.161406,2.2413734389941506,0.0,0.0,0.0,0.0,,False,0.0,2.8372268676757812,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.179275778171744e-06,-5.92372539384833e-06,-6.179275778171744e-06,21952.652377196322,8000.0,3184.147831496211
-126.76880350835019,48.074052391245424,99556.8579333254,52.885622550168236,903.0,101.0,47.91080702820018,-127.08977785769704,49.138834397602885,-124.57627990506346,101.0,-396850850.4674223,-1819761440.2003949,2.2569128437148387,43214718.91150858,-360610691.67853576,2.6776775829333865,-396850850.4674223,-1819761440.2003949,2.2569128437148387,0.0,0.0,0.0,0.0,,False,0.0,4.535862445831299,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.02723316849933e-06,-6.099887009236679e-06,-6.02723316849933e-06,27756.832605237458,8000.0,3338.5938289805677
-126.16994201877559,47.198966670504895,119065.65585088135,75.58983818907635,903.0,101.0,47.13118225658724,-126.55403863857742,47.617678480195664,-123.58512238942386,101.0,-401246822.4511614,-1826514500.3356915,2.2726776482569693,39530817.63149267,-359416553.5110626,2.658541091443615,-401246822.4511614,-1826514500.3356915,2.2726776482569693,0.0,0.0,0.0,0.0,,False,0.0,5.77038049697876,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.86784519721478e-06,-6.318218267216854e-06,-5.86784519721478e-06,31307.053405860628,8000.0,3433.0632236752613
