lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-61.246375823900244,-18.3206150178908,127159.12219028574,44.52246216729337,902.0,201.0,-18.51286945172083,-61.44587752947589,-17.033766280080133,-59.927423629410285,201.0,46639834.02143537,-1666310529.5670347,3.3875459269526105,308652603.83311415,208130487.3230754,3.4780691941281408,46639834.02143537,-1666310529.5670347,3.3875459269526105,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.807771830153545e-07,-5.811100354315232e-06,-9.807771830153545e-07,100000.0,33000.0,0.0
-62.14076676500811,-17.71932403011656,108457.08709201658,24.35433353030472,902.0,201.0,-17.96507731548355,-62.25772712641451,-16.07926225291864,-61.36895057980248,201.0,50306576.770334534,-1675619360.5593352,3.38563496011698,308382961.34043515,202246509.37716532,3.4961154794684393,50306576.770334534,-1675619360.5593352,3.38563496011698,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1426187803960002e-06,-5.51609200553037e-06,-1.1426187803960002e-06,100000.0,33000.0,0.0
-63.401197767949,-16.792209358446602,233900.11884589662,43.805248310632834,902.0,201.0,-16.98682833487456,-63.59647252711391,-15.490180836672728,-62.10933388119549,201.0,55529649.871548414,-1688941831.1773872,3.382119244675543,307988825.46372527,194408965.27835336,3.5211573047445466,55529649.871548414,-1688941831.1773872,3.382119244675543,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3918731081673109e-06,-5.075593348132138e-06,-1.3918731081673109e-06,100000.0,33000.0,0.0
-64.97340412111669,-15.33192414939218,233900.11884603184,44.240304536034344,902.0,201.0,-15.525126552550587,-65.16876042958735,-14.03969770001568,-63.68000915597411,201.0,62214210.11015369,-1706111999.4855614,3.375069020557764,307546072.6315625,186422178.68404582,3.553519235100981,62214210.11015369,-1706111999.4855614,3.375069020557764,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7894624891561348e-06,-4.436537977241713e-06,-1.7894624891561348e-06,100000.0,33000.0,0.0
-66.23110210494065,-13.88836554496511,188846.32592445,56.79842620021042,902.0,201.0,-14.035991957180283,-66.4638014748468,-12.898699218473798,-64.68719522662347,201.0,67731579.1135524,-1720397985.5646453,3.366265755987422,307258547.5885831,181598304.12582016,3.5794672989872285,67731579.1135524,-1720397985.5646453,3.366265755987422,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1858281999280082e-06,-3.843004317534462e-06,-2.1858281999280082e-06,100000.0,33000.0,0.0
-67.18238515303089,-12.467084688265818,188846.32592449785,57.01531384168967,902.0,201.0,-12.613866647566077,-67.41429188436787,-11.483613922761316,-65.64290267328293,201.0,72095585.37334114,-1731778544.8122141,3.3557045231832303,307150299.88006073,179845179.36008826,3.5999153967299753,72095585.37334114,-1731778544.8122141,3.3557045231832303,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.581227836955936e-06,-3.297107826254926e-06,-2.581227836955936e-06,100000.0,33000.0,0.0
-68.12327704208194,-11.042511024260829,188846.32592452178,57.20701479296244,902.0,201.0,-11.18854620217273,-68.35447069830809,-10.064588472896439,-66.58771550752691,201.0,76466326.29654297,-1743254729.6141798,3.3434250266299417,307041231.7374984,178110665.89015257,3.6172291007351447,76466326.29654297,-1743254729.6141798,3.3434250266299417,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97436478758137e-06,-2.748321113144118e-06,-2.97436478758137e-06,100000.0,33000.0,0.0
-68.96559509635372,-9.437195318198297,214967.40820423397,67.51301670153187,902.0,201.0,-9.540294841386048,-69.21837399415578,-8.745360148289926,-67.28419529700012,201.0,80586153.42972682,-1754149163.638905,3.327294318237885,307061214.23631376,178426130.00741017,3.6322453872832297,80586153.42972682,-1754149163.638905,3.327294318237885,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.421079935188854e-06,-2.159388608120117e-06,-3.421079935188854e-06,100000.0,33000.0,0.0
-69.71070076037498,-7.6521984895418,214967.40820440208,67.62374013443693,902.0,201.0,-7.75483325555367,-69.9624851760856,-6.964335829604801,-68.03516214756418,201.0,84467264.74775682,-1764485717.675955,3.3064861636322127,307207475.967705,180767133.64958864,3.6442578133316745,84467264.74775682,-1764485717.675955,3.3064861636322127,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9203002678661545e-06,-1.5304270510732808e-06,-3.9203002678661545e-06,100000.0,33000.0,0.0
-70.00853864735646,-6.023632913838409,164546.19729234488,95.5741741293962,902.0,201.0,-5.997360125986894,-70.278537119513,-6.195362770315182,-68.20788368806457,201.0,86535771.00388332,-1770025514.9202478,3.2843424426096153,307581760.1277066,187039249.79157823,3.651054787556477,86535771.00388332,-1770025514.9202478,3.2843424426096153,0.0,0.0,0.0,0.0,,False,0.0,132.7154541015625,0.0,0.0,0.0,0.0,0.0,7967259135154.209,-773894096145.2902,7929584229620.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3867644939582254e-06,-1.012750988403286e-06,-4.3867644939582254e-06,62581.8237820011,8000.0,4265.26741394166
-69.86452156004447,-4.5524609830834954,164546.19729248213,95.56090000227309,902.0,201.0,-4.526266697854523,-70.13388839705645,-4.724500670475404,-68.06824066453606,201.0,86772203.30767605,-1770660127.6487694,3.2613072773379854,308135956.23205477,197243012.60271144,3.65444133066825,86772203.30767605,-1770660127.6487694,3.2613072773379854,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.821515787799325e-06,-6.072818245987337e-07,-4.821515787799325e-06,100000.0,33000.0,0.0
-69.7864432981884,-3.7424988473583287,16615.607162268425,94.83337054810792,902.0,201.0,-3.719725107040397,-70.055847911594,-3.892190838632319,-67.990053579918,201.0,86907637.43439445,-1771023781.0306015,3.2477016522163056,308411526.73755074,202847327.73764697,3.6555828465352973,86907637.43439445,-1771023781.0306015,3.2477016522163056,0.0,0.0,0.0,0.0,,False,0.0,165.7297821044922,0.0,0.0,0.0,0.0,0.0,10462864339975.986,-881582245816.1287,10425657914040.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.059478033969931e-06,-3.8371735049103317e-07,-5.059478033969931e-06,82184.49045923831,8000.0,4786.88343711278
-69.77442531012673,-3.600653545367847,15077.356848005124,94.83260094863131,224.0,201.0,-3.577884983741534,-70.04378770229631,-3.750391163032155,-67.9783305755754,201.0,86938101.39289233,-1771105592.8927956,3.2452554665339814,-225508832.75528103,239713779.1695702,2.522021789096668,86938101.39289233,-1771105592.8927956,3.2452554665339814,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1009824095711365e-06,-2.2861971510301766e-06,-5.1009824095711365e-06,100000.0,33000.0,0.0
-69.76104571656717,-3.405075871493854,28570.239799283256,93.41721909606957,224.0,201.0,-3.388956681154228,-70.03083428460934,-3.5105950550337464,-67.96222500615647,201.0,86993072.80968858,-1771253232.6016467,3.241857469908129,-225441873.32074642,239051192.46220052,2.523464397319892,86993072.80968858,-1771253232.6016467,3.241857469908129,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.158030896255503e-06,-2.2435338622190944e-06,-5.158030896255503e-06,100000.0,33000.0,0.0
-69.7322585943687,-3.134984845205391,31960.20122460707,98.44865601734392,224.0,201.0,-3.09531162160557,-69.99951711061443,-3.3976914010633292,-67.95000688983501,201.0,87027325.39540055,-1771345234.6612225,3.2370778788605903,-225360900.79843202,238252953.52026376,2.5254384878218343,87027325.39540055,-1771345234.6612225,3.2370778788605903,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.237124021939377e-06,-2.1837614330893204e-06,-5.237124021939377e-06,100000.0,33000.0,0.0
-69.69051503951948,-2.805246697008351,42049.91995375852,96.26033528087721,224.0,201.0,-2.7757957727027724,-69.95901766847211,-2.9999830169085144,-67.90014679159945,201.0,87042378.54399474,-1771385669.2017028,3.2311279828343618,-225269336.4022097,237354222.6105932,2.5277927476827875,87042378.54399474,-1771385669.2017028,3.2311279828343618,0.0,0.0,0.0,0.0,,False,0.0,178.29083251953125,0.0,0.0,0.0,0.0,0.0,11307643963007.879,-1233055442455.0767,11240212910349.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.333786104827063e-06,-2.110201625293882e-06,-5.333786104827063e-06,88820.1287140475,8000.0,4963.454068785813
-69.65288374167648,-2.5121062048037324,23768.452753564066,99.16080229105651,224.0,201.0,-2.4691260277343337,-69.91948657685343,-2.7972074429939795,-67.8750699619268,201.0,87053605.35624593,-1771415826.5260003,3.2257458485108317,-225188350.83434936,236562752.71724877,2.529819331222968,87053605.35624593,-1771415826.5260003,3.2257458485108317,0.0,0.0,0.0,0.0,,False,0.0,182.4536590576172,0.0,0.0,0.0,0.0,0.0,11570141575571.107,-1842033896776.824,11422569203199.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.419590061305057e-06,-2.044704210199089e-06,-5.419590061305057e-06,90882.01462160436,8000.0,5018.3197023774555
-69.62821539263886,-2.283113353449997,27570.059112896164,93.54186073341599,224.0,201.0,-2.266420762016249,-69.89770735371157,-2.3930900660160015,-67.83144131364168,201.0,87081632.45565775,-1771491115.4705057,3.221493725565781,-225119535.1128376,235892715.81736284,2.5313470043752964,87081632.45565775,-1771491115.4705057,3.221493725565781,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.486331042869203e-06,-1.9938732919941027e-06,-5.486331042869203e-06,100000.0,33000.0,0.0
-69.56818089824445,-1.9621765034234475,45454.982139271255,104.85482402228946,224.0,201.0,-1.8929884833396293,-69.82910271398055,-2.422321402723508,-67.82811444778572,201.0,87016941.34491456,-1771317342.566491,3.2153812258925756,-225052220.10637498,235239486.94768047,2.5334807641810606,87016941.34491456,-1771317342.566491,3.2153812258925756,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.580723478214524e-06,-1.920571368102103e-06,-5.580723478214524e-06,100000.0,33000.0,0.0
-69.47235104865918,-1.5904925950207796,40002.30747752701,103.99203859429451,224.0,201.0,-1.5252429157214185,-69.73423521968846,-2.0245758178658724,-67.72600107656154,201.0,86833805.17607059,-1770825522.5342357,3.208103128498089,-225004543.94977388,234778136.55180615,2.535908638466448,86833805.17607059,-1770825522.5342357,3.208103128498089,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.690846831841754e-06,-1.8335247752828562e-06,-5.690846831841754e-06,100000.0,33000.0,0.0
-69.37138718441905,-1.2736562288553968,34209.48159549427,111.9720162926698,224.0,201.0,-1.1726990511805109,-69.62163974525839,-1.9459902273028968,-67.7024609473045,201.0,86597689.0655999,-1770191682.1896255,3.2017358315599926,-224986186.48074946,234600781.8304395,2.5379290700101604,86597689.0655999,-1770191682.1896255,3.2017358315599926,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.785270865283647e-06,-1.757735251189128e-06,-5.785270865283647e-06,100000.0,33000.0,0.0
-69.22549437966849,-0.9059175286789687,53870.04101071279,111.42240816850482,224.0,201.0,-0.8073684332289215,-69.47667625706544,-1.5623751279406903,-67.5505277821772,201.0,86203902.23049286,-1769135231.2964573,3.194137473736336,-224998058.615945,234715462.49104598,2.540223275696932,86203902.23049286,-1769135231.2964573,3.194137473736336,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.895733331052843e-06,-1.6674259714700584e-06,-5.895733331052843e-06,100000.0,33000.0,0.0
-69.0755405302947,-0.5015233148274412,42175.20172521893,108.96671459151264,224.0,201.0,-0.4138297003252191,-69.33069565628288,-1.0858092791772158,-67.37427400972912,201.0,85811606.77384359,-1768083582.0983565,3.1856460735494503,-224999053.96258003,234725080.20290887,2.5425871990926283,85811606.77384359,-1768083582.0983565,3.1856460735494503,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.016478060037071e-06,-1.568850931724951e-06,-6.016478060037071e-06,100000.0,33000.0,0.0
-68.94310960823287,-0.16142313491179622,39153.14162381317,113.76169981797166,224.0,201.0,-0.052711907823044336,-69.19003518788877,-0.8859905572554806,-67.2967858139847,201.0,85453595.09972234,-1767124532.4885497,3.178355019664868,-225007179.22719482,234803609.4502868,2.544474765907304,85453595.09972234,-1767124532.4885497,3.178355019664868,0.0,0.0,0.0,0.0,,False,0.0,215.79660034179688,0.0,0.0,0.0,0.0,0.0,13479291674082.684,-5431259363070.7,12336641591861.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.118003445919257e-06,-1.485378508459357e-06,-6.118003445919257e-06,105878.14980581899,8000.0,5417.358492687029
-68.78827193902993,0.20638536206565924,49704.85238224459,112.09584552075019,224.0,201.0,0.30786893253860687,-69.03825694139573,-0.4701789180780828,-67.12171105764156,201.0,85015965.60745624,-1765953093.467031,3.170301335636553,-225029303.22280115,235017591.78191945,2.54641893094888,85015965.60745624,-1765953093.467031,3.170301335636553,0.0,0.0,0.0,0.0,,False,0.0,221.3305206298828,0.0,0.0,0.0,0.0,0.0,13768949042033.502,-5179287668652.486,12757701084735.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.227961409939872e-06,-1.39411734083606e-06,-6.227961409939872e-06,108153.37219419,8000.0,5477.900891004198
-68.59723635915334,0.5883083679323385,45686.183341069176,121.4457752404391,224.0,201.0,0.7290537439041294,-68.82742738860028,-0.3501271152462242,-67.06279214131767,201.0,84432536.05661456,-1764392894.951339,3.1617026601782316,-225086862.84397814,235575392.27682784,2.5483532567973977,84432536.05661456,-1764392894.951339,3.1617026601782316,0.0,0.0,0.0,0.0,,False,0.0,226.8679656982422,0.0,0.0,0.0,0.0,0.0,14052809797881.656,-7331229900572.934,11988933704061.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3429569642203804e-06,-1.2968838601434945e-06,-6.3429569642203804e-06,110383.06291966571,8000.0,5537.231717175654
-68.3921876631754,0.9337445987599967,43756.19205503529,119.90274519220831,224.0,201.0,1.0682378893333973,-68.62610735255379,0.036833261819163444,-66.83305601311903,201.0,83766522.40111716,-1762613948.8350196,3.1537000978854057,-225175457.21318263,236437037.75034833,2.550028032952457,83766522.40111716,-1762613948.8350196,3.1537000978854057,0.0,0.0,0.0,0.0,,False,0.0,232.40968322753906,0.0,0.0,0.0,0.0,0.0,14331254295628.77,-7144549806614.313,12423375457048.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.44786457486923e-06,-1.2063171321513596e-06,-6.44786457486923e-06,112570.20961534555,8000.0,5595.430470451254
-68.22277837340299,1.2101319695609483,28457.461876485322,123.95916343375639,224.0,201.0,1.3608311763962677,-68.44662014056013,0.20510984350566666,-66.7309860088909,201.0,83208357.46185939,-1761124775.7826595,3.1471899662118283,-225252017.06958124,237184692.30192545,2.5512878685526736,83208357.46185939,-1761124775.7826595,3.1471899662118283,0.0,0.0,0.0,0.0,,False,0.0,236.0,0.0,0.0,0.0,0.0,0.0,14512138464873.865,-8106507821136.809,12036888874186.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5317727808633974e-06,-1.1333863982702616e-06,-6.5317727808633974e-06,113991.0321356904,8000.0,5633.237764984036
-68.03073013391338,1.4912909434021842,47342.88305836721,124.55065097062113,224.0,201.0,1.644290251198157,-68.25303257454935,0.4708334467968245,-66.5493506020967,201.0,82554732.49555688,-1759382873.6440299,3.1404267200567353,-225351725.20884228,238162705.54793507,2.552513342451963,82554732.49555688,-1759382873.6440299,3.1404267200567353,0.0,0.0,0.0,0.0,,False,0.0,236.0,0.0,0.0,0.0,0.0,0.0,14521620425026.234,-8235712877823.695,11960371781955.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.617636624268227e-06,-1.0575923740591946e-06,-6.617636624268227e-06,114065.51174646962,8000.0,5635.219625871723
-67.77610527313904,1.8599847301552517,52401.69776091635,124.67941538521985,224.0,201.0,2.0134803079206463,-67.9981088114514,0.8360792614863867,-66.29691485329536,201.0,81680911.23131071,-1757057410.1393337,3.1314215355089385,-225484620.15088952,239473925.17070162,2.553994994463188,81680911.23131071,-1757057410.1393337,3.1314215355089385,0.0,0.0,0.0,0.0,,False,0.0,236.06991577148438,0.0,0.0,0.0,0.0,0.0,14534407270502.818,-8269846866297.585,11952348200786.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.729983151520184e-06,-9.5792354719893e-07,-6.729983151520184e-06,114165.95081802088,8000.0,5637.892253526736
-67.51238174261904,2.219549819703913,46894.471402898984,127.98550422250011,224.0,201.0,2.3855836493735016,-67.72521044309468,1.111986720503006,-66.0945725885054,201.0,80757757.10079685,-1754604654.8934333,3.1224547176396147,-225630214.52598062,240920722.9090509,2.5553143805333773,80757757.10079685,-1754604654.8934333,3.1224547176396147,0.0,0.0,0.0,0.0,,False,0.0,236.67665100097656,0.0,0.0,0.0,0.0,0.0,14572558231992.975,-8968857141094.342,11485602074226.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.839704992211828e-06,-8.594390603318999e-07,-6.839704992211828e-06,114465.62184774256,8000.0,5645.866332429201
-67.27032555959964,2.4920235018841197,34437.76550213191,136.50586881382964,224.0,201.0,2.6877325358525628,-67.4562252962502,1.1867268778498505,-66.03219633510514,201.0,79874171.29669146,-1752260818.0852096,3.1154443319367533,-225786131.97688425,242482292.26848194,2.556257815179091,79874171.29669146,-1752260818.0852096,3.1154443319367533,0.0,0.0,0.0,0.0,,False,0.0,236.49111938476562,0.0,0.0,0.0,0.0,0.0,14573241538315.965,-10572083392692.24,10030474648393.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.924061439404857e-06,-7.814068629079499e-07,-6.924061439404857e-06,114470.98913342622,8000.0,5646.00915290662
-67.05549404519563,2.759548958735277,42492.4318184501,122.44701130323948,224.0,201.0,2.90427781392332,-67.28346462708433,1.7936864698634412,-65.53696818539318,201.0,79099841.19552992,-1750209800.136983,3.1085514300274215,-225912855.60644978,243760974.39251825,2.5570779098859324,79099841.19552992,-1750209800.136983,3.1085514300274215,0.0,0.0,0.0,0.0,,False,0.0,242.2874298095703,0.0,0.0,0.0,0.0,0.0,14853726759174.902,-7969312380104.754,12534881683707.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0058323625084995e-06,-7.065823581365542e-07,-7.0058323625084995e-06,116674.16545384975,8000.0,5704.634445553083
-66.87227539013803,3.003763445161864,25779.886819498715,134.1002571117062,224.0,201.0,3.1915015885165205,-67.06632311221877,1.7514015543158223,-65.58012703977774,201.0,78444972.02679029,-1748477366.7908502,3.102231135824757,-226013638.9113686,244784117.5549348,2.557744859377883,78444972.02679029,-1748477366.7908502,3.102231135824757,0.0,0.0,0.0,0.0,,False,0.0,245.77467346191406,0.0,0.0,0.0,0.0,0.0,15023602537294.14,-10455165670867.695,10788797152291.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.079823866392565e-06,-6.39285231690145e-07,-7.079823866392565e-06,118008.51843907905,8000.0,5740.140834001245
-66.7751803008486,3.2331243977091146,32755.626453080127,96.38929052168658,224.0,201.0,3.263112659446203,-67.04373641480464,3.0314235336695132,-64.9852070153106,201.0,78149882.6576111,-1747697359.138103,3.096459977526879,-226026513.0670585,244915216.14571175,2.558259415523489,78149882.6576111,-1747697359.138103,3.096459977526879,0.0,0.0,0.0,0.0,,False,0.0,245.89273071289062,0.0,0.0,0.0,0.0,0.0,15038165916960.252,-1673494916725.9795,14944759914756.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.146587955098921e-06,-5.820582046264516e-07,-7.146587955098921e-06,118122.91196444008,8000.0,5743.184781886388
-66.54102361723977,3.7559777435543635,96814.28435314969,119.9930253267824,224.0,201.0,3.8908158822487082,-66.77523023790289,2.8555676136647365,-64.98137028264848,201.0,77417944.62802173,-1745764334.8328574,3.083066439440645,-226069476.0222422,245353375.03086877,2.559258885520725,77417944.62802173,-1745764334.8328574,3.083066439440645,0.0,0.0,0.0,0.0,,False,0.0,247.86376953125,0.0,0.0,0.0,0.0,0.0,15137200398866.395,-7567004347167.882,13110121323823.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.298712485523652e-06,-4.5054442512956064e-07,-7.298712485523652e-06,118900.8154303441,8000.0,5763.884359090702
-66.3185919457204,4.137220323375459,1437.6258996256233,133.88575145050734,224.0,201.0,4.324225114715494,-66.51359538249699,2.889407183193271,-65.02071952712173,201.0,76656246.12038566,-1743755264.4586601,3.0729701026347884,-226156186.633666,246240830.26846793,2.5598485637406565,76656246.12038566,-1743755264.4586601,3.0729701026347884,0.0,0.0,0.0,0.0,,False,0.0,248.7655029296875,0.0,0.0,0.0,0.0,0.0,15187210247727.621,-10528117636352.15,10945779741243.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.410898610625871e-06,-3.5049074494370244e-07,-7.410898610625871e-06,119293.63653678814,8000.0,5774.337109562603
-66.30096209963536,4.1784845508637405,8657.529456308523,109.69881388009776,224.0,201.0,4.269384970017272,-66.55567613851238,3.570466980540947,-64.60431734220201,201.0,76601491.32840532,-1743610941.5177648,3.0718878369973206,-226158603.0302378,246265621.78998488,2.559900972749905,76601491.32840532,-1743610941.5177648,3.0718878369973206,0.0,0.0,0.0,0.0,,False,0.0,249.0640106201172,0.0,0.0,0.0,0.0,0.0,15209784460324.35,-5126849782828.556,14319670199897.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.422802024281484e-06,-3.4017592898084607e-07,-7.422802024281484e-06,119470.95415264333,8000.0,5779.055432387934
-66.28907620712592,4.31529232098456,22309.631130922742,89.28309372129671,224.0,201.0,4.311868702129728,-66.55961731993978,4.335663452700529,-64.48541053497988,201.0,76622063.39662881,-1743665163.9175274,3.0684284730995994,-226116505.1389827,245834180.07986566,2.5600466547087963,76622063.39662881,-1743665163.9175274,3.0684284730995994,0.0,0.0,0.0,0.0,,False,0.0,249.0640106201172,0.0,0.0,0.0,0.0,0.0,15218831764442.092,190418761234.6769,15217640453426.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.460694879507825e-06,-3.097030033170625e-07,-7.460694879507825e-06,119542.01959464715,8000.0,5780.946444149409
-66.29159225105306,4.515687526409584,22309.630331671717,89.28250671421675,224.0,201.0,4.512258909103168,-66.56220634686409,4.535977768848645,-64.48743740521641,201.0,76739002.53737627,-1743973419.4037793,3.0633903858967266,-226033127.29611787,244982604.97065675,2.5602291498295746,76739002.53737627,-1743973419.4037793,3.0633903858967266,0.0,0.0,0.0,0.0,,False,0.0,249.9855499267578,0.0,0.0,0.0,0.0,0.0,15269466984728.93,191208738150.1409,15268269751880.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.515463260038206e-06,-2.6665772174969745e-07,-7.515463260038206e-06,119939.7529154038,8000.0,5791.529905903449
-66.32158690927415,4.738460612702627,28025.103322918956,76.84745666658705,224.0,201.0,4.677020226368934,-66.58518369888341,5.145447866718697,-64.5630524498241,201.0,76987883.51535317,-1744629679.9096084,3.0578307282423234,-225910442.69212753,243736546.5624309,2.560392995911608,76987883.51535317,-1744629679.9096084,3.0578307282423234,0.0,0.0,0.0,0.0,,False,0.0,250.921875,0.0,0.0,0.0,0.0,0.0,15320599077807.846,3486116535930.255,14918704622078.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.575338754879828e-06,-2.2097624196927156e-07,-7.575338754879828e-06,120341.38910978218,8000.0,5802.217220946994
-66.38803494285266,4.969802788476385,25619.399229205414,70.94582859502572,224.0,201.0,4.881675445877517,-66.64397768840223,5.554709961831443,-64.67994538893937,201.0,77401014.92023642,-1745719652.5713747,3.052121751388978,-225743538.32219306,242054432.8330298,2.5605234002324955,77401014.92023642,-1745719652.5713747,3.052121751388978,0.0,0.0,0.0,0.0,,False,0.0,251.87313842773438,0.0,0.0,0.0,0.0,0.0,15372229917123.008,5018448426190.693,14529990640690.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.636221981185232e-06,-1.7635261354956788e-07,-7.636221981185232e-06,120746.94289345181,8000.0,5813.008780855799
-66.50475536753149,5.227659063590529,37532.69498383363,62.1723729263373,224.0,201.0,5.1016694468265715,-66.74430027840685,6.065158428989957,-64.90521549581572,201.0,78048917.54299055,-1747430569.6410482,3.0458424356280545,-225508579.55213946,239711269.35751694,2.5606278174665786,78048917.54299055,-1747430569.6410482,3.0458424356280545,0.0,0.0,0.0,0.0,,False,0.0,253.11642456054688,0.0,0.0,0.0,0.0,0.0,15436713184468.914,7206060188093.945,13651549747377.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.702502099677665e-06,-1.3001014888191344e-07,-7.702502099677665e-06,121253.45089143113,8000.0,5826.486676081
